customer_id,product_id
59700,50270
59700,50272
59700,50274
59700,50716
59700,50718
59700,50720
59700,50724
59700,50962
59700,50968
59700,50970
59700,51316
59700,51974
59700,52620
59700,52918
59700,53046
59700,53048
59700,53160
59700,53256
59700,53258
59700,53386
59700,53394
59700,53406
59700,54096
59700,54290
59700,54864
59700,55632
59700,55638
59700,55798
59700,56484
59700,56696
59700,56714
59700,57414
59700,57522
59700,57804
59700,58504
59700,59394
59700,59396
59700,59776
59700,59816
59700,59822
59700,60522
59700,60978
59700,61028
59700,61280
59700,61348
59700,61364
59700,61540
59700,61542
59700,61552
59700,61558
59700,61560
59700,61672
59700,62074
59700,62170
59700,62274
59700,62276
59700,62376
59700,62378
59700,62400
59700,62614
59700,62616
59700,62618
59700,62860
59700,62944
59700,63136
59700,63186
59700,63188
59700,63218
59700,63220
59700,63360
59700,63418
59700,63510
59700,63538
59700,63540
59703,60
59703,124
59703,1206
59703,1304
59703,1370
59703,1372
59703,3382
59703,10652
59703,10790
59703,10808
59703,11262
59703,11490
59703,16358
59703,30500
59703,32496
59703,33534
59703,33886
59703,34092
59703,35732
59703,35846
59703,36720
59703,36722
59703,36762
59703,37644
59703,39186
59703,42132
59703,44302
59703,44644
59703,44660
59703,44662
59703,44664
59703,44914
59703,45912
59703,46632
59703,48298
59703,48574
59703,48694
59703,48980
59703,49888
59703,50268
59703,50270
59703,50272
59703,50274
59703,50716
59703,50718
59703,50720
59703,50724
59703,50962
59703,50968
59703,50970
59703,51316
59703,51974
59703,52620
59703,52918
59703,53046
59703,53048
59703,53160
59703,53256
59703,53258
59703,53386
59703,53394
59703,53406
59703,54096
59703,54290
59703,54864
59703,55632
59703,55638
59703,55798
59703,56484
59703,56696
59703,56714
59703,57414
59703,57522
59703,57804
59703,58504
59703,59394
59703,59396
59703,59776
59703,59816
59703,59822
59703,60522
59703,60978
59703,61028
59703,61280
59703,61348
59703,61364
59703,61540
59703,61542
59703,61552
59703,61558
59703,61560
59703,61672
59703,62074
59703,62170
59703,62274
59703,62276
59703,62376
59703,62378
59703,62400
59703,62614
59703,62616
59703,62618
59703,62860
59703,62944
59703,63136
59703,63186
59703,63188
59703,63218
59703,63220
59703,63360
59703,63418
59703,63510
59703,63538
59703,63540
60762,60
60762,124
60762,1206
60762,1304
60762,1370
60762,1372
60762,3382
60762,10652
60762,10790
60762,10808
60762,11262
60762,11490
60762,16358
60762,30500
60762,32496
60762,33534
60762,33886
60762,34092
60762,35732
60762,35846
60762,36720
60762,36722
60762,36762
60762,37644
60762,39186
60762,42132
60762,44302
60762,44644
60762,44660
60762,44662
60762,44664
60762,44914
60762,45912
60762,46632
60762,48298
60762,48574
60762,48694
60762,48980
60762,49888
60762,50268
60762,50270
60762,50272
60762,50274
60762,50716
60762,50718
60762,50720
60762,50724
60762,50962
60762,50968
60762,50970
60762,51316
60762,51974
60762,52620
60762,52918
60762,53046
60762,53048
60762,53160
60762,53256
60762,53258
60762,53386
60762,53394
60762,53406
60762,54096
60762,54290
60762,54864
60762,55632
60762,55638
60762,55798
60762,56484
60762,56696
60762,56714
60762,57414
60762,57522
60762,58504
60762,59394
60762,59396
60762,59776
60762,59816
60762,59822
60762,60522
60762,60978
60762,61028
60762,61280
60762,61348
60762,61364
60762,61540
60762,61542
60762,61552
60762,61558
60762,61560
60762,61672
60762,62074
60762,62170
60762,62274
60762,62276
60762,62376
60762,62378
60762,62400
60762,62614
60762,62616
60762,62618
60762,62860
60762,62944
60762,63136
60762,63186
60762,63188
60762,63218
60762,63220
60762,63360
60762,63418
60762,63510
60762,63538
60762,63540
60864,60
60864,124
60864,1206
60864,1304
60864,1370
60864,1372
60864,3382
60864,10652
60864,10790
60864,10808
60864,11262
60864,11490
60864,16358
60864,30500
60864,32496
60864,33534
60864,33886
60864,34092
60864,35732
60864,35846
60864,36720
60864,36722
60864,36762
60864,37644
60864,39186
60864,42132
60864,44302
60864,44644
60864,44660
60864,44662
60864,44664
60864,44914
60864,45912
60864,46632
60864,48298
60864,48574
60864,48694
60864,48980
60864,49888
60864,50268
60864,50270
60864,50272
60864,50274
60864,50716
60864,50718
60864,50720
60864,50724
60864,50962
60864,50968
60864,50970
60864,51316
60864,51974
60864,52620
60864,52918
60864,53046
60864,53048
60864,53160
60864,53256
60864,53258
60864,53386
60864,53394
60864,53406
60864,54096
60864,54290
60864,54864
60864,55632
60864,55638
60864,55798
60864,56484
60864,56696
60864,56714
60864,57414
60864,57522
60864,57804
60864,58504
60864,59394
60864,59396
60864,59776
60864,59816
60864,59822
60864,60522
60864,60978
60864,61028
60864,61280
60864,61348
60864,61364
60864,61540
60864,61542
60864,61552
60864,61558
60864,61560
60864,61672
60864,62074
60864,62170
60864,62274
60864,62276
60864,62376
60864,62378
60864,62400
60864,62614
60864,62616
60864,62618
60864,62860
60864,62944
60864,63136
60864,63186
60864,63188
60864,63218
60864,63220
60864,63360
60864,63418
60864,63510
60864,63538
60864,63540
60870,60
60870,124
60870,1206
60870,1304
60870,1370
60870,1372
60870,3382
60870,10652
60870,10790
60870,10808
60870,11262
60870,11490
60870,16358
60870,30500
60870,32496
60870,33534
60870,33886
60870,34092
60870,35732
60870,35846
60870,36720
60870,36722
60870,36762
60870,37644
60870,39186
60870,42132
60870,44302
60870,44644
60870,44660
60870,44662
60870,44664
60870,44914
60870,45912
60870,46632
60870,48298
60870,48574
60870,48694
60870,48980
60870,49888
60870,50268
60870,50270
60870,50272
60870,50274
60870,50716
60870,50718
60870,50720
60870,50724
60870,50962
60870,50968
60870,50970
60870,51316
60870,51974
60870,52620
60870,52918
60870,53046
60870,53048
60870,53160
60870,53256
60870,53258
60870,53386
60870,53394
60870,53406
60870,54096
60870,54290
60870,54864
60870,55632
60870,55638
60870,55798
60870,56484
60870,56696
60870,56714
60870,57414
60870,57522
60870,57804
60870,58504
60870,59394
60870,59396
60870,59776
60870,59816
60870,59822
60870,60522
60870,60978
60870,61028
60870,61280
60870,61348
60870,61364
60870,61540
60870,61542
60870,61552
60870,61558
60870,61560
60870,61672
60870,62074
60870,62170
60870,62274
60870,62276
60870,62376
60870,62378
60870,62400
60870,62614
60870,62616
60870,62618
60870,62860
60870,62944
60870,63136
60870,63186
60870,63188
60870,63218
60870,63220
60870,63360
60870,63418
60870,63510
60870,63538
60870,63540
60882,60
60882,124
60882,1206
60882,1304
60882,1370
60882,1372
60882,3382
60882,10652
60882,10790
60882,10808
60882,11262
60882,11490
60882,16358
60882,30500
60882,32496
60882,33534
60882,33886
60882,34092
60882,35732
60882,35846
60882,36720
60882,36722
60882,36762
60882,37644
60882,39186
60882,42132
60882,44302
60882,44644
60882,44660
60882,44662
60882,44664
60882,44914
60882,45912
60882,46632
60882,48298
60882,48574
60882,48694
60882,48980
60882,49888
60882,50268
60882,50270
60882,50272
60882,50274
60882,50716
60882,50718
60882,50720
60882,50724
60882,50962
60882,50968
60882,50970
60882,51316
60882,51974
60882,52620
60882,52918
60882,53046
60882,53048
60882,53160
60882,53256
60882,53258
60882,53386
60882,53394
60882,53406
60882,54096
60882,54290
60882,54864
60882,55632
60882,55638
60882,55798
60882,56484
60882,56696
60882,56714
60882,57414
60882,57522
60882,57804
60882,58504
60882,59394
60882,59396
60882,59776
60882,59816
60882,59822
60882,60522
60882,60978
60882,61028
60882,61280
60882,61348
60882,61364
60882,61540
60882,61542
60882,61552
60882,61558
60882,61560
60882,61672
60882,62074
60882,62170
60882,62274
60882,62276
60882,62376
60882,62378
60882,62400
60882,62614
60882,62616
60882,62618
60882,62860
60882,62944
60882,63136
60882,63186
60882,63188
60882,63218
60882,63220
60882,63360
60882,63418
60882,63510
60882,63538
60882,63540
60888,60
60888,124
60888,1206
60888,1304
60888,1370
60888,1372
60888,3382
60888,10652
60888,10790
60888,10808
60888,11262
60888,11490
60888,16358
60888,30500
60888,32496
60888,33534
60888,33886
60888,34092
60888,35732
60888,35846
60888,36720
60888,36722
60888,36762
60888,37644
60888,39186
60888,42132
60888,44302
60888,44644
60888,44660
60888,44662
60888,44664
60888,44914
60888,45912
60888,46632
60888,48298
60888,48574
60888,48694
60888,48980
60888,49888
60888,50268
60888,50270
60888,50272
60888,50274
60888,50716
60888,50718
60888,50720
60888,50724
60888,50962
60888,50968
60888,50970
60888,51316
60888,51974
60888,52620
60888,52918
60888,53046
60888,53048
60888,53160
60888,53256
60888,53258
60888,53386
60888,53394
60888,53406
60888,54096
60888,54290
60888,54864
60888,55632
60888,55638
60888,55798
60888,56484
60888,56696
60888,56714
60888,57414
60888,57522
60888,57804
60888,58504
60888,59394
60888,59396
60888,59776
60888,59816
60888,59822
60888,60522
60888,60978
60888,61028
60888,61280
60888,61348
60888,61364
60888,61540
60888,61542
60888,61552
60888,61558
60888,61560
60888,61672
60888,62074
60888,62170
60888,62274
60888,62276
60888,62376
60888,62378
60888,62400
60888,62614
60888,62616
60888,62618
60888,62860
60888,62944
60888,63136
60888,63186
60888,63188
60888,63218
60888,63220
60888,63360
60888,63418
60888,63510
60888,63538
60888,63540
61215,60
61215,124
61215,1206
61215,1304
61215,1370
61215,1372
61215,3382
61215,10652
61215,10790
61215,10808
61215,11262
61215,11490
61215,16358
61215,30500
61215,32496
61215,33534
61215,33886
61215,34092
61215,35732
61215,35846
61215,36720
61215,36722
61215,36762
61215,37644
61215,39186
61215,42132
61215,44302
61215,44644
61215,44660
61215,44662
61215,44664
61215,44914
61215,45912
61215,46632
61215,48298
61215,48574
61215,48694
61215,48980
61215,49888
61215,50268
61215,50270
61215,50272
61215,50274
61215,50716
61215,50718
61215,50720
61215,50724
61215,50962
61215,50968
61215,50970
61215,51316
61215,51974
61215,52620
61215,52918
61215,53046
61215,53048
61215,53160
61215,53256
61215,53258
61215,53386
61215,53394
61215,53406
61215,54096
61215,54290
61215,54864
61215,55632
61215,55638
61215,55798
61215,56484
61215,56696
61215,56714
61215,57414
61215,57522
61215,57804
61215,58504
61215,59394
61215,59396
61215,59776
61215,59816
61215,59822
61215,60522
61215,60978
61215,61028
61215,61280
61215,61348
61215,61364
61215,61540
61215,61542
61215,61552
61215,61558
61215,61560
61215,61672
61215,62074
61215,62170
61215,62274
61215,62276
61215,62376
61215,62378
61215,62400
61215,62614
61215,62616
61215,62618
61215,62860
61215,62944
61215,63136
61215,63186
61215,63188
61215,63218
61215,63220
61215,63360
61215,63418
61215,63510
61215,63538
61215,63540
61305,60
61305,124
61305,1206
61305,1304
61305,1370
61305,1372
61305,3382
61305,10652
61305,10790
61305,10808
61305,11262
61305,11490
61305,16358
61305,30500
61305,32496
61305,33534
61305,33886
61305,34092
61305,35732
61305,35846
61305,36720
61305,36722
61305,36762
61305,37644
61305,39186
61305,42132
61305,44302
61305,44644
61305,44660
61305,44662
61305,44664
61305,44914
61305,45912
61305,46632
61305,48298
61305,48574
61305,48694
61305,48980
61305,49888
61305,50268
61305,50270
61305,50272
61305,50274
61305,50716
61305,50718
61305,50720
61305,50724
61305,50962
61305,50968
61305,50970
61305,51316
61305,51974
61305,52620
61305,52918
61305,53046
61305,53048
61305,53160
61305,53256
61305,53258
61305,53386
61305,53394
61305,53406
61305,54096
61305,54290
61305,54864
61305,55632
61305,55638
61305,55798
61305,56484
61305,56696
61305,56714
61305,57414
61305,57522
61305,57804
61305,58504
61305,59394
61305,59396
61305,59776
61305,59816
61305,59822
61305,60522
61305,60978
61305,61028
61305,61280
61305,61348
61305,61364
61305,61540
61305,61542
61305,61552
61305,61558
61305,61560
61305,61672
61305,62074
61305,62170
61305,62274
61305,62276
61305,62376
61305,62378
61305,62400
61305,62614
61305,62616
61305,62618
61305,62860
61305,62944
61305,63136
61305,63186
61305,63188
61305,63218
61305,63220
61305,63360
61305,63418
61305,63510
61305,63538
61305,63540
61344,60
61344,124
61344,1206
61344,1304
61344,1370
61344,1372
61344,3382
61344,10652
61344,10790
61344,10808
61344,11262
61344,11490
61344,16358
61344,30500
61344,32496
61344,33534
61344,33886
61344,34092
61344,35732
61344,35846
61344,36720
61344,36722
61344,36762
61344,37644
61344,39186
61344,42132
61344,44302
61344,44644
61344,44660
61344,44662
61344,44664
61344,44914
61344,45912
61344,46632
61344,48298
61344,48574
61344,48694
61344,48980
61344,49888
61344,50268
61344,50270
61344,50272
61344,50274
61344,50716
61344,50718
61344,50720
61344,50724
61344,50962
61344,50968
61344,50970
61344,51316
61344,51974
61344,52620
61344,52918
61344,53046
61344,53048
61344,53160
61344,53256
61344,53258
61344,53386
61344,53394
61344,53406
61344,54096
61344,54290
61344,54864
61344,55632
61344,55638
61344,55798
61344,56484
61344,56696
61344,56714
61344,57414
61344,57522
61344,57804
61344,58504
61344,59394
61344,59396
61344,59776
61344,59816
61344,59822
61344,60522
61344,60978
61344,61028
61344,61280
61344,61348
61344,61364
61344,61540
61344,61542
61344,61552
61344,61558
61344,61560
61344,61672
61344,62074
61344,62170
61344,62274
61344,62276
61344,62376
61344,62378
61344,62400
61344,62614
61344,62616
61344,62618
61344,62860
61344,62944
61344,63136
61344,63186
61344,63188
61344,63218
61344,63220
61344,63360
61344,63418
61344,63510
61344,63538
61344,63540
61347,60
61347,124
61347,1206
61347,1304
61347,1370
61347,1372
61347,3382
61347,10652
61347,10790
61347,10808
61347,11262
61347,11490
61347,16358
61347,30500
61347,32496
61347,33534
61347,33886
61347,34092
61347,35732
61347,35846
61347,36720
61347,36722
61347,36762
61347,37644
61347,39186
61347,42132
61347,44302
61347,44644
61347,44660
61347,44662
61347,44664
61347,44914
61347,45912
61347,46632
61347,48298
61347,48574
61347,48694
61347,48980
61347,49888
61347,50268
61347,50270
61347,50272
61347,50274
61347,50716
61347,50718
61347,50720
61347,50724
61347,50962
61347,50968
61347,50970
61347,51316
61347,51974
61347,52620
61347,52918
61347,53046
61347,53048
61347,53160
61347,53256
61347,53258
61347,53386
61347,53394
61347,53406
61347,54096
61347,54290
61347,54864
61347,55632
61347,55638
61347,55798
61347,56484
61347,56696
61347,56714
61347,57414
61347,57522
61347,57804
61347,58504
61347,59394
61347,59396
61347,59776
61347,59816
61347,59822
61347,60522
61347,60978
61347,61028
61347,61280
61347,61348
61347,61364
61347,61540
61347,61542
61347,61552
61347,61558
61347,61560
61347,61672
61347,62074
61347,62170
61347,62274
61347,62276
61347,62376
61347,62378
61347,62400
61347,62614
61347,62616
61347,62618
61347,62860
61347,62944
61347,63136
61347,63186
61347,63188
61347,63218
61347,63220
61347,63360
61347,63418
61347,63510
61347,63538
61347,63540
61353,60
61353,124
61353,1206
61353,1304
61353,1370
61353,1372
61353,3382
61353,10652
61353,10790
61353,10808
61353,11262
61353,11490
61353,16358
61353,30500
61353,32496
61353,33534
61353,33886
61353,34092
61353,35732
61353,35846
61353,36720
61353,36722
61353,36762
61353,37644
61353,39186
61353,42132
61353,44302
61353,44644
61353,44660
61353,44662
61353,44664
61353,44914
61353,45912
61353,46632
61353,48298
61353,48574
61353,48694
61353,48980
61353,49888
61353,50268
61353,50270
61353,50272
61353,50274
61353,50716
61353,50718
61353,50720
61353,50724
61353,50962
61353,50968
61353,50970
61353,51316
61353,51974
61353,52620
61353,52918
61353,53046
61353,53048
61353,53160
61353,53256
61353,53258
61353,53386
61353,53394
61353,53406
61353,54096
61353,54290
61353,54864
61353,55632
61353,55638
61353,55798
61353,56484
61353,56696
61353,56714
61353,57414
61353,57522
61353,57804
61353,58504
61353,59394
61353,59396
61353,59776
61353,59816
61353,59822
61353,60522
61353,60978
61353,61028
61353,61280
61353,61348
61353,61364
61353,61540
61353,61542
61353,61552
61353,61558
61353,61560
61353,61672
61353,62074
61353,62170
61353,62274
61353,62276
61353,62376
61353,62378
61353,62400
61353,62614
61353,62616
61353,62618
61353,62860
61353,62944
61353,63136
61353,63186
61353,63188
61353,63218
61353,63220
61353,63360
61353,63418
61353,63510
61353,63538
61353,63540
61482,60
61482,124
61482,1206
61482,1304
61482,1370
61482,1372
61482,3382
61482,10652
61482,10790
61482,10808
61482,11262
61482,11490
61482,16358
61482,30500
61482,32496
61482,33534
61482,33886
61482,34092
61482,35732
61482,35846
61482,36720
61482,36722
61482,36762
61482,37644
61482,39186
61482,42132
61482,44302
61482,44644
61482,44660
61482,44662
61482,44664
61482,44914
61482,45912
61482,46632
61482,48298
61482,48574
61482,48694
61482,48980
61482,49888
61482,50268
61482,50270
61482,50272
61482,50274
61482,50716
61482,50718
61482,50720
61482,50724
61482,50962
61482,50968
61482,50970
61482,51316
61482,51974
61482,52620
61482,52918
61482,53046
61482,53048
61482,53160
61482,53256
61482,53258
61482,53386
61482,53394
61482,53406
61482,54096
61482,54290
61482,54864
61482,55632
61482,55638
61482,55798
61482,56484
61482,56696
61482,56714
61482,57414
61482,57522
61482,57804
61482,58504
61482,59394
61482,59396
61482,59776
61482,59816
61482,59822
61482,60522
61482,60978
61482,61028
61482,61280
61482,61348
61482,61364
61482,61540
61482,61542
61482,61552
61482,61558
61482,61560
61482,61672
61482,62074
61482,62170
61482,62274
61482,62276
61482,62376
61482,62378
61482,62400
61482,62614
61482,62616
61482,62618
61482,62860
61482,62944
61482,63136
61482,63186
61482,63188
61482,63218
61482,63220
61482,63360
61482,63418
61482,63510
61482,63538
61482,63540
61629,60
61629,124
61629,1206
61629,1304
61629,1370
61629,1372
61629,3382
61629,10652
61629,10790
61629,10808
61629,11262
61629,11490
61629,16358
61629,30500
61629,32496
61629,33534
61629,33886
61629,34092
61629,35732
61629,35846
61629,36720
61629,36722
61629,36762
61629,37644
61629,39186
61629,42132
61629,44302
61629,44644
61629,44660
61629,44662
61629,44664
61629,44914
61629,45912
61629,46632
61629,48298
61629,48574
61629,48694
61629,48980
61629,49888
61629,50268
61629,50270
61629,50272
61629,50274
61629,50716
61629,50718
61629,50720
61629,50724
61629,50962
61629,50968
61629,50970
61629,51316
61629,51974
61629,52620
61629,52918
61629,53046
61629,53048
61629,53160
61629,53256
61629,53258
61629,53386
61629,53394
61629,53406
61629,54096
61629,54290
61629,54864
61629,55632
61629,55638
61629,55798
61629,56484
61629,56696
61629,56714
61629,57414
61629,57522
61629,57804
61629,58504
61629,59394
61629,59396
61629,59776
61629,59816
61629,59822
61629,60522
61629,60978
61629,61028
61629,61280
61629,61348
61629,61364
61629,61540
61629,61542
61629,61552
61629,61558
61629,61560
61629,61672
61629,62074
61629,62170
61629,62274
61629,62276
61629,62376
61629,62378
61629,62400
61629,62614
61629,62616
61629,62618
61629,62860
61629,62944
61629,63136
61629,63186
61629,63188
61629,63218
61629,63220
61629,63360
61629,63418
61629,63510
61629,63538
61629,63540
61692,60
61692,124
61692,1206
61692,1304
61692,1370
61692,1372
61692,3382
61692,10652
61692,10790
61692,10808
61692,11262
61692,11490
61692,16358
61692,30500
61692,32496
61692,33534
61692,33886
61692,34092
61692,35732
61692,35846
61692,36720
61692,36722
61692,36762
61692,37644
61692,39186
61692,42132
61692,44302
61692,44644
61692,44660
61692,44662
61692,44664
61692,44914
61692,45912
61692,46632
61692,48298
61692,48574
61692,48694
61692,48980
61692,49888
61692,50268
61692,50270
61692,50272
61692,50274
61692,50716
61692,50718
61692,50720
61692,50724
61692,50962
61692,50968
61692,50970
61692,51316
61692,51974
61692,52620
61692,52918
61692,53046
61692,53048
61692,53160
61692,53256
