customer_id,product_id
157185,63540
157224,1370
157311,55798
157767,11262
157767,56714
157767,63510
157854,10652
157854,16358
157854,36720
157854,44914
157854,61672
157854,62376
158016,1304
158016,63510
159831,63540
160770,11262
161058,11262
161058,33886
161058,39186
161208,11262
161208,44664
161208,62170
161667,33886
161667,56714
162792,33886
162810,60
162810,1206
162810,1372
162810,10652
162810,44914
162810,48298
162810,63220
162810,63418
163032,10652
163032,16358
163032,36720
163032,44914
163032,61672
163032,62376
163101,1370
163101,1372
163101,10652
163101,30500
163377,11262
163377,35732
163482,50274
163482,63510
163554,10652
163554,16358
163554,36720
163554,44914
163554,61672
163554,62276
163554,62376
163578,63188
164007,1370
164064,60
164064,55632
164064,55638
164064,57522
164064,61364
164064,63540
164541,60
164541,55632
164541,55638
164541,57522
164541,63540
164640,11262
164661,60
164661,55632
164661,55638
164661,57522
164661,60522
164661,63540
165045,44914
165045,62376
165126,10790
165126,10808
165126,16358
165126,30500
165126,33886
165126,34092
165126,36720
165126,36722
165126,36762
165126,37644
165126,39186
165126,42132
165126,46632
165126,48298
165126,48980
165126,50274
165126,50716
165126,50724
165126,52620
165126,52918
165126,53046
165126,53048
165126,53160
165126,53256
165126,53258
165126,53394
165126,53406
165126,54096
165126,54290
165126,55798
165126,56714
165126,57414
165126,57804
165126,59394
165126,59396
165126,59776
165126,59816
165126,59822
165126,60522
165126,61028
165126,61348
165126,61364
165126,62074
165126,62170
165126,62274
165126,62276
165126,62376
165126,62400
165126,63218
165126,63220
165126,63360
165126,63538
165312,10652
165687,61348
165726,10652
165726,16358
165726,36720
165726,44914
165726,61672
165726,62376
165786,53160
166128,60
166128,1304
166128,55632
166128,55638
166128,57522
166128,63540
166356,60
166356,1304
166356,55632
166356,55638
166437,30500
166437,56714
166599,11262
166599,30500
166599,44660
166995,11262
166995,30500
166995,59396
167082,10652
167082,16358
167082,36720
167082,44914
167082,61672
167082,62376
167316,56714
167364,60
167364,1206
167364,11262
167364,33886
167364,39186
167364,45912
167364,48298
167364,50268
167364,51316
167364,61280
167364,61540
167364,62944
167451,61028
167514,60
167514,55632
167514,55638
167514,57522
167514,63540
167571,56714
167652,55638
171372,11262
171684,59776
172008,59396
172056,1304
172161,60
172161,50720
172161,55632
172161,55638
172161,57522
172161,63540
172503,1372
172704,63218
172719,30500
172719,56714
172719,63188
172719,63510
173613,50716
173613,53160
173667,60
173667,55632
173667,55638
174087,50724
174087,50970
174195,30500
174468,60
174468,1304
174468,55632
174468,55638
174468,57522
174468,63540
175293,60
175293,55632
175293,55638
175809,63220
176472,50268
176643,56714
177672,11262
177873,39186
177903,1370
177903,55638
178068,61558
178230,60
178230,63510
178458,59396
178458,63510
178818,1304
178818,1372
178818,10790
178818,10808
178818,16358
178818,33534
178818,34092
178818,36720
178818,36722
178818,36762
178818,37644
178818,39186
178818,42132
178818,44662
178818,53386
178818,54096
178818,55638
178818,57522
178818,57804
178818,61348
178818,61364
178818,62170
178818,62400
178818,63186
178818,63188
178818,63418
178938,63360
179436,63360
179496,50720
179700,57414
179853,44914
179853,50274
179853,56714
179853,58504
179853,62376
180672,59396
180801,44914
180801,55798
180801,62376
181101,60
181101,53160
181101,55632
181101,55638
181101,57522
181101,63540
181110,10652
181110,16358
181110,36720
181110,44914
181110,59394
181110,61672
181110,62376
181662,10652
181662,11262
181860,39186
182556,61028
182565,1304
182565,1372
182565,36720
183105,16358
183105,30500
183195,56714
183195,59396
183213,33886
183363,10652
183363,16358
183363,36720
183363,44914
183363,61672
183363,62376
183366,10652
183366,16358
183366,36720
183366,44914
183366,61672
183366,62376
183390,10652
183390,16358
183390,36720
183390,44914
183390,61672
183390,62376
183489,61348
183492,63188
183573,60
183573,55632
183573,55638
183573,56714
183573,57522
183573,63510
183573,63540
183576,60
183576,55632
183576,55638
183576,57522
183576,63540
184104,60978
184488,63360
184605,10652
184605,16358
184605,36720
184605,44914
184605,61672
184605,62376
184713,48574
184713,50962
184950,60
184950,55632
184950,55638
184950,57522
184950,63540
186174,60
186174,55632
186174,55638
186174,57522
186174,63540
186384,56714
186384,63510
186438,30500
186438,56714
186657,1370
186933,60
186933,1206
186933,1372
186933,10652
186933,44914
186933,48298
186933,63220
186933,63418
186987,60
186987,55632
186987,55638
186987,57522
186987,63540
186990,1304
187101,60
187101,1304
187101,55632
187101,55638
187101,57522
187101,63540
187224,54864
187386,10652
187386,16358
187386,36720
187386,44914
187386,61672
187386,62376
187659,60
188100,44914
188196,11262
188196,62074
188331,50716
188343,52620
188844,46632
189012,11262
189012,33886
189012,44302
189045,53386
190152,60
190152,55632
190152,55638
190152,57522
190152,63540
191238,10790
191238,63510
191256,10652
191256,16358
191256,36720
191256,44914
191256,61672
191256,62376
191316,10652
191316,16358
191316,36720
191316,44914
191316,61672
191316,62376
192549,10652
192549,16358
192549,36720
192549,44914
192549,50274
192549,56714
192549,61672
192549,62376
192564,56714
192771,11262
192771,33886
192771,59396
193542,60
193542,50968
193542,55632
193542,55638
193542,57522
193542,63540
193965,1370
193965,1372
193965,3382
193965,10652
193965,11262
193965,16358
193965,30500
193965,42132
193965,44302
193965,44914
193965,53048
193965,61364
193965,61672
193965,62170
193965,62376
194082,61348
194082,62274
194388,56714
194601,60
194601,124
194601,1372
194601,10652
194601,39186
194601,42132
194601,44914
194601,48298
194601,51974
194601,54096
194601,54864
194601,55632
194601,55638
194601,55798
194601,56484
194601,56696
194601,57522
194601,59394
194601,59396
194601,59776
194601,59816
194601,60522
194601,61028
194601,61280
194601,61348
194601,61540
194601,61672
194601,63220
194601,63418
194601,63538
194601,63540
194790,10808
194883,16358
194883,39186
195063,10790
195249,30500
195249,34092
195372,60
195372,1206
195372,39186
195372,45912
195372,48298
195372,50268
195372,51316
195372,55798
195372,61540
195507,10652
195507,61348
195582,30500
195723,10652
195723,11262
195723,30500
196302,10652
196302,11262
196845,1370
196845,1372
196845,16358
196845,54864
196845,55632
196845,57522
196845,59396
197286,59396
197286,62944
197286,63510
197529,10790
197595,60
197595,55632
197595,55638
197595,57522
197595,63540
197802,60
197802,1206
197802,39186
197802,45912
197802,48298
197802,50268
197802,51316
197802,61540
197835,56714
198210,11262
198279,60
198279,1206
198279,39186
198279,50268
198279,50968
198279,50970
198279,51316
198279,52620
198279,53386
198279,54864
198279,55638
198279,56484
198279,58504
198279,61540
198534,48574
198552,55638
198573,52918
198792,56714
198867,60
198867,55632
198867,55638
198867,57522
198867,63540
198873,32496
198873,55632
198873,56696
198882,1370
198882,63510
198945,50716
198981,63188
199044,60
199044,55632
199044,55638
199044,55798
199044,57522
199044,63540
199242,32496
199854,60
199854,1206
199854,39186
199854,50268
199854,50968
199854,50970
199854,51316
199854,52620
199854,53386
199854,54864
199854,55638
199854,56484
199854,58504
199854,61540
199860,11262
199860,59396
200502,30500
200502,33886
200502,56714
200964,1370
200964,3382
200964,10652
200964,10790
200964,11262
200964,11490
200964,16358
200964,32496
200964,33534
200964,36762
200964,37644
200964,42132
200964,44302
200964,44644
200964,44660
200964,44662
200964,44664
200964,44914
200964,53048
200964,61672
200964,62376
200964,63220
200964,63538
200964,63540
201837,30500
201837,56714
201837,57414
201837,58504
201852,44664
202638,60
202638,55632
202638,55638
202638,57522
202638,63418
202638,63540
202818,44914
202818,62376
202959,63188
203052,33886
203052,62074
203064,50720
203073,10652
203088,53406
203094,59394
203106,60
203106,1304
203106,55632
203106,55638
203106,57522
203106,63540
203133,53256
203166,30500
203166,33886
203175,60
203175,55632
203175,55638
203232,57414
203241,56484
203247,50274
203259,10652
203271,35732
203295,11262
203295,33886
203295,53258
203295,54864
203295,56714
203310,63510
203316,33886
203454,54864
203460,60
203460,55632
203460,55638
203460,57522
203460,63540
203517,1304
203517,10652
203517,30500
203532,33886
203574,57414
203574,62276
203673,60
203673,124
203673,30500
203673,39186
203673,55632
203673,55638
203706,54096
203775,33886
203811,53046
203820,1372
203871,44644
203871,50962
203871,56714
203889,11262
204054,52620
204057,53258
204189,60
204189,1206
204189,1372
204189,10652
204189,44914
204189,48298
204189,63220
204189,63418
204243,60
204243,11262
204375,11262
204375,44662
204375,54096
204411,10652
204411,11262
204657,11262
204657,30500
204657,56714
204717,46632
204795,11262
204924,10652
204924,16358
204924,36720
204924,44914
204924,61672
204924,62376
205188,30500
205332,60
205332,1206
205332,39186
205332,45912
205332,48298
205332,50268
205332,51316
205332,61540
205665,1304
205665,52620
205731,51316
205740,61348
205812,51974
205905,1304
205905,50718
205995,60
205995,1304
205995,55632
205995,55638
205995,63510
206076,57414
206076,63510
206304,57414
206346,1370
206346,61348
206349,1304
206349,56714
206358,1304
206358,1372
206358,56714
206358,63418
206364,10652
206364,16358
206364,33886
206364,36720
206364,44914
206364,55632
206364,61672
206364,62376
206367,11262
206367,56714
206376,11262
206376,59396
206406,61540
206412,1370
206415,61560
206418,60
206418,1206
206418,39186
206418,45912
206418,48298
206418,50268
206418,51316
206418,61540
206427,60
206427,1304
206427,35846
206427,55632
206427,55638
206439,60
206439,55632
206439,55638
206448,11262
206448,33886
206475,10652
206475,16358
206475,36720
206475,44914
206475,61672
206475,62376
206478,50720
206481,11262
206481,33886
206496,60978
206613,53386
206616,53406
206625,56714
206637,30500
206646,50718
206667,11262
206670,11262
206670,35846
206697,10652
206697,16358
206697,36720
206697,44914
206697,59396
206697,61672
206697,62376
206748,33886
206748,50720
206748,59394
206748,62944
206748,63510
206784,52918
206823,30500
206868,60
206868,1304
206868,1372
206868,30500
206868,55632
206868,55638
206868,56714
206868,57522
206868,62074
206868,63540
206937,10652
206937,16358
206937,36720
206937,44914
206937,48694
206937,61540
206937,61672
206937,62376
206940,10652
206940,61560
206943,60
206943,1206
206943,39186
206943,45912
206943,48298
206943,50268
206943,51316
206943,61540
206952,60
206952,1206
206952,1372
206952,10652
206952,11262
206952,35732
206952,44914
206952,48298
206952,59396
206952,61348
206952,63220
206952,63418
206955,30500
206964,53160
206964,53406
206979,60
206979,1304
206979,55632
206979,55638
206979,56714
206979,57522
206979,63540
206988,11262
207084,1304
207084,1372
207087,10652
207087,16358
207087,36720
207087,44914
207087,56714
207087,61672
207087,62376
207096,56714
207102,44914
207105,10652
207105,16358
207105,36720
207105,44914
207105,61672
207105,62376
207147,56714
207222,56714
207222,59396
207222,63510
207264,10652
207264,16358
207264,36720
207264,44914
207264,50962
207264,52620
207264,61560
207264,61672
207264,62376
207330,57522
207339,30500
207339,56714
207399,60
207399,55632
207399,55638
207597,39186
207618,10652
207822,63510
208068,50962
208080,53394
208092,44914
208092,62376
208092,63186
208206,48574
208347,60
208347,55632
208347,55638
208347,57522
208347,61558
208347,63540
208488,60
208488,55632
208488,55638
208488,57522
208488,63540
208515,61540
208518,60
208518,1206
208518,39186
208518,45912
208518,48298
208518,50268
208518,51316
208518,61540
208521,52918
208533,56714
208533,57414
208575,33886
208599,60
208599,1304
208599,1372
208599,55632
208599,55638
208599,57522
208599,63136
208599,63540
208692,59396
208788,62614
208794,60
208794,55632
208794,55638
208794,57522
208794,63188
208794,63540
208812,60
208812,55632
208812,55638
208812,57522
208812,63540
208872,60
208872,55632
208872,55638
208872,57522
208872,63540
208881,60
208881,55632
208881,55638
208881,57522
208881,63540
208911,55632
209520,50724
209622,11262
209622,16358
209625,44914
209625,54096
209625,62376
209697,35732
209793,10652
209793,16358
209793,36720
209793,44914
209793,61672
209793,62376
209796,44660
209994,11262
210045,62170
210114,1304
210114,1370
210129,56484
210171,11262
210171,59394
210393,60
210393,55632
210393,55638
210393,57522
210393,63540
210615,60
210615,1206
210615,1372
210615,10652
210615,44914
210615,48298
210615,63220
210615,63418
210690,44660
210813,63188
210840,55798
210843,11262
210846,50268
210846,52620
210876,1370
210933,10652
210933,16358
210933,36720
210933,44914
210933,50970
210933,61672
210933,62376
210954,50716
210978,11262
210981,44664
210981,61280
211125,60
211125,32496
211125,55632
211125,55638
211125,57522
211125,63540
211140,10652
211140,16358
211140,36720
211140,44914
211140,61672
211140,62376
211236,34092
211344,1370
211344,3382
211344,10652
211344,10790
211344,11262
211344,11490
211344,16358
211344,30500
211344,32496
211344,33534
211344,33886
211344,36762
211344,37644
211344,39186
211344,42132
211344,44302
211344,44644
211344,44660
211344,44662
211344,44664
211344,44914
211344,53048
211344,61672
211344,62376
211344,63220
211344,63510
211344,63538
211344,63540
211386,56696
211407,60
211407,11262
211407,55632
211407,55638
211407,57522
211407,63540
211527,54864
211527,57804
211527,63510
211641,11262
211641,56714
211749,50970
211749,56714
211761,30500
211767,33886
211806,61364
211950,60
211950,55632
211950,55638
211950,57522
211950,63540
212112,55632
212283,1304
212445,10652
212445,16358
212445,36720
212445,44914
212445,61280
212445,61542
212445,61672
212445,62376
212469,56714
212550,61542
212586,60978
212595,10652
212595,11262
212595,30500
212688,59776
212721,34092
212748,50970
213114,1372
213885,1370
213885,1372
213885,3382
213885,10652
213885,11262
213885,16358
213885,42132
213885,44302
213885,44914
213885,53048
213885,61364
213885,61672
213885,62170
213885,62376
213987,53394
214968,11262
214968,56714
214998,51316
215247,60
215247,55632
215247,55638
215457,10652
215457,16358
215457,36720
215457,44914
215457,61672
215457,62376
215517,10652
215517,16358
215517,44914
215517,61672
215517,62376
215985,60
215985,1206
215985,39186
215985,45912
215985,48298
215985,50268
215985,51316
215985,61540
216108,63218
216366,60
216366,1206
216366,39186
216366,45912
216366,48298
216366,50268
216366,51316
216366,61540
216366,62074
216498,16358
216498,56714
216564,10652
216564,16358
216564,36720
216564,44914
216564,50716
216564,61672
216564,62376
216648,11262
216648,56696
216648,56714
216822,56714
216822,62276
216822,63510
216948,50962
217536,10652
217536,16358
217536,36720
217536,44914
217536,61672
217536,62376
218121,60978
219021,56714
219048,1304
219048,30500
219048,56696
219231,10790
219231,10808
219231,30500
219231,33886
219231,34092
219231,36720
219231,36722
219231,36762
219231,37644
219231,39186
219231,42132
219231,44302
219231,46632
219231,48298
219231,48574
219231,48694
219231,48980
219231,50274
219231,50716
219231,50724
219231,52620
219231,52918
219231,53048
219231,53160
219231,53256
219231,53258
219231,53394
219231,53406
219231,54096
219231,56714
219231,57804
219231,59394
219231,59816
219231,60522
219231,61028
219231,61348
219231,61364
219231,62074
219231,62170
219231,62274
219231,62276
219231,62400
219231,62614
219231,63218
219231,63220
219231,63360
219231,63510
220047,1370
220047,1372
220047,3382
220047,10652
220047,11262
220047,16358
220047,42132
220047,44302
220047,44914
220047,53048
220047,61364
220047,61672
220047,62170
220047,62376
220095,50970
220179,10652
220179,16358
220179,36720
220179,44914
220179,61672
220179,62376
220218,11262
221196,53386
221247,10652
221247,16358
221247,36720
221247,44914
221247,48694
221247,61672
221247,62376
221610,10652
221610,16358
221610,36720
221610,44914
221610,61672
221610,62376
222225,50720
222306,50968
222516,55798
222540,61558
222759,62944
222759,63510
222843,50274
222852,60
222852,1206
222852,39186
222852,50268
222852,50968
222852,50970
222852,51316
222852,52620
222852,53386
222852,54864
222852,55638
222852,56484
222852,58504
222852,61540
223089,10652
223089,16358
223089,36720
223089,44914
223089,61672
223089,62376
223104,60
223104,1206
223104,39186
223104,45912
223104,48298
223104,50268
223104,51316
223104,61540
223104,61558
223389,50718
223530,30500
223530,57414
223728,16358
223776,10652
223776,30500
223776,56714
224145,1372
224169,60
224169,11262
224169,55632
224169,55638
224169,57522
224169,63540
224208,10652
224208,16358
224208,36720
224208,44914
224208,61672
224208,62376
224874,10652
224874,16358
224874,36720
224874,44914
224874,61672
224874,62376
224925,62170
225351,33886
225351,57414
225390,10652
225390,16358
225390,36720
225390,44914
225390,61672
225390,62376
225393,30500
225393,36720
225396,50268
225987,1372
225987,10808
225987,11490
225987,42132
225987,44662
225987,54096
225987,55638
225987,57522
225987,61348
225987,61364
225987,62170
225987,62276
225987,62614
225987,63188
226140,62944
226140,63510
226662,60
226662,55632
226662,55638
226662,57522
226662,63540
227310,11262
227310,56714
227310,59396
227310,63510
227343,44914
227343,62376
227664,1304
227664,39186
227664,44914
227664,56714
227664,57414
227664,62376
227988,50968
228024,60
228024,1206
228024,39186
228024,50268
228024,50968
228024,50970
228024,51316
228024,52620
228024,53386
228024,54864
228024,55638
228024,56484
228024,58504
228024,61540
228060,56714
228564,54864
228687,10652
228687,16358
228687,36720
228687,44914
228687,61672
228687,62376
228741,63220
229263,50968
229521,1304
229620,10652
229620,16358
229620,36720
229620,44914
229620,61672
229620,62376
229977,10652
229977,33886
229977,56714
230091,61560
231057,33886
231057,62276
231282,62616
231414,56696
231459,56714
231663,1206
231663,1304
231663,1370
231663,3382
231663,10790
231663,11262
231663,11490
231663,30500
231663,32496
231663,33886
231663,35732
231663,39186
231663,45912
231663,48298
231663,50268
231663,50270
231663,50716
231663,50718
231663,50724
231663,52918
231663,53386
231663,56484
231663,56696
231663,56714
231663,57414
231663,57522
231663,59394
231663,59396
231663,59776
231663,59822
231663,60522
231663,60978
231663,61028
231663,61280
231663,61540
231663,61558
231663,61560
231663,62274
231663,62400
231663,62616
231663,63136
231663,63188
231663,63418
231876,10652
231876,16358
231876,33886
231876,36720
231876,44914
231876,56714
231876,61672
231876,62376
232029,56714
232035,1370
232035,30500
232035,56714
232035,59396
232068,11262
232068,63510
232266,10652
232266,16358
232266,36720
232266,44914
232266,61672
232266,62376
232269,30500
232269,33886
232269,59396
232269,63510
232404,56714
232503,39186
232503,63218
232614,33534
232656,39186
232788,53160
232827,39186
233163,60
233163,1206
233163,39186
233163,45912
233163,48298
233163,50268
233163,51316
233163,61540
233814,10652
233814,16358
233814,36720
233814,44914
233814,60978
233814,61672
233814,62376
234018,1304
234021,1206
234021,1304
234021,1370
234021,3382
234021,10790
234021,11490
234021,30500
234021,32496
234021,35732
234021,39186
234021,45912
234021,48298
234021,50268
234021,50270
234021,50716
234021,50718
234021,50724
234021,52918
234021,53386
234021,56484
234021,56696
234021,56714
234021,57414
234021,57522
234021,59394
234021,59396
234021,59776
234021,59822
234021,60522
234021,60978
234021,61028
234021,61280
234021,61540
234021,61558
234021,61560
234021,62274
234021,62400
234021,62616
234021,63136
234021,63188
234021,63418
234030,61560
234093,60
234093,55632
234093,55638
234093,57522
234093,63540
234120,1304
234120,1372
234120,10790
234120,10808
234120,16358
234120,33534
234120,34092
234120,36720
234120,36722
234120,36762
234120,37644
234120,39186
234120,42132
234120,44662
234120,53386
234120,54096
234120,55638
234120,57522
234120,57804
234120,61364
234120,62170
234120,62400
234120,63186
234120,63188
234120,63418
234129,10652
234129,16358
234129,36720
234129,44914
234129,61672
234129,62376
234297,50962
234555,1304
234555,1372
234555,10790
234555,10808
234555,16358
234555,33534
234555,34092
234555,36720
234555,36722
234555,36762
234555,37644
234555,39186
234555,42132
234555,44662
234555,53386
234555,54096
234555,55638
234555,57522
234555,57804
234555,61364
234555,62170
234555,62400
234555,63186
234555,63188
234555,63418
234951,10652
234951,16358
234951,36720
234951,44914
234951,50274
234951,56714
234951,57414
234951,61672
234951,62376
234972,11262
234972,63188
235191,53406
235191,57414
235335,60
235335,1206
235335,11262
235335,39186
235335,45912
235335,48298
235335,50268
235335,51316
235335,61540
236115,11262
236520,44914
236520,62376
236766,10790
236766,10808
236766,16358
236766,30500
236766,33886
236766,34092
236766,36720
236766,36722
236766,36762
236766,37644
236766,39186
236766,42132
236766,46632
236766,48298
236766,48980
236766,50274
236766,50716
236766,50724
236766,52620
236766,52918
236766,53046
236766,53048
236766,53160
236766,53256
236766,53258
236766,53394
236766,53406
236766,54096
236766,54290
236766,55798
236766,56714
236766,57414
236766,57804
236766,59394
236766,59396
236766,59776
236766,59816
236766,59822
236766,60522
236766,61028
236766,61348
236766,61364
236766,62074
236766,62170
236766,62274
236766,62276
236766,62376
236766,62400
236766,63218
236766,63220
236766,63360
236766,63538
236775,56714
236823,55638
236973,60
236973,1206
236973,39186
236973,45912
236973,48298
236973,50268
236973,51316
236973,58504
236973,61540
237057,11262
237195,62170
238293,61028
238377,56714
238536,10652
238536,11262
238536,16358
238536,36720
238536,44914
238536,61672
238536,62376
238572,11262
238608,50970
238611,63188
238827,44644
238878,1370
239115,55638
239217,60
239217,1206
239217,39186
239217,45912
239217,48298
239217,50268
239217,51316
239217,61540
239592,60
239592,1206
239592,39186
239592,45912
239592,48298
239592,50268
239592,51316
239592,57414
239592,61540
239592,62276
240852,62276
240939,10652
240939,16358
240939,36720
240939,44914
240939,61672
240939,62376
240990,11262
241218,10652
241218,16358
241218,36720
241218,44914
241218,61672
241218,62376
241305,1304
241305,1372
241305,10790
241305,10808
241305,16358
241305,33534
241305,34092
241305,36720
241305,36722
241305,36762
241305,37644
241305,39186
241305,42132
241305,44662
241305,53386
241305,54096
241305,55638
241305,57522
241305,57804
241305,61364
241305,62170
241305,62400
241305,63186
241305,63188
241305,63418
241350,10652
241350,16358
241350,36720
241350,44914
241350,61672
241350,62376
241389,1304
242130,10652
242130,16358
242130,36720
242130,44914
242130,61672
242130,62376
242388,56714
242409,1370
242409,56714
242556,1304
242610,10652
242610,16358
242610,36720
242610,44914
242610,61672
242610,62376
242619,11262
242619,56714
242619,63510
243081,60
243081,1206
243081,39186
243081,45912
243081,48298
243081,50268
243081,51316
243081,61540
243408,33886
243408,61558
243477,62618
243954,48574
244278,11262
244278,30500
244287,56714
244287,59396
244287,61028
244380,11262
244380,30500
244404,61280
244644,63220
244731,63188
244971,10652
244971,16358
244971,36720
244971,44914
244971,61672
244971,62376
245154,61348
245868,10652
245868,16358
245868,36720
245868,44914
245868,61672
245868,62376
246033,10652
246033,16358
246033,36720
246033,44914
246033,61672
246033,62376
246042,44914
246042,62376
246054,11262
246150,16358
246150,63418
246618,35732
246711,1304
246711,1372
246711,10790
246711,10808
246711,16358
246711,33534
246711,34092
246711,36720
246711,36722
246711,36762
246711,37644
246711,42132
246711,44662
246711,53386
246711,54096
246711,55638
246711,56714
246711,57522
246711,57804
246711,59394
246711,59396
246711,61364
246711,62170
246711,62400
246711,63186
246711,63188
246711,63418
246858,3382
246858,10652
246858,10790
246858,11262
246858,11490
246858,32496
246858,39186
246858,42132
246858,44302
246858,44662
246858,44914
246858,45912
246858,48298
246858,50716
246858,50724
246858,52918
246858,54096
246858,54864
246858,55632
246858,55638
246858,57522
246858,60978
246858,61280
246858,62274
246858,62276
246858,62376
246858,62378
246858,62400
246858,62614
246858,62616
246858,62618
246858,62860
246858,63186
246870,62378
247134,16358
247260,10652
247260,16358
247260,36720
247260,44914
247260,61672
247260,62376
247878,60522
247956,11262
247962,30500
247989,3382
247989,30500
247989,39186
248013,1304
248013,1372
248013,10790
248013,10808
248013,16358
248013,33534
248013,34092
248013,36720
248013,36722
248013,36762
248013,37644
248013,39186
248013,42132
248013,44662
248013,53386
248013,54096
248013,55638
248013,57522
248013,57804
248013,61364
248013,62170
248013,62400
248013,63186
248013,63188
248013,63418
248064,11262
248250,54864
248550,57414
248598,1304
248598,1372
248598,10790
248598,10808
248598,16358
248598,33534
248598,34092
248598,35846
248598,36720
248598,36722
248598,36762
248598,37644
248598,39186
248598,42132
248598,44662
248598,53386
248598,54096
248598,55638
248598,57522
248598,57804
248598,61364
248598,62170
248598,62400
248598,63186
248598,63188
248598,63418
248724,58504
248796,60
248796,1206
248796,11262
248796,39186
248796,50268
248796,50968
248796,50970
248796,51316
248796,52620
248796,53386
248796,54864
248796,55638
248796,56484
248796,58504
248796,61540
248871,63220
249063,55632
249216,61540
249294,55632
249342,60
249342,1206
249342,11262
249342,39186
249342,45912
249342,48298
249342,50268
249342,51316
249342,59396
249342,61540
249342,63510
249486,60
249486,1304
249486,55632
249486,55638
249486,56714
249486,57522
249486,63540
249573,10652
249573,16358
249573,36720
249573,44914
249573,61672
249573,62376
249579,1304
249579,1372
249579,10790
249579,10808
249579,16358
249579,33534
249579,34092
249579,36720
249579,36722
249579,36762
249579,37644
249579,39186
249579,42132
249579,44662
249579,52918
249579,53386
249579,54096
249579,55638
249579,57522
249579,57804
249579,61364
249579,62170
249579,62400
249579,63186
249579,63188
249579,63220
249579,63418
249633,11262
249633,30500
249633,35846
249930,1370
249981,10652
249981,16358
249981,36720
249981,44914
249981,61672
249981,62376
250284,10652
250284,16358
250284,36720
250284,44914
250284,61672
250284,62376
250362,50270
250434,60
250434,1304
250434,1370
250434,55632
250434,55638
