customer_id,product_id
61347,10808
61347,11262
61347,16358
61347,37644
61347,42132
61347,44302
61347,63136
61353,1304
61353,1372
61353,10808
61353,11262
61353,16358
61353,37644
61353,42132
61353,44302
61353,63136
61482,1372
61482,10808
61482,11490
61482,32496
61482,42132
61482,44302
61482,53046
61482,63136
61629,1304
61629,1372
61629,10808
61629,11262
61629,16358
61629,37644
61629,42132
61629,44302
61629,63136
61692,1304
61692,1370
61692,37644
61692,39186
61692,42132
61692,44664
61692,44914
61692,50268
61692,50720
61692,63538
61692,63540
61824,30500
61824,39186
61824,42132
61824,44664
61824,50268
61824,50270
61824,57522
61824,61552
61824,61558
61824,61560
61824,63136
61824,63538
61824,63540
61899,1372
61899,10808
61899,11490
61899,32496
61899,34092
61899,42132
61899,44302
61899,53046
61899,63136
61902,1304
61902,1372
61902,10808
61902,11262
61902,16358
61902,37644
61902,42132
61902,44302
61902,63136
61908,1304
61908,1372
61908,10808
61908,11262
61908,16358
61908,37644
61908,42132
61908,44302
61908,63136
61935,1304
61935,1372
61935,10808
61935,11262
61935,16358
61935,37644
61935,42132
61935,44302
61935,63136
61977,1304
61977,1372
61977,10808
61977,11262
61977,16358
61977,37644
61977,42132
61977,44302
61977,63136
62337,1304
62337,1370
62337,1372
62337,10652
62337,10808
62337,16358
62337,36720
62337,44662
62337,44914
62337,51974
62337,54864
62337,55638
62337,59822
62337,61672
62337,62376
62337,63188
62337,63538
62811,1304
62811,10808
62811,11262
62811,16358
62811,37644
62811,42132
62811,44302
62811,63136
62817,1372
62817,10808
62817,11490
62817,32496
62817,42132
62817,44302
62817,53046
62817,56714
62817,63136
63582,1372
63582,10808
63582,11262
63582,16358
63582,33886
63582,37644
63582,42132
63582,44302
63582,57414
63582,59396
63582,63136
63690,1304
63690,1370
63690,1372
63690,10808
63690,11262
63690,16358
63690,37644
63690,42132
63690,44302
63690,56714
63690,63136
63867,1304
63867,1372
63867,10808
63867,11262
63867,16358
63867,37644
63867,42132
63867,44302
63867,61542
63867,63136
63873,1304
63873,1372
63873,10808
63873,11262
63873,16358
63873,37644
63873,42132
63873,44302
63873,63136
63876,1304
63876,1372
63876,10808
63876,11262
63876,16358
63876,37644
63876,42132
63876,44302
63876,63136
64218,1304
64218,1372
64218,10808
64218,11262
64218,16358
64218,37644
64218,42132
64218,44302
64218,63136
64272,1370
64272,1372
64272,10808
64272,11262
64272,16358
64272,37644
64272,42132
64272,44302
64272,63136
64299,1304
64299,1372
64299,10808
64299,11262
64299,16358
64299,37644
64299,42132
64299,44302
64299,63136
64353,11262
64353,37644
64353,39186
64353,42132
64353,44664
64353,44914
64353,50268
64353,63136
64353,63538
64353,63540
64365,1304
64365,1372
64365,10808
64365,11262
64365,16358
64365,42132
64365,44302
64365,63136
64734,1304
64734,1372
64734,10808
64734,11262
64734,16358
64734,37644
64734,42132
64734,44302
64734,50724
64734,63136
64734,63220
64764,1304
64764,1372
64764,10808
64764,11262
64764,16358
64764,37644
64764,42132
64764,44302
64764,63136
64845,11262
64845,37644
64845,39186
64845,42132
64845,44664
64845,44914
64845,50268
64845,56484
64845,63136
64845,63538
64845,63540
64860,11262
64860,37644
64860,39186
64860,42132
64860,44664
64860,44914
64860,50268
64860,63136
64860,63538
64860,63540
64893,1304
64893,1372
64893,10808
64893,11262
64893,16358
64893,37644
64893,42132
64893,44302
64893,63136
64959,1372
64959,10808
64959,11490
64959,32496
64959,42132
64959,44302
64959,53046
64959,63136
64959,63220
65049,1304
65049,1372
65049,10808
65049,11262
65049,16358
65049,37644
65049,42132
65049,44302
65049,63136
65052,1304
65052,1372
65052,10808
65052,11262
65052,16358
65052,37644
65052,42132
65052,44302
65052,63136
65058,1304
65058,1372
65058,10808
65058,11262
65058,16358
65058,37644
65058,42132
65058,44302
65058,62618
65058,63136
65067,1304
65067,1372
65067,10808
65067,11262
65067,16358
65067,37644
65067,42132
65067,44302
65067,63136
65313,37644
65313,39186
65313,42132
65313,44664
65313,44914
65313,50268
65313,63136
65313,63538
65313,63540
65328,1304
65328,1372
65328,10808
65328,11262
65328,16358
65328,37644
65328,42132
65328,44302
65328,63136
65577,1304
65577,1372
65577,10808
65577,11262
65577,16358
65577,37644
65577,42132
65577,44302
65577,51974
65577,63136
65598,1304
65598,1370
65598,1372
65598,10652
65598,10808
65598,16358
65598,36720
65598,44662
65598,44914
65598,51974
65598,53386
65598,54864
65598,55638
65598,59822
65598,61672
65598,62376
65598,63188
65598,63538
65631,1304
65631,1372
65631,10808
65631,11262
65631,16358
65631,37644
65631,42132
65631,44302
65631,63136
65637,1304
65637,1372
65637,10808
65637,11262
65637,16358
65637,37644
65637,42132
65637,44302
65637,63136
65640,1304
65640,1372
65640,10808
65640,11262
65640,16358
65640,37644
65640,42132
65640,44302
65640,63136
65640,63220
66033,11262
66033,37644
66033,39186
66033,42132
66033,44664
66033,44914
66033,50268
66033,63136
66033,63538
66033,63540
66054,11262
66054,37644
66054,39186
66054,42132
66054,44664
66054,44914
66054,50268
66054,63136
66054,63538
66054,63540
66336,1304
66336,1372
66336,10808
66336,11262
66336,16358
66336,37644
66336,42132
66336,44302
66336,57522
66336,63136
66378,1304
66378,1372
66378,10808
66378,11262
66378,16358
66378,37644
66378,42132
66378,44302
66378,63136
66465,1372
66465,10808
66465,11490
66465,32496
66465,42132
66465,44302
66465,53046
66465,63136
66777,1304
66777,1370
66777,1372
66777,10808
66777,16358
66777,37644
66777,42132
66777,44302
66777,56714
66777,57414
66777,63136
66843,1304
66843,1372
66843,11490
66843,32496
66843,42132
66843,44302
66843,50274
66843,53046
66843,57414
66843,59396
66843,61540
66843,63136
66879,1304
66879,1370
66879,1372
66879,10808
66879,11262
66879,16358
66879,37644
66879,42132
66879,44302
66879,56714
66879,63136
66915,1304
66915,1372
66915,10808
66915,11262
66915,16358
66915,37644
66915,42132
66915,44302
66915,62400
66915,63136
66918,1304
66918,1372
66918,10808
66918,11262
66918,16358
66918,36720
66918,37644
66918,42132
66918,44302
66918,63136
66924,1304
66924,1372
66924,10808
66924,11262
66924,16358
66924,37644
66924,42132
66924,44302
66924,63136
67056,1304
67056,1372
67056,10808
67056,11262
67056,16358
67056,37644
67056,42132
67056,44302
67056,63136
67056,63418
67158,124
67158,1304
67158,1372
67158,10808
67158,11262
67158,16358
67158,37644
67158,42132
67158,44302
67158,63136
67314,1304
67314,1372
67314,10808
67314,11262
67314,16358
67314,37644
67314,42132
67314,44302
67314,57522
67314,63136
67335,1304
67335,1372
67335,10808
67335,11262
67335,16358
67335,37644
67335,42132
67335,44302
67335,60522
67335,63136
67371,1304
67371,1372
67371,10808
67371,11262
67371,16358
67371,37644
67371,42132
67371,44302
67371,63136
67740,1304
67740,1372
67740,10808
67740,11262
67740,16358
67740,37644
67740,42132
67740,44302
67740,56484
67740,63136
67764,1304
67764,1372
67764,10808
67764,11262
67764,16358
67764,37644
67764,42132
67764,44302
67764,63136
67827,1304
67827,1372
67827,10808
67827,11262
67827,16358
67827,37644
67827,42132
67827,44302
67827,55798
67827,63136
67827,63186
68496,1304
68496,1372
68496,10808
68496,11262
68496,16358
68496,37644
68496,42132
68496,44302
68496,63136
68568,1304
68568,1372
68568,10808
68568,11262
68568,16358
68568,37644
68568,42132
68568,44302
68568,50268
68568,63136
68676,1304
68676,1372
68676,10808
68676,11262
68676,16358
68676,30500
68676,37644
68676,42132
68676,44302
68676,56714
68676,63136
69060,1304
69060,1372
69060,10808
69060,11262
69060,16358
69060,37644
69060,42132
69060,44302
69060,63136
69249,1304
69249,1372
69249,10808
69249,11262
69249,16358
69249,37644
69249,42132
69249,44302
69249,63136
70890,1304
70890,1372
70890,10808
70890,11262
70890,16358
70890,37644
70890,42132
70890,44302
70890,61348
70890,63136
71271,60
71271,124
71271,1206
71271,1304
71271,1372
71271,10652
71271,10808
71271,11490
71271,16358
71271,30500
71271,44914
71271,48298
71271,48980
71271,51974
71271,56714
71271,57804
71271,58504
71271,59822
71271,61348
71271,61540
71271,62376
71271,63220
71271,63418
71274,60
71274,124
71274,1206
71274,1372
71274,10652
71274,44914
71274,48298
71274,51974
71274,56714
71274,57804
71274,58504
71274,59822
71274,61348
71274,61540
71274,62376
71274,63220
71274,63418
71301,1304
71301,1372
71301,10808
71301,11262
71301,16358
71301,37644
71301,42132
71301,44302
71301,59776
71301,63136
71409,1304
71409,1372
71409,10808
71409,11262
71409,16358
71409,37644
71409,42132
71409,44302
71409,61542
71409,63136
71766,1304
71766,1372
71766,10808
71766,16358
71766,37644
71766,42132
71766,44302
71766,63136
72027,1372
72027,10808
72027,11490
72027,32496
72027,42132
72027,44302
72027,53046
72027,63136
72045,1370
72045,1372
72045,10808
72045,11490
72045,16358
72045,32496
72045,42132
72045,44302
72045,53046
72045,63136
72108,1304
72108,1372
72108,10808
72108,11262
72108,16358
72108,34092
72108,37644
72108,42132
72108,44302
72108,63136
72117,1372
72117,10808
72117,11490
72117,32496
72117,42132
72117,44302
72117,53046
72117,63136
72312,11262
72312,37644
72312,39186
72312,42132
72312,44664
72312,44914
72312,50268
72312,63136
72312,63538
72312,63540
72483,1372
72483,10808
72483,11490
72483,32496
72483,33886
72483,42132
72483,44302
72483,53046
72483,59396
72483,63136
72558,1304
72558,1372
72558,10808
72558,11262
72558,16358
72558,37644
72558,42132
72558,44302
72558,63136
72561,1304
72561,1372
72561,10808
72561,11262
72561,16358
72561,37644
72561,42132
72561,44302
72561,63136
72645,11262
72645,37644
72645,39186
72645,42132
72645,44664
72645,44914
72645,50268
72645,63136
72645,63538
72645,63540
72900,60
72900,1304
72900,10808
72900,16358
72900,42132
72900,53256
72900,54864
72900,55632
72900,55638
72900,56484
72900,56696
72900,56714
72900,57522
72900,57804
72900,58504
72900,59394
72900,59396
72900,59776
72900,60522
72900,61280
72900,61348
72900,63540
72918,1304
72918,1372
72918,10808
72918,11262
72918,16358
72918,37644
72918,42132
72918,44302
72918,63136
72930,39186
72930,42132
72930,44664
72930,50268
72930,50270
72930,57522
72930,61552
72930,61558
72930,61560
72930,63136
72930,63538
72930,63540
75723,1304
75723,1370
75723,1372
75723,10808
75723,11262
75723,16358
75723,37644
75723,42132
75723,44302
75723,44644
75723,63136
77484,60
77484,1206
77484,39186
77484,44660
77484,44664
77484,44914
77484,45912
77484,48298
77484,50268
77484,50718
77484,51316
77484,52620
77484,53386
77484,54096
77484,55638
77484,56484
77484,61540
77484,61672
77484,62376
80925,1304
80925,1372
80925,10808
80925,11262
80925,16358
80925,37644
80925,42132
80925,44302
80925,63136
88821,1304
88821,1372
88821,10808
88821,11262
88821,16358
88821,37644
88821,42132
88821,44302
88821,55632
88821,63136
88920,1304
88920,1372
88920,10808
88920,11262
88920,16358
88920,37644
88920,42132
88920,44302
88920,63136
89013,1304
89013,1372
89013,10808
89013,11262
89013,16358
89013,37644
89013,42132
89013,44302
89013,63136
95988,1372
95988,10808
95988,11490
95988,32496
95988,42132
95988,44302
95988,53046
95988,63136
96138,1304
96138,1370
96138,1372
96138,10652
96138,10808
96138,16358
96138,36720
96138,44662
96138,44914
96138,51974
96138,54096
96138,54864
96138,55638
96138,59822
96138,61672
96138,62376
96138,63188
96138,63538
96444,1304
96444,1372
96444,10808
96444,11262
96444,16358
96444,37644
96444,42132
96444,44302
96444,63136
123150,11262
123150,37644
123150,39186
123150,42132
123150,44664
123150,44914
123150,50268
123150,63136
123150,63538
123150,63540
128334,1304
128334,1372
128334,10808
128334,11262
128334,16358
128334,37644
128334,42132
128334,44302
128334,63136
128469,1304
128469,1372
128469,10808
128469,11262
128469,16358
128469,37644
128469,42132
128469,44302
128469,63136
128502,1370
128502,1372
128502,3382
128502,10652
128502,10790
128502,11262
128502,11490
128502,16358
128502,30500
128502,32496
128502,33534
128502,33886
128502,36762
128502,37644
128502,39186
128502,42132
128502,44302
128502,44644
128502,44660
128502,44662
128502,44664
128502,44914
128502,45912
128502,46632
128502,48298
128502,48574
128502,53048
128502,55798
128502,59394
128502,59396
128502,60522
128502,61280
128502,61672
128502,62274
128502,62376
128502,62616
128502,62618
128502,62860
128502,63220
128502,63360
128502,63510
128502,63538
128502,63540
128526,1372
128526,10808
128526,11490
128526,42132
128526,44302
128526,53046
128526,63136
128538,1304
128538,1370
128538,1372
128538,10652
128538,10808
128538,16358
128538,36720
128538,44662
128538,44914
128538,51974
128538,54864
128538,55638
128538,59822
128538,61672
128538,62376
128538,63188
128538,63538
128604,1304
128604,1372
128604,10808
128604,11262
128604,16358
128604,37644
128604,42132
128604,44302
128604,48980
128604,63136
128685,1304
128685,1372
128685,10808
128685,11262
128685,16358
128685,37644
128685,42132
128685,44302
128685,63136
128700,1304
128700,1370
128700,1372
128700,10652
128700,10808
128700,16358
128700,36720
128700,44662
128700,44914
128700,51974
128700,54864
128700,55638
128700,59822
128700,61672
128700,62376
128700,63188
128700,63538
128763,1304
128763,1372
128763,10808
128763,11262
128763,16358
128763,37644
128763,42132
128763,44302
128763,63136
128901,1372
128901,10808
128901,11490
128901,32496
128901,42132
128901,44302
128901,53046
128901,56714
128901,63136
129081,1372
129081,10808
129081,11490
129081,32496
129081,42132
129081,44302
129081,53046
129081,63136
129135,1304
129135,1372
129135,10808
129135,11262
129135,16358
129135,37644
129135,42132
129135,44302
129135,63136
129135,63188
129153,1304
129153,1372
129153,10808
129153,11262
129153,16358
129153,37644
129153,42132
129153,44302
129153,63136
129204,1304
129204,1372
129204,10808
129204,11262
129204,16358
129204,37644
129204,42132
129204,44302
129204,63136
129264,1304
129264,1372
129264,10808
129264,11262
129264,16358
129264,37644
129264,42132
129264,44302
129264,61542
129264,63136
139272,1304
139272,1372
139272,10808
139272,11262
139272,16358
139272,37644
139272,42132
139272,44302
139272,63136
140277,1304
140277,1372
140277,10808
140277,11262
140277,16358
140277,37644
140277,42132
140277,44302
140277,63136
148782,1304
148782,1372
148782,10808
148782,11262
148782,16358
148782,37644
148782,42132
148782,44302
148782,55638
148782,63136
149634,1304
149634,1372
149634,10808
149634,11262
149634,16358
149634,37644
149634,42132
149634,44302
149634,50720
149634,63136
153024,1304
153024,1372
153024,10808
153024,11262
153024,16358
153024,37644
153024,42132
153024,44302
153024,62376
153024,63136
153048,1304
153048,1372
153048,10808
153048,11262
153048,16358
153048,37644
153048,42132
153048,44302
153048,50724
153048,63136
153072,1304
153072,1372
153072,10808
153072,11262
153072,16358
153072,37644
153072,42132
153072,44302
153072,63136
153084,1304
153084,1372
153084,10808
153084,11262
153084,16358
153084,37644
153084,42132
153084,44302
153084,63136
153138,1304
153138,1372
153138,10808
153138,11262
153138,16358
153138,37644
153138,42132
153138,44302
153138,63136
153141,1304
153141,1372
153141,10808
153141,11262
153141,16358
153141,37644
153141,42132
153141,44302
153141,59394
153141,63136
153150,1304
153150,1372
153150,10808
153150,11262
153150,16358
153150,37644
153150,42132
153150,44302
153150,58504
153150,63136
153204,1304
153204,1372
153204,10808
153204,11262
153204,16358
153204,37644
153204,42132
153204,44302
153204,63136
153279,1304
153279,1372
153279,10808
153279,11262
153279,16358
153279,37644
153279,42132
153279,44664
153279,63136
153288,1304
153288,1372
153288,10808
153288,11262
153288,16358
153288,37644
153288,42132
153288,44302
153288,52918
153288,61558
153288,63136
153303,60
153303,1304
153303,10808
153303,16358
153303,42132
153303,53256
153303,54864
153303,55632
153303,55638
153303,56484
153303,56696
153303,56714
153303,57522
153303,57804
153303,58504
153303,59394
153303,59396
153303,59776
153303,60522
153303,61280
153303,61348
153303,63540
153309,1304
153309,1372
153309,10808
153309,11262
153309,16358
153309,37644
153309,42132
153309,44302
153309,55638
153309,63136
153312,1304
153312,1372
153312,10652
153312,10808
153312,11262
153312,16358
153312,35732
153312,37644
153312,42132
153312,44302
153312,56714
153312,63136
153315,1304
153315,1372
153315,10808
153315,11262
153315,16358
153315,37644
153315,42132
153315,44302
153315,63136
153348,1304
153348,1372
153348,10808
153348,11262
153348,16358
153348,37644
153348,42132
153348,44302
153348,48694
153348,63136
153381,1304
153381,1372
153381,10808
153381,11262
153381,16358
153381,37644
153381,42132
153381,44302
153381,63136
153402,1304
153402,1372
153402,10808
153402,11262
153402,16358
153402,37644
153402,42132
153402,44302
153402,63136
153423,1304
153423,1372
153423,10808
153423,11262
153423,16358
153423,37644
153423,42132
153423,44302
153423,54864
153423,63136
153438,1372
153438,10808
153438,16358
153438,37644
153438,42132
153438,44302
153438,63136
153600,1304
153600,10808
153600,11262
153600,16358
153600,37644
153600,42132
153600,44302
153600,63136
153642,1304
153642,1372
153642,10808
153642,11262
153642,16358
153642,37644
153642,42132
153642,44302
153642,63136
153645,1304
153645,1370
153645,1372
153645,10652
153645,10808
153645,16358
153645,36720
153645,44662
153645,44914
153645,51974
153645,54864
153645,55638
153645,59822
153645,61672
153645,62376
153645,63188
153645,63538
153669,1304
153669,1372
153669,10808
153669,11262
153669,16358
153669,37644
153669,42132
153669,44302
153669,63136
153672,11262
153672,37644
153672,39186
153672,42132
153672,44664
153672,44914
153672,50268
153672,63136
153672,63538
153672,63540
153675,1304
153675,1372
153675,10808
153675,11262
153675,16358
153675,37644
153675,42132
153675,44302
153675,63136
153720,1304
153720,1372
153720,10808
153720,11262
153720,16358
153720,37644
153720,42132
153720,44302
153720,63136
153726,1304
153726,1372
153726,10808
153726,11262
153726,16358
153726,37644
153726,42132
153726,44302
153726,63136
153744,1304
153744,1372
153744,10808
153744,11262
153744,16358
153744,37644
153744,42132
153744,44302
153744,63136
153756,60
153756,1304
153756,1370
153756,1372
153756,3382
153756,10790
153756,10808
153756,11262
153756,11490
153756,16358
153756,33534
153756,34092
153756,35846
153756,36720
153756,36722
153756,36762
153756,37644
153756,39186
153756,42132
153756,44662
153756,46632
153756,48298
153756,50270
153756,50272
153756,50274
153756,52620
153756,53386
153756,54096
153756,54290
153756,55638
153756,57522
153756,57804
153756,59816
153756,61028
153756,61348
153756,61364
153756,61540
153756,61560
153756,62074
153756,62170
153756,62274
153756,62276
153756,62376
153756,62400
153756,62614
153756,62616
153756,62618
153756,63186
153756,63188
153756,63418
153765,1304
153765,1372
153765,10808
153765,11262
153765,16358
153765,37644
153765,42132
153765,44302
153765,63136
153792,1304
153792,1372
153792,10808
153792,11262
153792,16358
153792,37644
153792,42132
153792,44302
153792,63136
153813,1304
153813,1370
153813,1372
153813,10652
153813,10808
153813,16358
153813,36720
153813,44662
153813,44914
153813,51974
153813,54864
153813,55638
153813,59822
153813,61672
153813,62376
153813,63188
153813,63538
153867,60
153867,1304
153867,1372
153867,10808
153867,11262
153867,16358
153867,37644
153867,42132
153867,44302
153867,63136
153882,1304
153882,1372
153882,10808
153882,11262
153882,16358
153882,32496
153882,37644
153882,42132
153882,44302
153882,61540
153882,63136
153885,1304
153885,1372
153885,10808
153885,11262
153885,16358
153885,37644
153885,42132
153885,44302
153885,63136
153888,1304
153888,1372
153888,10808
153888,11262
153888,16358
153888,37644
153888,42132
153888,44302
153888,54290
153888,63136
153912,11262
153912,37644
153912,39186
153912,42132
153912,44664
153912,44914
153912,50268
153912,63136
153912,63538
153912,63540
153960,1304
153960,1372
153960,10808
153960,11262
153960,16358
153960,37644
153960,42132
153960,44302
153960,63136
153999,1304
153999,1372
153999,10808
153999,11262
153999,16358
153999,37644
153999,42132
153999,44302
153999,63136
154008,11262
154008,37644
154008,39186
154008,42132
154008,44664
154008,44914
154008,50268
154008,63136
154008,63538
154008,63540
154011,1304
154011,1372
154011,10808
154011,11262
154011,16358
154011,37644
154011,42132
154011,44302
154011,63136
154032,1304
154032,1372
154032,10808
154032,11262
154032,16358
154032,37644
154032,42132
154032,44302
154032,63136
154035,1304
154035,1372
154035,10808
154035,11262
154035,16358
154035,37644
154035,42132
154035,44302
154035,63136
154035,63220
154041,1304
154041,1372
154041,10808
154041,11262
154041,16358
154041,37644
154041,42132
154041,44302
154041,63136
154068,1304
154068,1372
154068,10808
154068,11262
154068,16358
154068,37644
154068,42132
154068,44302
154068,63136
154077,1304
154077,1372
154077,10808
154077,11262
154077,16358
154077,37644
154077,42132
154077,44302
154077,63136
154098,1304
154098,1372
154098,10808
154098,11262
154098,16358
154098,37644
154098,42132
154098,44302
154098,63136
154113,1304
154113,1372
154113,10808
154113,16358
154113,37644
154113,42132
154113,44302
154113,63136
154119,1304
154119,1372
154119,10808
154119,11262
154119,16358
154119,37644
154119,42132
154119,44302
154119,63136
154119,63186
154146,1304
154146,1372
154146,10808
154146,11262
154146,16358
154146,37644
154146,42132
154146,44302
154146,63136
154167,1304
154167,1372
154167,10808
154167,16358
154167,37644
154167,42132
154167,44302
154167,45912
154167,63136
154245,60
154245,10808
154245,16358
154245,42132
154245,53256
154245,54864
154245,55632
154245,55638
154245,56484
154245,56696
154245,56714
154245,57522
154245,57804
154245,59394
154245,59396
154245,59776
154245,60522
154245,61280
154245,61348
154245,63540
154275,60
154275,42132
154275,44662
154275,44664
154275,44914
154275,50270
154275,53386
154275,54864
154275,55632
154275,55638
154275,56484
154275,56696
154275,56714
154275,57522
154275,59394
154275,60522
154275,61280
154275,61348
154275,63540
154374,1304
154374,1372
154374,10808
154374,11262
154374,16358
154374,37644
154374,42132
154374,44302
154374,63136
154383,1304
154383,1372
154383,10808
154383,11262
154383,16358
154383,37644
154383,42132
154383,44302
154383,63136
154404,11262
154404,37644
154404,39186
154404,42132
154404,44664
154404,44914
154404,50268
154404,55632
154404,63136
154404,63538
154404,63540
154434,11262
154434,37644
154434,39186
154434,42132
154434,44664
154434,44914
154434,50268
154434,63136
154434,63538
154434,63540
154473,1304
154473,1372
154473,10808
154473,11262
154473,16358
154473,37644
154473,42132
154473,44302
154473,63136
154476,1304
154476,1372
154476,10808
154476,11262
154476,16358
154476,37644
154476,42132
154476,44302
154476,63136
154485,1304
154485,10808
154485,11262
154485,16358
154485,35732
154485,37644
154485,42132
154485,44302
154485,63136
154494,1304
154494,1372
154494,10808
154494,11262
154494,16358
154494,37644
154494,42132
154494,44302
154494,44664
154494,63136
154506,1304
154506,1372
154506,10808
154506,11262
154506,16358
154506,37644
154506,42132
154506,44302
154506,63136
154506,63510
154509,1304
154509,1372
154509,10808
154509,11262
154509,16358
154509,37644
154509,42132
154509,44302
154509,63136
154518,1304
154518,1372
154518,10808
154518,11262
154518,16358
154518,37644
154518,42132
154518,44302
154518,63136
154542,1304
154542,1372
154542,10808
154542,11262
154542,16358
154542,37644
154542,42132
154542,44302
154542,63136
154551,1304
154551,1372
154551,10808
154551,11262
154551,16358
154551,37644
154551,42132
154551,44302
154551,50272
154551,63136
154560,1304
154560,1372
154560,10808
154560,11262
154560,16358
154560,37644
154560,42132
154560,44302
154560,63136
154578,1304
154578,1370
154578,1372
154578,10808
154578,11262
154578,16358
154578,37644
154578,42132
154578,44302
154578,63136
154635,11262
154635,37644
154635,39186
154635,42132
154635,44664
154635,44914
154635,50268
154635,55638
154635,63136
154635,63538
154635,63540
154665,60
154665,10808
154665,16358
154665,42132
154665,53256
154665,54864
154665,55632
154665,55638
154665,56484
154665,56696
154665,56714
154665,57522
154665,57804
154665,58504
154665,59394
154665,59396
154665,59776
154665,60522
154665,61280
154665,61348
154665,63540
154698,1304
154698,1370
154698,1372
154698,10652
154698,10808
154698,16358
154698,36720
154698,44662
154698,44914
154698,51974
154698,54864
154698,55638
154698,59822
154698,61672
154698,62376
154698,63188
154698,63538
154707,60
154707,1304
154707,1372
154707,10808
154707,11262
154707,16358
154707,37644
154707,42132
154707,44302
154707,63136
154713,60
154713,124
154713,1206
154713,1372
154713,10652
154713,44914
154713,48298
154713,51974
154713,56714
154713,57804
154713,58504
154713,59822
154713,61348
154713,61540
154713,62376
154713,63220
154713,63418
154740,1304
154740,1372
154740,10808
154740,11262
154740,16358
154740,37644
154740,42132
154740,44302
154740,63136
154743,1304
154743,1372
154743,10808
154743,11262
154743,16358
154743,37644
154743,42132
154743,44302
154743,63136
154758,1304
154758,10652
154758,11262
154758,16358
154758,44662
154758,44664
154758,44914
154758,50268
154758,51974
154758,61672
154758,62376
154758,63538
154770,1304
154770,1372
154770,10808
154770,11262
154770,16358
154770,37644
154770,42132
154770,44302
154770,63136
154779,1304
154779,1370
154779,1372
154779,10652
154779,10808
154779,16358
154779,36720
154779,44662
154779,44914
154779,51974
154779,54864
154779,55638
154779,59822
154779,61672
154779,62376
154779,63188
154779,63538
154797,1304
154797,1372
154797,10808
154797,11262
154797,16358
154797,37644
154797,42132
154797,44302
154797,63136
154803,1304
154803,1372
154803,10808
154803,11262
154803,16358
154803,37644
154803,42132
154803,44302
154803,63136
154812,1304
154812,1372
154812,10808
154812,11262
154812,16358
154812,37644
154812,42132
154812,44302
154812,63136
154821,1304
154821,1372
154821,10808
154821,11262
154821,16358
154821,37644
154821,42132
154821,44302
154821,50970
154821,54864
154821,63136
154827,1304
154827,1372
154827,10808
154827,11262
154827,16358
154827,37644
154827,42132
154827,44302
154827,63136
154827,63186
154869,11262
154869,37644
154869,39186
154869,42132
154869,44664
154869,44914
154869,50268
154869,63136
154869,63538
154869,63540
154881,11262
154881,37644
154881,39186
154881,42132
154881,44664
154881,44914
154881,50268
154881,63136
154881,63538
154881,63540
154887,1304
154887,1372
154887,10808
154887,11262
154887,16358
154887,37644
154887,42132
154887,44302
154887,63136
154890,60
154890,10808
154890,16358
154890,42132
154890,53256
154890,54864
154890,55632
154890,55638
154890,56484
154890,56696
154890,56714
154890,57522
154890,57804
154890,58504
154890,59394
154890,59396
154890,59776
154890,60522
154890,61280
154890,61348
