customer_id,product_id
167514,55638
167514,56484
167514,56696
167514,57522
167514,61280
167514,61348
167514,63540
167571,1370
167571,44302
167571,56714
167652,44302
167652,55638
167676,44302
171372,11262
171372,39186
171372,42132
171372,44914
171372,50268
171372,63540
171684,39186
171684,42132
171684,44914
171684,50268
171684,59776
171684,63540
171702,44302
171702,56696
171939,39186
171939,42132
171939,44914
171939,50268
171939,63540
172008,11490
172008,32496
172008,44302
172008,59396
172035,44302
172056,1304
172056,39186
172056,42132
172056,50268
172056,61558
172056,61560
172056,63136
172161,60
172161,16358
172161,42132
172161,50720
172161,54864
172161,55632
172161,55638
172161,56484
172161,56696
172161,57522
172161,61280
172161,61348
172161,63540
172419,44302
172503,1372
172503,44302
172587,44302
172590,44302
172695,44302
172704,39186
172704,42132
172704,49888
172704,50268
172704,61558
172704,61560
172704,63136
172704,63218
172719,30500
172719,39186
172719,42132
172719,44914
172719,50268
172719,56714
172719,63188
172719,63510
172719,63540
173613,44302
173613,50716
173613,53160
173667,60
173667,42132
173667,44914
173667,54864
173667,55632
173667,55638
173667,56484
173667,57522
173667,61280
173667,61348
173667,63540
173796,44302
173940,44302
174087,44302
174087,50724
174087,50970
174195,30500
174195,44302
174279,44302
174468,60
174468,1304
174468,16358
174468,42132
174468,54864
174468,55632
174468,55638
174468,56484
174468,56696
174468,57522
174468,61280
174468,61348
174468,63540
174513,16358
174513,44302
175239,44302
175266,44302
175293,60
175293,42132
175293,44914
175293,54864
175293,55632
175293,55638
175293,56484
175293,57522
175293,61280
175293,61348
175293,63540
175809,44302
175809,63220
175815,44302
175878,44302
175899,39186
175899,42132
175899,44914
175899,50268
175899,63540
176319,44302
176403,11490
176403,32496
176403,44302
176472,44302
176472,50268
176577,44302
176595,44302
176607,44302
176643,44302
176643,56714
177474,44302
177672,11262
177672,44302
177873,39186
177873,44302
177903,1304
177903,1370
177903,44302
177903,55638
177921,44302
177951,39186
177951,42132
177951,44914
177951,50268
177951,63540
178068,44302
178068,61558
178230,60
178230,11490
178230,32496
178230,44302
178230,63510
178257,44302
178458,11490
178458,32496
178458,44302
178458,59396
178458,63510
178761,44302
178818,60
178818,1304
178818,1370
178818,1372
178818,10790
178818,10808
178818,11262
178818,16358
178818,33534
178818,34092
178818,35846
178818,36720
178818,36722
178818,36762
178818,37644
178818,39186
178818,42132
178818,44662
178818,46632
178818,50270
178818,50272
178818,50274
178818,52620
178818,53386
178818,54096
178818,54290
178818,55638
178818,57522
178818,57804
178818,59816
178818,61348
178818,61364
178818,61540
178818,61560
178818,62074
178818,62170
178818,62274
178818,62276
178818,62376
178818,62400
178818,62614
178818,62616
178818,62618
178818,63186
178818,63188
178818,63418
178830,11490
178830,16358
178830,32496
178830,44302
178938,39186
178938,42132
178938,44914
178938,50268
178938,63360
178938,63540
179088,39186
179088,42132
179088,44914
179088,50268
179088,63540
179436,44302
179436,63360
179496,35732
179496,39186
179496,42132
179496,44914
179496,50268
179496,50720
179496,63540
179700,39186
179700,42132
179700,44914
179700,50268
179700,57414
179700,63540
179790,44302
179838,44302
179838,50274
179853,10652
179853,16358
179853,44662
179853,44914
179853,50274
179853,51974
179853,56714
179853,58504
179853,61672
179853,62376
179853,63538
180195,44302
180471,39186
180471,42132
180471,44914
180471,50268
180471,63540
180495,44302
180672,39186
180672,42132
180672,44914
180672,50268
180672,59396
180672,63540
180801,10652
180801,16358
180801,44662
180801,44914
180801,51974
180801,55798
180801,61672
180801,62376
180801,63538
181101,60
181101,16358
181101,42132
181101,53160
181101,54864
181101,55632
181101,55638
181101,56484
181101,56696
181101,57522
181101,61280
181101,61348
181101,63540
181110,1304
181110,1370
181110,1372
181110,10652
181110,10808
181110,16358
181110,36720
181110,44662
181110,44914
181110,51974
181110,59394
181110,61672
181110,62376
181149,44302
181203,44302
181371,44302
181593,44302
181662,10652
181662,11262
181662,44302
181704,44302
181746,44302
181860,39186
181860,44302
182292,39186
182292,42132
182292,44914
182292,50268
182292,63540
182295,39186
182295,42132
182295,44914
182295,50268
182295,63540
182442,44302
182556,39186
182556,42132
182556,44914
182556,50268
182556,61028
182556,63540
182565,1304
182565,1372
182565,33886
182565,36720
182565,44302
183105,11490
183105,16358
183105,30500
183105,44302
183195,1372
183195,11490
183195,32496
183195,44302
183195,56714
183195,57414
183195,59396
183213,33886
183213,39186
183213,42132
183213,50268
183213,61558
183213,61560
183213,63136
183363,1304
183363,1370
183363,1372
183363,10652
183363,10808
183363,16358
183363,36720
183363,44662
183363,44914
183363,51974
183363,61672
183363,62376
183366,1304
183366,1370
183366,1372
183366,10652
183366,10808
183366,16358
183366,36720
183366,44662
183366,44914
183366,51974
183366,61672
183366,62376
183387,44302
183390,1304
183390,1370
183390,1372
183390,10652
183390,10808
183390,16358
183390,36720
183390,44662
183390,44914
183390,51974
183390,61672
183390,62376
183450,33886
183450,44302
183459,44302
183468,44302
183489,11490
183489,32496
183489,44302
183489,57414
183489,61348
183492,1370
183492,11490
183492,32496
183492,44302
183492,57414
183492,63188
183573,60
183573,1370
183573,16358
183573,42132
183573,54864
183573,55632
183573,55638
183573,56484
183573,56696
183573,56714
183573,57522
183573,61280
183573,61348
183573,63510
183573,63540
183576,60
183576,16358
183576,42132
183576,54864
183576,55632
183576,55638
183576,56484
183576,56696
183576,57522
183576,61280
183576,61348
183576,63540
183645,44302
183666,44302
183672,39186
183672,42132
183672,44914
183672,50268
183672,63540
183675,44302
183786,44302
183789,44302
183789,59822
183813,44302
183912,44302
183921,44302
184104,44302
184104,60978
184113,44302
184485,44302
184488,44302
184488,63360
184509,44302
184605,1304
184605,1370
184605,1372
184605,10652
184605,10808
184605,16358
184605,36720
184605,44662
184605,44914
184605,51974
184605,61672
184605,62376
184635,44302
184674,44302
184698,39186
184698,42132
184698,44914
184698,50268
184698,63540
184710,44302
184713,44302
184713,48574
184713,50962
184863,11490
184863,32496
184863,44302
184950,60
184950,16358
184950,42132
184950,54864
184950,55632
184950,55638
184950,56484
184950,56696
184950,57522
184950,61280
184950,61348
184950,63540
185067,44302
185244,44302
185817,39186
185817,42132
185817,50268
185817,61558
185817,61560
185817,63136
186078,44302
186174,60
186174,16358
186174,42132
186174,54864
186174,55632
186174,55638
186174,56484
186174,56696
186174,57522
186174,61280
186174,61348
186174,63540
186177,11490
186177,32496
186177,44302
186216,44302
186327,44302
186378,44302
186384,39186
186384,42132
186384,44914
186384,50268
186384,56714
186384,63510
186384,63540
186438,30500
186438,44302
186438,56714
186447,44302
186657,1304
186657,1370
186657,44302
186882,44302
186933,60
186933,124
186933,1206
186933,1372
186933,10652
186933,44914
186933,48298
186933,56714
186933,57804
186933,59822
186933,63220
186933,63418
186942,44302
186951,44302
186987,60
186987,16358
186987,42132
186987,54864
186987,55632
186987,55638
186987,56484
186987,56696
186987,57522
186987,61280
186987,61348
186987,63540
186990,1304
186990,11262
186990,44302
187101,60
187101,1304
187101,16358
187101,42132
187101,54864
187101,55632
187101,55638
187101,56484
187101,56696
187101,57522
187101,61280
187101,61348
187101,63540
187221,44302
187224,44302
187224,54864
187263,44302
187386,1304
187386,1370
187386,1372
187386,10652
187386,10808
187386,16358
187386,36720
187386,44662
187386,44914
187386,51974
187386,61672
187386,62376
187395,44302
187650,44302
187659,60
187659,11490
187659,32496
187659,44302
187707,11490
187707,32496
187707,44302
187734,1370
187734,44302
187743,44302
187797,39186
187797,42132
187797,50268
187797,61558
187797,61560
187797,63136
187806,11490
187806,32496
187806,44302
187839,44302
187875,39186
187875,42132
187875,44914
187875,50268
187875,63540
187962,44302
187974,44302
188100,44302
188100,44914
188106,44302
188196,11262
188196,39186
188196,42132
188196,44914
188196,50268
188196,62074
188196,63540
188265,39186
188265,42132
188265,44914
188265,50268
188265,63540
188331,11490
188331,32496
188331,44302
188331,50716
188343,39186
188343,42132
188343,44914
188343,50268
188343,52620
188343,63540
188481,39186
188481,42132
188481,50268
188481,61558
188481,61560
188481,63136
188604,39186
188604,42132
188604,44914
188604,50268
188604,63540
188637,44302
188685,44302
188700,44302
188700,62614
188730,44302
188787,11490
188787,32496
188787,44302
188844,39186
188844,42132
188844,44914
188844,46632
188844,50268
188844,61672
188844,63540
188847,44302
188853,44302
188937,44302
188961,44302
189009,44302
189012,11262
189012,33886
189012,39186
189012,42132
189012,44302
189012,44914
189012,50268
189012,56714
189012,63540
189045,44302
189045,53386
190113,44302
190152,60
190152,16358
190152,42132
190152,54864
190152,55632
190152,55638
190152,56484
190152,56696
190152,57522
190152,61280
190152,61348
190152,63540
190776,11490
190776,32496
190776,44302
191223,39186
191223,42132
191223,44914
191223,50268
191223,63540
191226,44302
191229,44302
191232,35846
191232,39186
191232,42132
191232,44914
191232,50268
191232,63540
191238,10790
191238,44302
191238,50720
191238,63510
191247,44302
191250,44302
191256,1304
191256,1370
191256,1372
191256,10652
191256,10808
191256,16358
191256,36720
191256,44662
191256,44914
191256,51974
191256,61672
191256,62376
191316,1304
191316,1370
191316,1372
191316,10652
191316,10808
191316,16358
191316,36720
191316,44662
191316,44914
191316,51974
191316,61672
191316,62376
191451,44302
191553,39186
191553,42132
191553,44914
191553,50268
191553,63540
191556,44302
191892,11490
191892,32496
191892,44302
192144,44302
192159,44302
192300,44302
192549,1304
192549,1370
192549,1372
192549,10652
192549,10808
192549,16358
192549,36720
192549,44662
192549,44914
192549,50274
192549,51974
192549,56714
192549,61672
192549,62376
192564,35846
192564,39186
192564,42132
192564,50268
192564,56714
192564,61558
192564,61560
192564,63136
192618,44302
192627,44302
192714,44302
192717,44302
192735,44302
192756,44302
192768,44302
192771,11262
192771,33886
192771,44302
192771,59396
192942,44302
193323,39186
193323,42132
193323,44914
193323,50268
193323,63540
193542,60
193542,16358
193542,42132
193542,50968
193542,54864
193542,55632
193542,55638
193542,56484
193542,56696
193542,57522
193542,61280
193542,61348
193542,63540
193911,39186
193911,42132
193911,44914
193911,50268
193911,63540
193965,1370
193965,1372
193965,3382
193965,10652
193965,11262
193965,16358
193965,30500
193965,33534
193965,37644
193965,39186
193965,42132
193965,44302
193965,44644
193965,44662
193965,44914
193965,48574
193965,53048
193965,61364
193965,61672
193965,62074
193965,62170
193965,62376
194082,11490
194082,32496
194082,44302
194082,50962
194082,61348
194082,62274
194208,44302
194229,11490
194229,32496
194229,44302
194388,44302
194388,56714
194409,44302
194424,39186
194424,42132
194424,50268
194424,61558
194424,61560
194424,63136
194601,60
194601,124
194601,1206
194601,1372
194601,10652
194601,39186
194601,42132
194601,44914
194601,48298
194601,51974
194601,54096
194601,54290
194601,54864
194601,55632
194601,55638
194601,55798
194601,56484
194601,56696
194601,56714
194601,57522
194601,59394
194601,59396
194601,59776
194601,59816
194601,60522
194601,61028
194601,61280
194601,61348
194601,61540
194601,61558
194601,61560
194601,61672
194601,62400
194601,62860
194601,62944
194601,63136
194601,63218
194601,63220
194601,63418
194601,63510
194601,63538
194601,63540
194718,11490
194718,32496
194718,44302
194790,10808
194790,44302
194883,16358
194883,39186
194883,42132
194883,50268
194883,61558
194883,61560
194883,63136
194904,39186
194904,42132
194904,50268
194904,61558
194904,61560
194904,63136
195063,10790
195063,44302
195249,1304
195249,30500
195249,34092
195249,44302
195372,60
195372,1206
195372,39186
195372,45912
195372,48298
195372,50268
195372,51316
195372,55798
195372,56484
195372,61540
195372,61672
195372,62376
195378,44302
195447,44302
195507,10652
195507,44302
195507,61348
195582,30500
195582,44302
195723,10652
195723,11262
195723,30500
195723,39186
195723,42132
195723,50268
195723,59822
195723,61558
195723,61560
195723,63136
195771,44302
195894,44302
196302,10652
196302,11262
196302,44302
196311,44302
196455,44302
196722,44302
196845,1370
196845,1372
196845,16358
196845,33886
196845,39186
196845,42132
196845,50268
196845,54864
196845,55632
196845,57522
196845,59396
196845,61558
196845,61560
196845,63136
197034,44302
197286,11490
197286,30500
197286,32496
197286,33886
197286,44302
197286,59396
197286,62944
197286,63510
197529,10790
197529,44302
197529,63220
197595,60
197595,16358
197595,42132
197595,54864
197595,55632
197595,55638
197595,56484
197595,56696
197595,57522
197595,61280
197595,61348
197595,63540
197673,11490
197673,32496
197673,44302
197676,44302
197799,44302
197802,60
197802,1206
197802,39186
197802,45912
197802,48298
197802,50268
197802,51316
197802,56484
197802,61540
197802,61672
197802,62376
