customer_id,product_id
71271,53394
71271,53406
71271,54290
71271,57414
71271,57804
71271,61348
71271,61558
71271,61560
71271,61672
71271,62274
71271,63218
71271,63220
71274,124
71274,11262
71274,30500
71274,33534
71274,35732
71274,39186
71274,50272
71274,50724
71274,51974
71274,53160
71274,53386
71274,53394
71274,53406
71274,54096
71274,54290
71274,56714
71274,57414
71274,57804
71274,61558
71274,61560
71274,61672
71274,62274
71274,63218
71274,63220
71301,60
71409,60
71766,60
71766,49888
72027,57804
72045,1304
72045,11262
72045,57414
72045,57804
72108,60
72108,63188
72117,11262
72117,54096
72117,56714
72117,57414
72117,57804
72312,60
72312,11490
72483,30500
72483,56696
72483,57804
72558,60
72558,62074
72561,60
72561,11262
72561,39186
72561,63188
72645,60
72645,11490
72900,56714
72900,57414
72918,60
72918,57414
72930,60
72930,11262
72930,30500
72930,33886
72930,57414
75723,60
75723,35732
77484,1304
77484,11262
77484,33534
77484,44302
77484,44662
77484,44664
77484,49888
77484,50716
77484,51974
77484,53046
77484,53048
77484,58504
77484,59776
77484,63538
77484,63540
80925,60
80925,11262
88821,60
88821,39186
88920,60
88920,124
89013,60
95988,57804
96138,50962
96138,62276
96444,60
96444,33886
123150,60
123150,11490
128334,60
128334,63188
128469,60
128469,62074
128469,63510
128502,39186
128502,49888
128502,50274
128502,50716
128502,53386
128502,54290
128502,57414
128502,57804
128502,59396
128502,59816
128502,62376
128502,62616
128526,33886
128526,51974
128538,39186
128538,50962
128538,62276
128538,63188
128604,60
128604,54096
128685,60
128700,50962
128700,62276
128763,60
128763,56714
128763,59396
128901,1304
128901,57414
128901,57804
129081,35732
129081,50274
129081,56714
129081,57804
129135,60
129135,49888
129135,63188
129153,60
129153,57414
129204,60
129204,63418
129264,60
129264,56696
139272,60
139272,56714
140277,60
148782,60
148782,63510
149634,60
149634,57414
153024,60
153048,60
153072,60
153072,63188
153084,60
153084,57414
153138,60
153141,60
153150,60
153150,56714
153204,60
153204,39186
153204,57414
153279,60
153288,60
153303,11262
153303,57414
153303,59396
153303,62274
153309,60
153312,60
153315,60
153315,11262
153315,57414
153315,63188
153348,60
153381,60
153381,11490
153402,60
153423,60
153438,60
153438,57414
153438,63188
153600,60
153642,60
153642,63188
153645,50962
153645,62276
153669,60
153669,63186
153669,63188
153672,60
153672,11490
153675,60
153675,63188
153720,60
153720,63188
153726,60
153744,60
153744,63188
153756,60
153756,11490
153756,32496
153756,54096
153756,56696
153756,56714
153756,57414
153756,57804
153756,61348
153756,62074
153756,63186
153756,63188
153765,60
153792,60
153792,61280
153792,62944
153792,63188
153813,50962
153813,62276
153813,63186
153813,63188
153867,60
153882,60
153885,60
153885,57414
153888,60
153888,39186
153912,60
153912,11490
153960,60
153960,57414
153999,60
153999,63510
154008,60
154008,11490
154008,56714
154011,60
154011,35732
154032,60
154035,60
154035,57414
154041,60
154041,11262
154068,60
154068,124
154068,57414
154077,60
154077,56714
154077,57414
154098,60
154113,60
154119,60
154146,60
154167,60
154167,11490
154167,53046
154167,62074
154167,63418
154275,56714
154275,63186
154374,60
154374,63188
154383,60
154404,60
154404,11262
154404,11490
154434,60
154434,11490
154434,39186
154434,57414
154434,63188
154473,60
154473,56714
154476,60
154476,57414
154485,60
154485,57414
154485,63188
154494,60
154494,57414
154506,60
154509,60
154518,60
154518,63188
154542,60
154542,57414
154542,62944
154551,60
154551,63188
154560,60
154578,60
154578,63188
154635,60
154635,11490
154665,59396
154698,50962
154698,51316
154698,56714
154698,57804
154698,62276
154707,60
154707,63188
154713,1370
154713,10652
154713,11262
154713,30500
154713,34092
154713,50724
154713,52918
154713,53160
154713,53394
154713,53406
154713,54096
154713,59396
154713,61558
154713,61560
154713,61672
154713,62274
154713,63136
154713,63218
154713,63220
154740,60
154740,56714
154743,60
154743,56714
154743,63186
154758,60
154758,32496
154758,35846
154758,50962
154758,62276
154758,62378
154758,62400
154758,62614
154758,62616
154770,60
154770,56714
154770,57414
154779,50962
154779,57414
154779,62276
154797,60
154797,63360
154803,60
154812,60
154821,60
154827,60
154869,60
154869,11490
154881,60
154881,11490
154881,57414
154881,63188
154887,60
154887,56714
154890,35846
154890,59396
154953,60
154953,11490
154953,59396
154956,60
154956,11490
154956,63188
154998,60
154998,11490
154998,32496
154998,35732
154998,50962
154998,62276
154998,62378
154998,62400
154998,62614
154998,62616
155016,60
155016,11490
155031,60
155031,11490
155031,63188
155034,60
155034,11490
155043,60
155043,63188
155043,63218
155052,60
155052,11490
155055,60
155055,11490
155055,56714
155055,57414
155085,60
155085,1304
155085,11490
155085,56714
155097,60
155097,50274
155097,56714
155100,60
155100,11490
155106,60
155106,11490
155271,60
155337,60
155388,60
155388,57414
155403,60
155481,60
155481,1304
155481,33886
155481,57804
155556,60
155556,124
156024,60
156057,10652
156057,11262
156057,30500
156057,39186
156057,50274
156057,50716
156057,57414
156057,57804
156063,60
156063,11490
156063,35846
156225,60
156225,11490
156225,63188
156339,60
156339,11490
156486,11262
156486,35846
156486,57804
156489,60
156489,11490
156489,59394
157080,60
157224,60
157224,57414
157224,59396
157224,63188
157236,60
157311,60
157398,60
157416,60
157416,11262
157416,57414
157500,11262
157500,35732
157500,57414
157500,57804
157680,60
157710,60
157710,11490
157767,11262
157767,30500
157767,35732
157767,56714
157767,57414
157767,57804
157854,50962
157854,56714
157854,57804
157854,62276
157938,60
157938,56714
157938,57414
158016,60
158274,60
158274,11262
158499,60
158499,11490
158499,57414
158499,63188
158610,60
158610,35732
158658,60
158658,39186
158685,57804
158742,60
158742,56714
158766,60
159027,60
159027,63186
159027,63510
159033,60
159033,56714
159330,60
159831,60
159831,57414
160029,30500
160029,57414
160029,57804
160770,60
161058,60
161058,11490
161208,60
161283,60
161283,63510
161403,60
161403,56714
161526,60
161526,35846
161667,60
161667,11490
161667,50716
161787,60
161787,57414
162603,60
162624,60
162792,60
162792,11490
162795,60
162810,124
162810,1304
162810,11262
162810,30500
162810,35732
162810,39186
162810,49888
162810,50274
162810,50724
162810,51974
162810,52918
162810,53160
162810,53394
162810,53406
162810,54096
162810,54290
162810,57804
162810,59394
162810,61280
162810,61558
162810,61560
162810,61672
162810,63136
162810,63218
162810,63220
162843,60
162957,60
162957,56714
162960,60
162984,60
162984,63188
163032,50272
163032,50274
163032,50962
163032,62276
163044,60
163101,60
163101,32496
163131,60
163131,50718
163251,60
163251,35732
163251,56714
163377,60
163482,57804
163482,62274
163554,50274
163554,50962
163554,59394
163554,59396
163554,62276
163578,60
164007,60
164064,57414
164337,60
164337,63510
164457,60
164457,11262
164457,56714
164457,57414
164541,11262
164541,62074
164631,60
164640,60
164640,11490
164640,62944
164661,63186
164871,60
164970,60
164970,63188
165045,60
165045,1304
165045,11490
165045,32496
165045,50716
165045,50962
165045,57414
165045,62276
165045,62378
165045,62400
165045,62614
165045,62616
165045,63188
165126,1304
165126,11490
165126,30500
165126,33534
165126,35732
165126,35846
165126,36720
165126,36722
165126,36762
165126,37644
165126,42132
165126,44302
165126,44644
165126,44660
165126,44662
165126,44664
165126,44914
165126,45912
165126,48574
165126,48694
165126,49888
165126,50270
165126,50716
165126,51974
165126,53048
165126,53406
165126,54290
165126,55632
165126,55798
165126,56714
165126,57414
165126,57522
165126,57804
165126,58504
165126,61348
165126,61364
165126,61540
165126,61552
165126,62074
165126,62170
165126,62274
165126,62276
165126,62376
165126,62378
165126,62614
165126,62616
165126,62860
165126,62944
165126,63218
165126,63220
165132,60
165183,60
165183,56714
165312,60
165684,60
165684,62944
165687,60
165717,60
165717,50274
165726,11262
165726,50962
165726,62276
165744,60
165744,30500
165744,56714
165744,57414
165750,60
165750,63188
165762,60
165786,60
165786,57414
165915,60
165927,60
166002,60
166005,60
166029,60
166029,39186
166128,11262
166128,39186
166128,62944
166356,33886
166356,35846
166362,60
166437,60
166437,11262
166437,32496
166437,56714
166599,60
166599,11262
166599,11490
166599,62074
166995,60
166995,49888
167082,1304
167082,50962
167082,62276
167136,60
167136,56714
167256,60
167256,62074
167256,63188
167316,60
167316,57414
167316,62944
167316,63188
167364,11262
167364,33534
167364,44302
167364,44662
167364,44664
167364,49888
167364,50716
167364,53046
167364,53048
167364,58504
167364,59776
167364,62074
167364,63360
167364,63538
167364,63540
167451,60
167571,60
167571,57414
167652,60
167676,60
171372,60
171372,11490
171372,39186
171372,61280
171684,60
171684,11490
171684,63188
171702,60
171702,39186
171702,63418
171939,60
171939,11490
172008,57804
172008,59396
172035,60
172056,60
172056,1304
172056,35846
172056,39186
172056,57804
172161,33886
172161,34092
172161,35846
172161,59396
172161,61280
172161,63188
172419,60
172419,56714
172419,57414
172503,60
172587,60
172587,35846
172590,60
172695,60
172704,60
172704,57804
172719,60
172719,11490
173613,60
173613,62274
173667,53046
173796,60
173796,11262
173796,57414
173940,60
174087,60
174195,60
174279,60
174468,11262
174468,56714
174513,60
174513,35732
175239,60
175239,63510
175266,60
175266,63188
175809,60
175815,60
175878,60
175899,60
175899,11490
176319,60
176319,55632
176319,57414
176403,1304
176403,10808
176403,35846
176403,57804
176472,60
176472,35732
176472,57414
176472,63188
176577,60
176577,56714
176595,60
176607,60
176643,60
176643,57414
177474,60
177474,56714
177672,60
177672,35732
177672,56714
177873,60
177873,56714
177903,60
177921,60
177921,124
177951,60
177951,11490
178068,60
178230,57804
178257,60
178458,50272
178458,57804
178761,60
178818,60
178818,11490
178818,32496
178818,57804
178818,61348
178830,10652
178830,30500
178830,50274
178938,60
178938,11490
178938,63188
179088,60
179088,1304
179088,11490
179088,61280
179436,60
179436,63188
179496,60
179496,11490
179700,60
179700,11490
179700,63188
179790,60
179838,60
179838,16358
179853,60
179853,11490
179853,32496
179853,39186
179853,50962
179853,61280
179853,62276
179853,62378
179853,62400
179853,62614
179853,62616
180195,60
180195,124
180471,60
180471,11490
180471,56714
180495,60
180495,62074
180672,60
180672,11490
180801,60
180801,11490
180801,32496
180801,50962
180801,62276
180801,62378
180801,62400
180801,62614
180801,62616
181101,34092
181101,35846
181101,57414
181110,10808
181110,50274
181110,50962
181110,56714
181110,62276
181149,60
181149,56714
181203,60
181371,60
181371,57414
181371,63188
181593,60
181593,39186
181593,56714
181662,60
181704,60
181704,35732
181746,60
181860,60
181860,56714
182292,60
182292,11490
182295,60
182295,124
182295,11490
182442,60
182442,63186
182442,63188
182556,60
182556,11490
182565,60
182565,50274
182565,63136
183105,124
183105,11262
183105,16358
183105,30500
183105,50272
183105,51974
183105,54290
183195,11262
183195,39186
183195,51974
183195,63188
183213,11262
183213,16358
183213,30500
183213,50720
183363,50962
183363,62276
183363,63188
183366,50962
183366,62276
183387,60
183387,63188
183387,63418
183390,50962
183390,54096
183390,62276
183390,63188
183450,60
183450,32496
183450,54096
183450,56714
183450,62944
183459,60
183468,60
183489,51974
183489,57414
183492,34092
183492,57414
183492,57804
183573,57414
183573,63510
183645,60
183645,50716
183666,60
183666,11262
183666,32496
183672,60
183672,11490
183672,39186
183675,60
183675,11262
183675,50718
183675,57414
183786,60
183786,11262
183789,60
183789,63188
183813,60
183813,50718
183813,57414
183912,60
183921,60
183921,11262
183921,62944
184104,60
184104,56696
184113,60
184485,60
184488,60
184509,60
184509,56714
184509,57414
184605,50962
184605,62276
184635,60
184635,54096
184635,62944
184635,63188
184635,63510
184674,60
184674,57414
184698,60
184698,11490
184698,57414
184710,60
184713,60
184863,57804
185067,60
185067,57414
185244,60
185817,60
185817,57804
186078,60
186078,35732
186078,57414
186174,34092
186174,36720
186174,50718
186174,63136
186174,63360
186177,11262
186177,54096
186177,56714
186177,57414
186177,57804
186177,61280
186216,60
186216,57414
186216,63188
186327,60
186327,10652
186378,60
186384,60
186384,11490
186384,62074
186384,63186
186438,60
186438,50718
186438,63510
186447,60
186447,50718
186447,54096
186447,57414
186447,62944
186657,60
186657,57414
186657,63360
186882,60
186882,63188
186933,124
186933,3382
186933,33534
186933,50274
186933,50724
186933,53160
186933,53394
186933,53406
186933,54096
186933,59396
186933,61558
186933,61560
186933,61672
186933,62274
186933,63136
186933,63218
186933,63220
186942,60
186942,35846
186951,60
186951,63510
186990,60
187101,34092
187101,57414
187101,61280
187221,60
187221,56714
187224,60
187263,60
187386,35732
187386,50962
187386,56714
187386,62276
187395,60
187650,60
187659,50274
187659,57804
187707,11262
187707,57414
187707,57804
187707,63136
187734,60
187734,62074
187743,60
187797,60
187797,1304
187797,35732
187797,54096
187797,57414
187797,57804
187797,62074
187806,1304
187806,11262
187806,11490
187806,54290
187806,54864
187806,56714
187806,57804
187806,63136
187839,60
187875,60
187875,11490
187962,60
187962,50718
187962,63218
187962,63510
187974,60
187974,62074
187974,63186
188100,60
188106,60
188106,54096
188196,60
188196,11490
188196,62074
188265,60
188265,11490
188265,57414
188331,11262
188331,30500
188331,53386
188331,54290
188331,56714
188331,57804
188331,61348
188331,63218
188343,60
188343,11490
188481,60
188481,57804
188604,60
188604,11490
188604,63188
188637,60
188637,63188
188685,60
188700,60
188700,30500
188700,63510
188730,60
188730,124
188730,63188
188787,30500
188787,57804
188844,60
188844,11490
188844,30500
188844,57414
188844,62944
188847,60
188847,56714
188853,60
188937,60
188937,62944
188961,60
189009,60
189009,11262
189012,60
189012,11490
189012,35732
189045,60
189045,63188
190113,60
190152,11262
190152,30500
190152,56714
190152,57414
190776,11262
190776,33886
190776,56714
190776,57804
190776,63360
191223,60
191223,11490
191223,57414
191226,60
191226,56714
191229,60
191232,60
191232,124
191232,16358
191232,30500
191232,35732
191238,60
191247,60
191247,56714
191247,57414
191250,60
191250,62944
191250,63188
191256,1370
191256,35732
191256,50962
191256,62276
191316,11262
191316,16358
191316,50962
191316,62276
191451,60
191553,60
191553,11490
191553,39186
191553,57414
191556,60
191892,56714
191892,57804
192144,60
192159,60
192300,60
192300,62378
192300,63510
192549,50274
192549,50962
192549,56714
192549,62276
192564,60
192564,1304
192564,11262
192564,56714
192564,57414
192564,57804
192618,60
192618,56714
192627,60
192714,60
192717,60
192717,59396
192717,61280
192735,60
192756,60
192756,11262
192768,60
192771,60
192771,11262
192771,57414
192771,62074
192771,62944
192942,60
192942,124
192942,56714
193323,60
193323,11490
193323,35732
193323,50718
193323,61540
193542,50716
193911,60
193911,11490
193911,63188
193965,32496
193965,54290
193965,57804
193965,62376
193965,62616
194082,56714
194082,57804
194208,60
194208,11262
194229,11262
194229,11490
194229,16358
194229,30500
194388,60
194409,60
194424,60
194424,11262
194424,57804
194601,60
194601,124
194601,1304
194601,11262
194601,16358
194601,35732
194601,39186
194601,50268
194601,50272
194601,50274
194601,50716
194601,50724
194601,51974
194601,52918
194601,53160
194601,53386
194601,53394
194601,53406
194601,54096
194601,54290
194601,55798
194601,56484
194601,56696
194601,57804
194601,58504
194601,59394
194601,59396
194601,59776
194601,59816
194601,59822
194601,60522
194601,61028
194601,61540
194601,61552
194601,61558
194601,61560
194601,61672
194601,62074
194601,62170
194601,62274
194601,62276
194601,62400
194601,62618
194601,62860
194601,63136
194601,63186
194601,63218
194601,63220
194718,57804
194790,60
194790,1304
194790,57414
194790,62074
194790,63188
194883,60
194883,10652
194883,30500
194904,60
194904,1304
194904,30500
194904,35732
194904,35846
194904,50274
194904,54096
194904,56714
194904,57804
195063,60
195063,56714
195249,60
195372,33534
195372,33886
195372,44302
195372,44662
195372,44664
195372,49888
195372,50716
195372,53046
195372,53048
195372,58504
195372,59776
195372,62074
195372,63510
195372,63538
195372,63540
195378,60
195447,60
195447,56714
195507,60
195507,57414
195507,59396
195507,63188
195582,60
195723,60
195723,1304
195723,30500
195723,50718
195723,56714
195723,57414
195723,57804
195771,60
195771,124
195894,60
196302,60
196302,57414
196311,60
196311,11262
196311,59396
196311,63186
196455,60
196722,60
196722,56696
196845,60
196845,1304
196845,16358
196845,54864
197034,60
197286,1304
197286,50716
197286,51974
197286,52918
197529,60
197529,1304
197529,50718
197529,57414
197673,30500
197673,56696
197673,56714
197673,57414
197673,57804
197673,63188
197676,60
197799,60
197802,11262
197802,33534
197802,44302
197802,44662
197802,44664
197802,49888
197802,50716
197802,53046
197802,53048
197802,57804
197802,58504
197802,59776
197802,62074
197802,62944
197802,63360
197802,63510
197802,63538
197802,63540
197835,60
198057,60
198210,57804
198210,61280
198279,60
198279,30500
198279,33534
198279,44302
198279,49888
198279,50716
198279,53046
198279,53048
198279,53160
198279,53256
198279,53258
198279,53406
198279,56714
198279,57414
198279,58504
198279,59776
198279,63360
198279,63418
198279,63538
198279,63540
198522,30500
198522,54096
198522,57804
198534,1304
198534,11262
198534,30500
198534,57414
198534,57804
198552,60
198552,11262
198573,1304
198573,11262
198573,39186
198573,57804
198792,60
198801,60
198801,54096
198801,63188
198855,60
198855,56714
198867,30500
198867,50718
198873,30500
198873,57804
198882,33886
198882,56714
198882,57414
198882,57804
198945,60
198945,11262
198981,35732
198981,57804
198990,60
199242,32496
199242,57804
199479,60
199854,60
199854,1304
199854,44302
199854,53046
199854,53048
199854,53160
199854,53256
199854,53258
199854,53406
199854,56714
199854,57414
199854,58504
199854,59776
199854,62074
199854,63360
199854,63418
199854,63510
199854,63538
199854,63540
199860,60
199860,57414
199860,59396
200259,11262
200259,57804
200364,60
200502,60
200502,50274
200508,60
200508,63188
200964,11262
200964,35732
200964,50716
200964,53386
200964,54096
200964,54290
200964,59816
200964,62376
200964,62616
200964,62944
200964,63510
201030,60
201030,124
201030,32496
201030,62274
201282,57804
201282,62074
201522,50274
201522,57804
201564,60
201564,57414
201741,60
201741,1370
201798,60
201798,56714
201798,57414
201837,60
201837,57414
201852,60
201852,124
201852,11262
201852,63188
202638,1370
202638,56714
202818,60
202818,11490
202818,32496
202818,50716
202818,50962
202818,62276
202818,62378
202818,62400
202818,62614
202818,62616
202959,33886
202959,56714
202959,57414
202959,57804
202959,63510
203052,60
203052,57414
203055,60
203058,60
203058,39186
203064,60
203064,11490
203073,60
203073,49888
203082,60
203082,124
203088,60
203094,60
203100,60
203106,33886
203106,59396
203112,60
203112,62074
203118,60
203118,11490
203127,60
203127,57414
203127,63510
203133,60
203133,57414
203133,62074
203133,63188
203142,60
203145,60
203145,63510
203151,60
203151,11490
203151,50274
203151,57804
203166,60
203166,11262
203166,11490
203178,60
203178,16358
203178,35846
203178,57414
203178,57804
203181,60
203181,11490
203184,60
203184,11490
203184,35846
203199,60
203199,11490
203214,60
203232,60
203241,60
203247,60
203256,60
203256,61540
203259,60
203259,35846
203259,59396
203268,60
203271,60
203274,60
203274,124
203277,60
203277,63186
203280,60
203295,60
203295,54864
203295,56714
203301,60
203301,56714
203310,60
203316,60
203316,56714
203316,63218
203322,60
203328,60
203328,56714
203388,60
203439,60
203439,16358
203445,60
203451,60
203454,60
203454,56714
203454,63186
203460,11262
203460,56714
203460,63188
203466,60
203466,11490
203502,60
203502,62378
203511,60
203511,11490
203517,60
203517,35846
203517,54096
203517,63186
203532,60
203532,56714
203574,60
203574,11262
203646,60
203646,59396
203661,60
203661,11262
203661,11490
203661,57414
203661,63418
203670,60
203673,35846
203673,54096
203673,57414
203700,60
203700,10652
203700,50716
203700,57414
203700,57804
203700,63510
203706,60
203709,60
203724,56714
203724,57804
203727,60
203727,63510
203733,60
203733,11490
203733,56714
203736,60
203775,60
203784,60
203784,11490
203784,35732
203784,63510
203790,1304
203790,57414
203790,57804
203796,50274
203796,57414
203796,57804
203811,60
203811,11490
203811,57414
203820,60
203820,11490
203829,60
203829,11490
203829,33886
203829,49888
203829,56714
203829,62074
203868,60
203868,11490
203868,57414
203871,60
203871,11490
203871,63188
203871,63418
203889,60
203889,11262
204054,60
204057,60
204057,11262
204093,60
204141,60
204144,60
204144,57414
204189,124
204189,3382
204189,10652
204189,11262
204189,30500
204189,32496
204189,33886
204189,36762
204189,39186
204189,50274
204189,50720
204189,50724
204189,51974
204189,53160
204189,53394
204189,53406
204189,54290
204189,57804
204189,59396
204189,61558
204189,61560
204189,61672
204189,62274
204189,63136
204189,63218
204189,63220
204222,60
204228,60
204228,63510
204243,60
204276,60
204375,60
204375,63188
204375,63510
204411,60
204411,63360
204480,60
204483,60
204519,60
204519,11490
204519,57414
204519,63188
204522,60
204522,11490
204522,39186
204654,60
204654,11490
204657,60
204657,63188
204717,60
204717,124
204717,54864
204759,60
204759,11262
204759,11490
204762,60
204762,62074
204768,60
204771,60
204771,11490
204771,33886
204771,63510
204774,60
204774,11262
204774,11490
204780,60
204780,1304
204780,11490
204780,35732
204780,50718
204795,1304
204795,30500
204795,56714
204795,57804
204795,59396
204924,50962
204924,56714
204924,62276
205107,60
205122,60
205188,60
205191,11262
205191,57414
205191,57804
205191,63188
205332,33534
205332,44302
205332,44662
205332,44664
205332,49888
205332,53046
205332,53048
205332,58504
205332,59776
205332,62074
205332,63360
205332,63510
205332,63538
205332,63540
205353,60
205659,60
205659,11490
205659,33886
205662,60
205662,11262
205662,57414
205662,62944
205665,60
205665,57414
205722,60
205728,60
205731,60
205731,62074
205740,60
205740,11262
205740,57414
205740,63188
205812,60
205812,57414
205815,60
205821,57804
205905,60
205905,11490
205905,56696
205905,57414
205905,62944
205905,63510
205947,60
205959,60
205959,124
205959,35732
205959,63188
205995,35846
206076,60
206304,60
206304,57414
206304,63510
206343,60
206343,57804
206346,33886
206346,51974
206346,54290
206346,61348
206349,60
206349,11490
206349,56714
206355,60
206358,60
206358,62944
206361,33886
206361,56714
206361,57414
206361,57804
206364,50962
206364,57414
206364,59396
206364,62276
206367,60
206376,1304
206376,30500
206376,33886
206376,54864
206376,57414
206376,57804
206406,60
206406,61540
206406,63218
206412,60
206412,56714
206415,60
206415,63188
206418,11262
206418,30500
206418,33534
206418,33886
206418,44302
206418,44662
206418,44664
206418,49888
206418,50716
206418,53046
206418,53048
206418,58504
206418,59776
206418,63360
206418,63538
206418,63540
206421,60
206427,11262
206433,60
206433,1304
206433,11490
206439,11262
206442,60
206442,11490
206442,56714
206448,60
206448,11490
206451,60
206451,11490
206451,62074
206451,63188
206457,60
206457,11490
206460,60
206460,11262
206460,11490
206460,35732
206475,50962
206475,62276
206475,63188
206478,60
206478,62944
206481,1304
206481,30500
206481,33886
206481,50716
206481,51974
206484,60
206496,60
206496,11262
206496,56714
206514,60
206514,62944
206607,60
206607,50962
206607,63188
206613,57804
206616,60
206625,60
206634,60
206637,60
206637,62860
206646,60
206646,56696
206664,60
206664,57414
206664,62074
206664,63418
206667,60
206667,57414
206667,63510
206670,60
206673,60
206673,11262
206673,62944
206697,1304
206697,39186
206697,50274
206697,50962
206697,59396
206697,62276
206745,60
206745,57414
206748,35732
206748,50720
206748,57414
206760,57804
206763,60
206763,11262
206772,60
206784,60
206784,56696
206787,60
206787,11262
206799,60
206799,63186
206811,60
206811,56696
206811,62074
206811,63188
206823,60
206838,60
206847,60
206850,60
206856,60
206868,1304
206868,11262
206868,48298
206928,60
206928,56714
206928,62860
206937,50962
206937,62276
206940,11262
206940,30500
206940,57414
206943,1304
206943,32496
206943,33534
206943,44302
206943,44662
206943,44664
206943,49888
206943,50716
206943,53046
206943,53048
206943,57414
206943,58504
206943,59776
206943,62074
206943,63188
206943,63360
206943,63510
206943,63538
206943,63540
206952,39186
206952,50274
206952,50724
206952,51974
206952,52918
206952,53160
206952,53386
206952,53394
206952,53406
206952,54290
206952,57804
206952,59394
206952,59396
206952,61348
206952,61558
206952,61560
206952,61672
206952,62274
206952,63136
206952,63218
206955,60
206958,60
206958,11262
206958,56714
206964,60
206964,56714
206979,35732
206979,56714
206979,63136
206988,60
206988,56714
206991,60
206991,63188
207078,60
207084,60
207087,39186
207087,50274
207087,50962
207087,56714
207087,61280
207087,62276
207096,60
207096,56714
207099,60
207102,60
207102,11262
207102,59396
207105,50962
207105,57414
207105,62276
207114,60
207123,60
207123,11490
207129,60
207144,60
207144,56714
207144,57414
207147,60
207147,56714
207150,60
207156,60
207156,56714
207216,60
207216,54096
207219,60
207222,30500
207222,35732
207222,57414
207240,60
207240,62074
207243,60
207243,56714
207243,57414
207264,10808
207264,39186
207264,50962
207264,62276
207267,60
207267,57414
207330,60
207330,56696
207330,56714
207345,60
207345,11490
207366,60
207366,56714
207387,60
207387,35732
207387,63188
207390,60
207396,60
207396,11490
207465,60
207465,50274
207465,56714
207465,59396
207498,60
207582,60
207588,60
207588,1304
207588,11490
207597,60
207597,11490
207600,60
207600,11490
207600,62074
207600,63188
207618,60
207618,11490
207618,59396
207822,60
207828,60
207828,124
207927,60
207993,60
207996,60
207996,63510
207999,60
207999,11490
208053,60
208053,11262
208068,60
208068,56714
208080,60
208080,63188
208092,60
208092,11490
208092,32496
208092,50962
208092,59394
208092,61348
208092,62276
208092,62378
208092,62400
208092,62614
208092,62616
208116,60
208116,62074
208206,60
208209,60
208209,11262
208341,11262
208341,33886
208341,55632
208341,57414
208341,57804
208347,11262
208347,56714
208350,60
208449,60
208449,11490
208449,63188
208473,60
208473,11490
208473,63188
208476,60
208476,39186
208476,63510
208479,60
208479,11262
208482,60
208482,11262
208485,60
208485,57414
208488,11262
208488,56714
208488,59396
208491,60
208491,56714
208491,57414
208491,63188
208500,60
208500,11262
208500,35846
208500,56714
208503,60
208506,60
208506,57414
208509,60
208509,11490
208515,11262
208515,57804
208518,11262
208518,33534
208518,33886
208518,44302
208518,44662
208518,44664
208518,49888
208518,50718
208518,53046
208518,53048
208518,58504
208518,59776
208518,62074
208518,63360
208518,63540
208521,60
208521,63136
208524,60
208524,50274
208524,57414
208533,60
208533,56714
208533,57414
208533,63188
208536,60
208536,50718
208539,60
208539,56714
208545,60
208545,56714
208554,60
208554,11262
208554,56714
208560,60
208566,60
208566,10652
208572,60
208572,50274
208572,54096
208575,11262
208575,57804
208584,60
208590,60
