customer_id,product_id
207222,10790
207222,52620
207222,50962
207222,62276
207222,44662
207222,1206
209697,61364
209697,30500
209697,56714
209697,61348
209697,11262
209697,35732
209697,39186
209697,62074
209697,44302
209697,11490
209697,52918
209697,60
209697,3382
209697,59816
209697,59822
209697,49888
209697,53160
209697,50968
209697,42132
209697,33534
209697,44914
209697,50970
209697,61028
209697,63188
209697,62944
209697,63510
209697,32496
209697,55632
209697,63220
209697,63136
209697,54864
209697,48980
209697,55798
209697,62614
209697,62400
209697,62378
209697,44644
209697,10790
209697,52620
209697,62276
209697,44662
209697,1206
217848,61364
217848,30500
217848,61348
217848,61542
217848,54096
217848,11262
217848,35732
217848,39186
217848,34092
217848,57804
217848,61280
217848,60522
217848,62074
217848,16358
217848,44302
217848,11490
217848,124
217848,52918
217848,60
217848,3382
217848,1372
217848,54290
217848,59816
217848,1304
217848,37644
217848,49888
217848,53160
217848,50968
217848,35846
217848,42132
217848,33534
217848,53406
217848,51974
217848,50724
217848,44914
217848,61560
217848,50970
217848,36722
217848,61028
217848,53386
217848,62944
217848,59394
217848,63510
217848,32496
217848,55632
217848,57414
217848,63220
217848,63186
217848,56696
217848,63418
217848,44660
217848,62170
217848,61540
217848,53046
217848,63538
217848,36762
217848,54864
217848,48980
217848,62614
217848,62618
217848,62400
217848,62378
217848,63540
217848,53256
217848,55638
217848,10790
217848,52620
217848,50962
217848,62276
217848,62860
217848,44662
217848,56484
217848,1206
217848,48694
217848,53258
229527,11262
229527,35732
229527,39186
229527,62074
229527,44302
229527,11490
229527,60
229527,3382
229527,59816
229527,49888
229527,53160
229527,50968
229527,33534
229527,44914
229527,50970
229527,61028
229527,63188
229527,63510
229527,32496
229527,55632
229527,63220
229527,48980
229527,62614
229527,62400
229527,62378
229527,10790
229527,52620
229527,44662
229527,1206
230286,39186
230286,11490
230286,124
230286,60
230286,3382
230286,1304
230286,53160
230286,50968
230286,33534
230286,44914
230286,50970
230286,61028
230286,63188
230286,55632
230286,62614
230286,62378
230286,10790
230286,52620
230286,44662
230286,1206
230331,11262
230331,39186
230331,62074
230331,44302
230331,11490
230331,60
230331,3382
230331,59816
230331,49888
230331,53160
230331,50968
230331,33534
230331,44914
230331,50970
230331,61028
230331,63188
230331,63220
230331,62400
230331,63540
230331,10790
230331,52620
230331,44662
230331,1206
232410,30500
232410,11262
232410,35732
232410,39186
232410,62074
232410,44302
232410,11490
232410,60
232410,3382
232410,59816
232410,49888
232410,53160
232410,50968
232410,42132
232410,33534
232410,44914
232410,50970
232410,61028
232410,63188
232410,62944
232410,63510
232410,32496
232410,55632
232410,63220
232410,48980
232410,62614
232410,62400
232410,62378
232410,44644
232410,57522
232410,10790
232410,52620
232410,44662
232410,1206
236115,61364
236115,30500
236115,61348
236115,11262
236115,35732
236115,39186
236115,62074
236115,44302
236115,11490
236115,60
236115,3382
236115,59816
236115,49888
236115,53160
236115,50968
236115,35846
236115,42132
236115,33534
236115,50724
236115,44914
236115,50970
236115,36722
236115,61028
236115,63188
236115,62944
236115,63510
236115,32496
236115,55632
236115,63220
236115,63186
236115,54864
236115,48980
236115,62614
236115,62400
236115,62378
236115,44644
236115,10790
236115,52620
236115,62276
236115,44662
236115,1206
236226,35732
236226,39186
236226,62074
236226,44302
236226,11490
236226,60
236226,3382
236226,59816
236226,49888
236226,53160
236226,50968
236226,33534
236226,44914
236226,50970
236226,61028
236226,63188
236226,63510
236226,32496
236226,55632
236226,63220
236226,48980
236226,62614
236226,62400
236226,62378
236226,10790
236226,52620
236226,44662
238068,11262
238068,35732
238068,39186
238068,62074
238068,44302
238068,11490
238068,52918
238068,60
238068,3382
238068,59816
238068,49888
238068,53160
238068,50968
238068,33534
238068,44914
238068,50970
238068,61028
238068,63188
238068,63510
238068,32496
238068,55632
238068,63220
238068,48980
238068,62614
238068,62400
238068,62378
238068,10790
238068,52620
238068,44662
238068,1206
56868,11262
56868,39186
56868,62074
56868,44302
56868,11490
56868,52918
56868,60
56868,3382
56868,59816
56868,49888
56868,53160
56868,50968
56868,33534
56868,44914
56868,50970
56868,61028
56868,63188
56868,63220
56868,62400
56868,63540
56868,10790
56868,52620
56868,44662
56868,1206
70890,11262
70890,35732
70890,39186
70890,62074
70890,44302
70890,11490
70890,52918
70890,60
70890,59816
70890,53160
70890,50968
70890,33534
70890,44914
70890,50970
70890,61028
70890,63188
70890,62944
70890,63510
70890,32496
70890,55632
70890,63220
70890,48980
70890,62614
70890,62400
70890,62378
70890,44644
70890,10790
70890,52620
70890,44662
70890,1206
71274,11262
71274,35732
71274,39186
71274,62074
71274,44302
71274,11490
71274,52918
71274,60
71274,3382
71274,59816
71274,49888
71274,53160
71274,50968
71274,33534
71274,44914
71274,50970
71274,61028
71274,63188
71274,63510
71274,32496
71274,55632
71274,63220
71274,48980
71274,62614
71274,62400
71274,62378
71274,10790
71274,52620
71274,44662
71274,1206
88920,30500
88920,11262
88920,35732
88920,39186
88920,62074
88920,44302
88920,11490
88920,60
88920,3382
88920,59816
88920,49888
88920,53160
88920,50968
88920,35846
88920,42132
88920,33534
88920,44914
88920,50970
88920,61028
88920,63188
88920,62944
88920,63510
88920,32496
88920,55632
88920,63220
88920,48980
88920,62614
88920,62400
88920,62378
88920,44644
88920,10790
88920,52620
88920,44662
88920,1206
154797,11262
154797,35732
154797,39186
154797,62074
154797,44302
154797,11490
154797,60
154797,3382
154797,59816
154797,49888
154797,53160
154797,50968
154797,33534
154797,44914
154797,50970
154797,61028
154797,63188
154797,63510
154797,32496
154797,55632
154797,63220
154797,48980
154797,62614
154797,62400
154797,62378
154797,10790
154797,52620
154797,44662
154797,1206
154887,35732
154887,39186
154887,62074
154887,44302
154887,11490
154887,60
154887,3382
154887,59816
154887,49888
154887,53160
154887,50968
154887,33534
154887,44914
154887,50970
154887,61028
154887,63188
154887,63510
154887,32496
154887,55632
154887,63220
154887,48980
154887,62614
154887,62400
154887,62378
154887,10790
154887,52620
154887,44662
155556,35732
155556,39186
155556,62074
155556,44302
155556,11490
155556,60
155556,3382
155556,53160
155556,50968
155556,33534
155556,44914
155556,50970
155556,61028
155556,63188
155556,63510
155556,32496
155556,55632
155556,63220
155556,48980
155556,62614
155556,62400
155556,62378
155556,10790
155556,52620
155556,44662
155556,1206
165687,61364
165687,30500
165687,61348
165687,11262
165687,35732
165687,39186
165687,62074
165687,44302
165687,11490
165687,52918
165687,60
165687,3382
165687,59816
165687,49888
165687,53160
165687,50968
165687,60978
165687,42132
165687,33534
165687,50724
165687,44914
165687,50970
165687,36722
165687,61028
165687,63188
165687,62944
165687,63510
165687,32496
165687,55632
165687,63220
165687,63186
165687,54864
165687,48980
165687,62614
165687,62400
165687,62378
165687,44644
165687,10790
165687,52620
165687,62276
165687,44662
165687,1206
171939,35732
171939,39186
171939,62074
171939,44302
171939,11490
171939,60
171939,3382
171939,59816
171939,49888
171939,53160
171939,50968
171939,33534
171939,44914
171939,50970
171939,61028
171939,63188
171939,63510
171939,32496
171939,55632
171939,63220
171939,48980
171939,62614
171939,62400
171939,62378
171939,10790
171939,52620
171939,44662
183195,11262
183195,35732
183195,39186
183195,62074
183195,44302
183195,11490
183195,60
183195,3382
183195,59816
183195,53160
183195,50968
183195,33534
183195,44914
183195,50970
183195,61028
183195,63188
183195,63510
183195,32496
183195,55632
183195,63220
183195,48980
183195,62614
183195,62400
183195,62378
183195,10790
183195,52620
183195,44662
183195,1206
186384,61364
186384,30500
186384,61348
186384,11262
186384,39186
186384,62074
186384,44302
186384,11490
186384,52918
186384,3382
186384,59816
186384,49888
186384,53160
186384,50968
186384,35846
186384,42132
186384,33534
186384,44914
186384,50970
186384,61028
186384,63188
186384,62944
186384,63510
186384,32496
186384,55632
186384,63220
186384,63186
186384,54864
186384,62614
186384,62400
186384,62378
186384,44644
186384,10790
186384,62276
188331,61364
188331,30500
188331,56714
188331,61672
188331,61348
188331,11262
188331,35732
188331,39186
188331,62074
188331,16358
188331,44302
188331,124
188331,52918
188331,60
188331,3382
188331,1372
188331,59816
188331,1304
188331,37644
188331,49888
188331,53160
188331,50968
188331,35846
188331,42132
188331,33534
188331,53406
188331,51974
188331,50724
188331,44914
188331,61560
188331,50970
188331,36722
188331,61028
188331,63188
188331,62944
188331,59394
188331,63510
188331,32496
188331,55632
188331,57414
188331,63220
188331,63186
188331,56696
188331,44660
188331,62170
188331,63136
188331,61540
188331,63538
188331,54864
188331,48980
188331,55798
188331,62614
188331,62618
188331,62400
188331,62378
188331,63540
188331,44644
188331,10790
188331,52620
188331,50962
188331,62276
188331,44662
188331,1206
188331,48694
203502,11262
203502,35732
203502,39186
203502,62074
203502,44302
203502,11490
203502,60
203502,3382
203502,59816
203502,53160
203502,50968
203502,33534
203502,44914
203502,50970
203502,61028
203502,63188
203502,63510
203502,32496
203502,55632
203502,63220
203502,48980
203502,62614
203502,62400
203502,62378
203502,10790
203502,52620
203502,44662
203502,1206
206433,30500
206433,11262
206433,35732
206433,39186
206433,62074
206433,44302
206433,11490
206433,60
206433,3382
206433,59816
206433,49888
206433,53160
206433,50968
206433,42132
206433,33534
206433,44914
206433,50970
206433,61028
206433,63188
206433,62944
206433,63510
206433,32496
206433,55632
206433,63220
206433,48980
206433,62614
206433,62400
206433,62378
206433,44644
206433,10790
206433,52620
206433,44662
206433,1206
207996,11262
207996,35732
207996,39186
207996,62074
207996,44302
207996,11490
207996,60
207996,3382
207996,59816
207996,53160
207996,50968
207996,33534
207996,44914
207996,50970
207996,61028
207996,63188
207996,55632
207996,63220
207996,62400
207996,63540
207996,10790
207996,52620
207996,44662
207996,1206
210141,35732
210141,39186
210141,62074
210141,44302
210141,11490
210141,60
210141,3382
210141,49888
210141,53160
210141,50968
210141,33534
210141,44914
210141,50970
210141,61028
210141,63188
210141,63510
210141,32496
210141,55632
210141,63220
210141,48980
210141,62614
210141,62400
210141,62378
210141,10790
210141,52620
210141,44662
217782,35732
217782,39186
217782,16358
217782,49888
217782,53160
217782,33534
217782,50720
217782,44914
217782,61028
217782,59394
217782,63510
217782,32496
217782,55632
217782,63220
217782,48980
217782,62614
217782,62400
217782,62378
217782,10790
217782,44662
217782,1206
218265,35732
218265,39186
218265,16358
218265,44914
218265,61028
218265,59394
218265,63510
218265,32496
218265,55632
218265,63360
218265,63220
218265,63186
218265,62614
218265,62400
218265,62378
220713,35732
220713,39186
220713,44914
220713,61028
220713,59394
220713,63510
220713,32496
220713,55632
220713,63360
220713,63220
220713,63186
220713,62614
220713,62400
220713,62378
222906,61364
222906,30500
222906,61348
222906,11262
222906,35732
222906,39186
222906,62074
222906,44302
222906,11490
222906,52918
222906,60
222906,3382
222906,53160
222906,50968
222906,60978
222906,42132
222906,33534
222906,50724
222906,44914
222906,50970
222906,36722
222906,61028
222906,63188
222906,62944
222906,63510
222906,32496
222906,55632
222906,63220
222906,63186
222906,54864
222906,48980
222906,62614
222906,62400
222906,62378
222906,44644
222906,10790
222906,52620
222906,62276
231663,35732
231663,39186
231663,62074
231663,44302
231663,11490
231663,60
231663,3382
231663,49888
231663,53160
231663,50968
231663,33534
231663,44914
231663,50970
231663,61028
231663,63188
231663,63220
231663,62614
231663,62400
231663,62378
231663,10790
231663,52620
231663,44662
231900,11262
231900,39186
231900,62074
231900,44302
231900,11490
231900,52918
231900,60
231900,3382
231900,59816
231900,49888
231900,53160
231900,50968
231900,33534
231900,44914
231900,50970
231900,61028
231900,63188
231900,63220
231900,62400
231900,63540
231900,10790
231900,52620
231900,44662
231900,1206
232035,11262
232035,35732
232035,39186
232035,62074
232035,44302
232035,11490
232035,60
232035,3382
232035,59816
232035,53160
232035,50968
232035,33534
232035,44914
232035,50970
232035,61028
232035,63188
232035,63510
232035,32496
232035,55632
232035,63220
232035,48980
232035,62614
232035,62400
232035,62378
232035,10790
232035,52620
232035,44662
232035,1206
234018,30500
234018,11262
234018,35732
234018,39186
234018,62074
234018,44302
234018,11490
234018,52918
234018,60
234018,3382
234018,59816
234018,49888
234018,53160
234018,50968
234018,60978
234018,42132
234018,33534
234018,44914
234018,50970
234018,61028
234018,63188
234018,62944
234018,63510
234018,32496
234018,55632
234018,63220
234018,48980
234018,62614
234018,62400
234018,62378
234018,44644
234018,10790
234018,52620
234018,44662
234018,1206
234297,11262
234297,35732
234297,39186
234297,62074
234297,44302
234297,11490
234297,60
234297,3382
234297,59816
234297,49888
234297,53160
234297,50968
234297,33534
234297,44914
234297,50970
234297,61028
234297,63188
234297,63510
234297,32496
234297,55632
234297,63220
234297,48980
234297,62614
234297,62400
234297,62378
234297,10790
234297,52620
234297,44662
234297,1206
244404,30500
244404,11262
244404,35732
244404,39186
244404,62074
244404,44302
244404,11490
244404,60
244404,3382
244404,59816
244404,49888
244404,53160
244404,50968
244404,42132
244404,33534
244404,44914
244404,50970
244404,61028
244404,63188
244404,62944
244404,63510
244404,32496
244404,55632
244404,63220
244404,48980
244404,62614
244404,62400
244404,62378
244404,44644
244404,10790
244404,52620
244404,44662
244404,1206
244479,11262
244479,39186
244479,62074
244479,44302
244479,11490
244479,60
244479,3382
244479,59816
244479,53160
244479,50968
244479,33534
244479,44914
244479,50970
244479,61028
244479,63188
244479,55632
244479,63220
244479,62614
244479,62400
244479,62378
244479,10790
244479,52620
244479,44662
244479,1206
244575,39186
244575,62074
244575,44302
244575,11490
244575,52918
244575,60
244575,59816
244575,53160
244575,50968
244575,33534
244575,44914
244575,50970
244575,61028
244575,63188
244575,62614
244575,62378
244575,10790
244575,52620
244575,50962
244575,44662
244575,1206
60864,30500
60864,11262
60864,39186
60864,62074
60864,44302
60864,11490
60864,60
60864,3382
60864,59816
60864,49888
60864,53160
60864,50968
60864,35846
60864,42132
60864,33534
60864,44914
60864,50970
60864,61028
60864,63188
60864,62944
60864,63510
60864,32496
60864,55632
60864,63220
60864,62614
60864,62400
60864,62378
60864,44644
60864,10790
60864,52620
60864,44662
60864,1206
72645,30500
72645,11262
72645,35732
72645,39186
72645,62074
72645,44302
72645,11490
72645,60
72645,3382
72645,59816
72645,49888
72645,53160
72645,50968
72645,42132
72645,33534
72645,44914
72645,50970
72645,61028
72645,63188
72645,62944
72645,63510
72645,32496
72645,55632
72645,63220
72645,48980
72645,62614
72645,62400
72645,62378
72645,44644
72645,10790
72645,52620
72645,44662
72645,1206
165717,61364
165717,30500
165717,61348
165717,61542
165717,54096
165717,11262
165717,35732
165717,39186
165717,34092
165717,57804
165717,61280
165717,60522
165717,62074
165717,16358
165717,44302
165717,11490
165717,124
165717,52918
165717,60
165717,3382
165717,1372
165717,54290
165717,59816
165717,1304
165717,37644
165717,49888
165717,53160
165717,50968
165717,35846
165717,42132
165717,33534
165717,53406
165717,51974
165717,50724
165717,44914
165717,61560
165717,50970
165717,36722
165717,61028
165717,53386
165717,62944
165717,59394
165717,63510
165717,32496
165717,55632
165717,57414
165717,63220
165717,63186
165717,56696
165717,63418
165717,44660
165717,62170
165717,61540
165717,53046
165717,63538
165717,36762
165717,54864
165717,48980
165717,62614
165717,62618
165717,62400
165717,62378
165717,63540
165717,53256
165717,55638
165717,10790
165717,52620
165717,50962
165717,62276
165717,62860
165717,44662
165717,56484
165717,1206
165717,48694
165717,53258
173940,30500
173940,11262
173940,35732
173940,39186
173940,62074
173940,44302
173940,11490
173940,52918
173940,60
173940,3382
173940,59816
173940,49888
173940,53160
173940,50968
173940,60978
173940,35846
173940,42132
173940,33534
173940,44914
173940,50970
173940,61028
173940,63188
173940,62944
173940,63510
173940,32496
173940,55632
173940,63220
173940,48980
173940,62614
173940,62400
173940,62378
173940,44644
173940,10790
173940,52620
173940,44662
173940,1206
175266,30500
175266,11262
175266,39186
175266,62074
175266,44302
175266,11490
175266,60
175266,3382
175266,59816
175266,49888
175266,53160
175266,50968
175266,35846
175266,42132
175266,33534
175266,44914
175266,50970
175266,61028
175266,63188
175266,62944
175266,63510
175266,32496
175266,55632
175266,63220
175266,63186
175266,62614
175266,62400
175266,62378
175266,44644
175266,10790
175266,52620
175266,44662
175266,1206
189045,11262
189045,39186
189045,62074
189045,44302
189045,11490
189045,60
189045,3382
189045,59816
189045,53160
189045,50968
189045,33534
189045,44914
189045,50970
189045,61028
189045,63188
189045,55632
189045,63220
189045,62614
189045,62400
189045,62378
189045,10790
189045,52620
189045,44662
189045,1206
198945,30500
198945,11262
198945,35732
198945,39186
198945,62074
198945,44302
198945,11490
198945,60
198945,3382
198945,1304
198945,49888
198945,53160
198945,50968
198945,35846
198945,42132
198945,33534
198945,44914
198945,50970
198945,61028
198945,63188
198945,62944
198945,63510
198945,32496
198945,55632
198945,63220
198945,63186
198945,62614
198945,62400
198945,62378
198945,44644
198945,10790
198945,52620
198945,44662
198945,1206
204093,30500
204093,11262
204093,35732
204093,39186
204093,62074
204093,44302
204093,11490
204093,52918
204093,60
204093,3382
204093,59816
204093,49888
204093,53160
204093,50968
204093,60978
204093,42132
204093,33534
204093,44914
204093,50970
204093,61028
204093,63188
204093,62944
204093,63510
204093,32496
204093,55632
204093,63220
204093,48980
204093,62614
204093,62400
204093,62378
204093,44644
204093,10790
204093,52620
204093,44662
204093,1206
205107,30500
205107,11262
205107,39186
205107,62074
205107,44302
205107,11490
205107,52918
205107,60
205107,3382
205107,59816
205107,49888
205107,53160
205107,50968
205107,35846
205107,42132
205107,33534
205107,44914
205107,50970
205107,61028
205107,63188
205107,62944
205107,63510
205107,32496
205107,55632
205107,63220
205107,62614
205107,62400
205107,62378
205107,44644
205107,10790
205107,52620
205107,44662
205107,1206
205959,11262
205959,39186
205959,62074
205959,44302
205959,11490
205959,60
205959,3382
205959,59816
205959,49888
205959,53160
205959,50968
205959,33534
205959,44914
205959,50970
205959,61028
205959,63188
205959,63220
205959,62400
205959,63540
205959,10790
205959,52620
205959,44662
205959,1206
211047,35732
211047,39186
211047,44302
211047,52918
211047,60
211047,59816
211047,53160
211047,33534
211047,44914
211047,50970
211047,61028
211047,63188
211047,63510
211047,32496
211047,55632
211047,63220
211047,48980
211047,62614
211047,62400
211047,62378
211047,10790
211047,52620
211047,50962
211047,44662
212397,35732
212397,39186
212397,62074
212397,44302
212397,11490
212397,60
212397,3382
212397,49888
212397,53160
212397,50968
212397,33534
212397,44914
212397,50970
212397,61028
212397,63188
212397,63510
212397,32496
212397,55632
212397,63220
212397,48980
212397,62614
212397,62400
212397,62378
212397,10790
212397,52620
212397,44662
212550,61364
212550,30500
212550,56714
212550,61348
212550,11262
212550,35732
212550,39186
212550,62074
212550,16358
212550,44302
212550,124
212550,52918
212550,60
212550,3382
212550,1372
212550,59816
212550,1304
212550,37644
212550,49888
212550,53160
212550,50968
212550,35846
212550,42132
212550,33534
212550,53406
212550,51974
212550,50724
212550,44914
212550,61560
212550,50970
212550,36722
212550,61028
212550,63188
212550,62944
212550,59394
212550,63510
212550,32496
212550,55632
212550,57414
212550,63220
212550,63186
212550,56696
212550,44660
212550,62170
212550,63136
212550,61540
212550,63538
212550,54864
212550,48980
212550,55798
212550,62618
212550,62400
212550,62378
212550,63540
212550,44644
212550,10790
212550,52620
212550,50962
212550,62276
212550,44662
212550,1206
212550,48694
220047,11262
220047,35732
220047,39186
220047,62074
220047,44302
220047,11490
220047,52918
220047,60
220047,3382
220047,49888
220047,53160
220047,50968
220047,33534
220047,44914
220047,50970
220047,61028
220047,63188
220047,63510
220047,32496
220047,55632
220047,63220
220047,48980
220047,62614
220047,62400
220047,62378
220047,10790
220047,52620
220047,44662
220047,1206
234093,30500
234093,11262
234093,35732
234093,39186
234093,62074
234093,44302
234093,11490
234093,52918
234093,60
234093,3382
234093,59816
234093,53160
234093,50968
234093,42132
234093,33534
234093,44914
234093,50970
234093,61028
234093,63188
234093,62944
234093,63510
234093,32496
234093,55632
234093,63220
234093,48980
234093,62614
234093,62400
234093,62378
234093,44644
234093,10790
234093,52620
234093,1206
234120,35732
234120,39186
234120,62074
234120,44302
234120,11490
234120,60
234120,3382
234120,59816
234120,53160
234120,50968
234120,33534
234120,44914
234120,50970
234120,61028
234120,63188
234120,55632
234120,63220
234120,62400
234120,63540
234120,10790
234120,52620
234120,44662
234120,1206
60888,61364
60888,30500
60888,61348
60888,11262
60888,35732
60888,39186
60888,62074
60888,44302
60888,11490
60888,60
60888,3382
60888,59816
60888,49888
60888,53160
60888,50968
60888,42132
60888,33534
60888,50724
60888,44914
60888,50970
60888,36722
60888,61028
60888,63188
60888,62944
60888,63510
60888,32496
60888,55632
60888,63220
60888,63186
60888,54864
60888,48980
60888,62614
60888,62400
60888,62378
60888,44644
60888,10790
60888,52620
60888,62276
60888,44662
60888,1206
61482,11262
61482,39186
61482,62074
61482,44302
61482,11490
61482,52918
61482,60
61482,3382
61482,59816
61482,49888
61482,53160
61482,50968
61482,33534
61482,44914
61482,50970
61482,61028
61482,63188
61482,63220
61482,62614
61482,62400
61482,62378
61482,10790
61482,52620
61482,44662
61482,1206
64299,11262
64299,39186
64299,62074
64299,44302
64299,11490
64299,60
64299,3382
64299,59816
64299,49888
64299,53160
64299,50968
64299,33534
64299,44914
64299,50970
64299,61028
64299,63188
64299,55632
64299,63220
64299,62614
64299,62400
64299,62378
64299,10790
64299,52620
64299,44662
64299,1206
154041,30500
154041,11262
154041,35732
154041,39186
154041,62074
154041,44302
154041,11490
154041,60
154041,3382
154041,59816
154041,1304
154041,49888
154041,53160
154041,50968
154041,42132
154041,33534
154041,44914
154041,50970
154041,61028
154041,63188
154041,62944
154041,63510
154041,32496
154041,55632
154041,63220
154041,48980
154041,62614
154041,62400
154041,62378
154041,44644
154041,10790
154041,52620
154041,44662
154041,1206
154167,35732
154167,39186
154167,62074
154167,44302
154167,11490
154167,60
154167,3382
154167,59816
154167,49888
154167,53160
154167,50968
154167,33534
154167,44914
154167,50970
154167,61028
154167,63188
154167,55632
154167,63220
154167,62614
154167,62400
154167,62378
154167,10790
154167,52620
154167,44662
154167,1206
164541,30500
164541,11262
164541,35732
164541,39186
164541,62074
164541,44302
164541,11490
164541,60
164541,3382
164541,59816
164541,1304
164541,49888
164541,53160
164541,50968
164541,42132
164541,33534
164541,44914
