customer_id,product_id
154245,55632
154245,55638
154245,57522
154245,63540
154275,60
154275,44662
154275,54864
154275,55632
154275,55638
154275,57522
154275,63540
154404,55632
154485,35732
154494,44664
154506,63510
154509,1304
154509,11262
154551,50272
154578,1370
154578,16358
154635,55638
154665,60
154665,16358
154665,54864
154665,55632
154665,55638
154665,57522
154665,63540
154698,1304
154698,1372
154698,10652
154698,16358
154698,36720
154698,44914
154698,51974
154698,61672
154698,62376
154707,60
154713,60
154713,124
154713,1206
154713,1372
154713,10652
154713,44914
154713,48298
154713,63220
154713,63418
154758,16358
154758,44662
154758,44914
154758,51974
154758,61672
154758,62376
154779,1304
154779,1372
154779,10652
154779,16358
154779,36720
154779,44914
154779,51974
154779,54864
154779,61672
154779,62376
154821,50970
154821,54864
154827,63186
154890,60
154890,16358
154890,54864
154890,55632
154890,55638
154890,57522
154890,63540
154953,56484
154956,46632
154998,16358
154998,44662
154998,44914
154998,51974
154998,61672
154998,62376
155043,52620
155055,61560
155085,57522
155271,50724
155481,61560
156057,61364
156063,1304
157185,60
157185,16358
157185,54864
157185,55632
157185,55638
157185,57522
157185,63540
157224,1370
157311,55798
157416,33534
157767,11262
157767,56714
157767,63510
157854,1304
157854,10652
157854,16358
157854,36720
157854,44914
157854,51974
157854,61672
157854,62376
158016,1304
158016,57414
158016,63510
159831,63540
160770,11262
161058,11262
161058,33886
161058,39186
161208,11262
161208,44664
161208,62170
161526,1206
161667,33886
161667,56714
162792,33886
162810,60
162810,124
162810,1206
162810,1372
162810,10652
162810,44914
162810,48298
162810,63220
162810,63418
163032,1304
163032,1372
163032,10652
163032,16358
163032,36720
163032,44914
163032,51974
163032,61672
163032,62376
163101,1370
163101,1372
163101,10652
163101,30500
163101,57414
163131,33886
163377,11262
163377,35732
163482,50274
163482,63510
163554,1304
163554,1372
163554,10652
163554,16358
163554,36720
163554,44914
163554,51974
163554,61672
163554,62276
163554,62376
163578,63188
164007,1370
164064,60
164064,16358
164064,54864
164064,55632
164064,55638
164064,57522
164064,61364
164064,63540
164541,60
164541,16358
164541,54864
164541,55632
164541,55638
164541,57522
164541,63540
164640,11262
164661,60
164661,16358
164661,54864
164661,55632
164661,55638
164661,57522
164661,60522
164661,63540
165045,16358
165045,44662
165045,44914
165045,51974
165045,61672
165045,62376
165126,10790
165126,10808
165126,11262
165126,16358
165126,30500
165126,33886
165126,34092
165126,36720
165126,36722
165126,36762
165126,37644
165126,39186
165126,42132
165126,46632
165126,48298
165126,48980
165126,50274
165126,50716
165126,50718
165126,50724
165126,52620
165126,52918
165126,53046
165126,53048
165126,53160
165126,53256
165126,53258
165126,53394
165126,53406
165126,54096
165126,54290
165126,55798
165126,56714
165126,57414
165126,57804
165126,59394
165126,59396
165126,59776
165126,59816
165126,59822
165126,60522
165126,61028
165126,61348
165126,61364
165126,61542
165126,61552
165126,62074
165126,62170
165126,62274
165126,62276
165126,62376
165126,62400
165126,63136
165126,63218
165126,63220
165126,63360
165126,63418
165126,63538
165126,63540
165312,10652
165687,61348
165726,1304
165726,1372
165726,10652
165726,16358
165726,36720
165726,44914
165726,51974
165726,61672
165726,62376
165744,124
165786,53160
166128,60
166128,1304
166128,1370
166128,16358
166128,54864
166128,55632
166128,55638
166128,56714
166128,57522
166128,63540
166356,60
166356,1304
166356,54864
166356,55632
166356,55638
166356,57522
166356,63540
166437,30500
166437,56714
166599,11262
166599,30500
166599,44660
166995,11262
166995,30500
166995,59396
167082,1304
167082,1372
167082,10652
167082,16358
167082,36720
167082,44914
167082,51974
167082,61672
167082,62376
167316,56714
167364,60
167364,1206
167364,11262
167364,33886
167364,39186
167364,45912
167364,48298
167364,50268
167364,51316
167364,56484
167364,61280
167364,61540
167364,62944
167451,61028
167514,60
167514,16358
167514,54864
167514,55632
167514,55638
167514,57522
167514,63540
167571,1370
167571,56714
167652,55638
171372,11262
171684,59776
172008,59396
172056,1304
172056,61560
172161,60
172161,16358
172161,50720
172161,54864
172161,55632
172161,55638
172161,57522
172161,63540
172503,1372
172704,49888
172704,61560
172704,63218
172719,30500
172719,56714
172719,63188
172719,63510
173613,50716
173613,53160
173667,60
173667,54864
173667,55632
173667,55638
173667,57522
173667,63540
174087,50724
174087,50970
174195,30500
174468,60
174468,1304
174468,16358
174468,54864
174468,55632
174468,55638
174468,57522
174468,63540
174513,16358
175293,60
175293,54864
175293,55632
175293,55638
175293,57522
175293,63540
175809,63220
176472,50268
176643,56714
177672,11262
177873,39186
177903,1370
177903,55638
178068,61558
178230,60
178230,63510
178458,59396
178458,63510
178818,60
178818,1304
178818,1372
178818,10790
178818,10808
178818,16358
178818,33534
178818,34092
178818,35846
178818,36720
178818,36722
178818,36762
178818,37644
178818,39186
178818,42132
178818,44662
178818,53386
178818,54096
178818,54290
178818,55638
178818,57522
178818,57804
178818,61348
178818,61364
178818,62170
178818,62276
178818,62376
178818,62400
178818,62616
178818,63186
178818,63188
178818,63418
178830,16358
178938,63360
179436,63360
179496,35732
179496,50720
179700,57414
179838,50274
179853,16358
179853,44662
179853,44914
179853,50274
179853,51974
179853,56714
179853,58504
179853,61672
179853,62376
180672,59396
180801,16358
180801,44662
180801,44914
180801,51974
180801,55798
180801,61672
180801,62376
181101,60
181101,16358
181101,53160
181101,54864
181101,55632
181101,55638
181101,57522
181101,63540
181110,1304
181110,1372
181110,10652
181110,16358
181110,36720
181110,44914
181110,51974
181110,59394
181110,61672
181110,62376
181662,10652
181662,11262
181860,39186
182556,61028
182565,1304
182565,1372
182565,36720
183105,16358
183105,30500
183195,1372
183195,56714
183195,59396
183213,33886
183213,61560
183363,1304
183363,1372
183363,10652
183363,16358
183363,36720
183363,44914
183363,51974
183363,61672
183363,62376
183366,1304
183366,1372
183366,10652
183366,16358
183366,36720
183366,44914
183366,51974
183366,61672
183366,62376
183390,1304
183390,1372
183390,10652
183390,16358
183390,36720
183390,44914
183390,51974
183390,61672
183390,62376
183489,57414
183489,61348
183492,1370
183492,57414
183492,63188
183573,60
183573,16358
183573,54864
183573,55632
183573,55638
183573,56714
183573,57522
183573,63510
183573,63540
183576,60
183576,16358
183576,54864
183576,55632
183576,55638
183576,57522
183576,63540
184104,60978
184488,63360
184605,1304
184605,1372
184605,10652
184605,16358
184605,36720
184605,44914
184605,51974
184605,61672
184605,62376
184713,48574
184713,50962
184950,60
184950,16358
184950,54864
184950,55632
184950,55638
184950,57522
184950,63540
185817,61560
186174,60
186174,16358
186174,54864
186174,55632
186174,55638
186174,57522
186174,63540
186384,56714
186384,63510
186438,30500
186438,56714
186657,1370
186933,60
186933,124
186933,1206
186933,1372
186933,10652
186933,44914
186933,48298
186933,63220
186933,63418
186987,60
186987,16358
186987,54864
186987,55632
186987,55638
186987,57522
186987,63540
186990,1304
187101,60
187101,1304
187101,16358
187101,54864
187101,55632
187101,55638
187101,57522
187101,63540
187224,54864
187386,1304
187386,1372
187386,10652
187386,16358
187386,36720
187386,44914
187386,51974
187386,61672
187386,62376
187659,60
187797,61560
188100,44914
188196,11262
188196,62074
188331,50716
188343,52620
188481,61560
188844,46632
189012,11262
189012,33886
189012,44302
189045,53386
190152,60
190152,16358
190152,54864
190152,55632
190152,55638
190152,57522
190152,63540
191232,35846
191238,10790
191238,50720
191238,63510
191256,1304
191256,1372
191256,10652
191256,16358
191256,36720
191256,44914
191256,51974
191256,61672
191256,62376
191316,1304
191316,1372
191316,10652
191316,16358
191316,36720
191316,44914
191316,51974
191316,61672
191316,62376
192549,1304
192549,1372
192549,10652
192549,16358
192549,36720
192549,44914
192549,50274
192549,51974
192549,56714
192549,61672
192549,62376
192564,35846
192564,56714
192564,61560
192771,11262
192771,33886
192771,59396
193542,60
193542,16358
193542,50968
193542,54864
193542,55632
193542,55638
193542,57522
193542,63540
193965,1370
193965,1372
193965,3382
193965,10652
193965,11262
193965,16358
193965,30500
193965,33534
193965,39186
193965,42132
193965,44302
193965,44914
193965,48574
193965,53048
193965,61364
193965,61672
193965,62170
193965,62376
194082,50962
194082,61348
194082,62274
194388,56714
194424,61560
194601,60
194601,124
194601,1206
194601,1372
194601,10652
194601,39186
194601,42132
194601,44914
194601,48298
194601,51974
194601,54096
194601,54290
194601,54864
194601,55632
194601,55638
194601,55798
194601,56484
194601,56696
194601,57522
194601,59394
194601,59396
194601,59776
194601,59816
194601,60522
194601,61028
194601,61280
194601,61348
194601,61540
194601,61560
194601,61672
194601,62860
194601,62944
194601,63136
194601,63218
194601,63220
194601,63418
194601,63538
194601,63540
194790,10808
194883,16358
194883,39186
194883,61560
194904,61560
195063,10790
195249,1304
195249,30500
195249,34092
195372,60
195372,1206
195372,39186
195372,45912
195372,48298
195372,50268
195372,51316
195372,55798
195372,56484
195372,61540
195507,10652
195507,61348
195582,30500
195723,10652
195723,11262
195723,30500
195723,59822
195723,61560
196302,10652
196302,11262
196845,1370
196845,1372
196845,16358
196845,54864
196845,55632
196845,57522
196845,59396
196845,61560
197286,30500
197286,59396
197286,62944
197286,63510
197529,10790
197529,63220
197595,60
197595,16358
197595,54864
197595,55632
197595,55638
197595,57522
197595,63540
197802,60
197802,1206
197802,39186
197802,45912
197802,48298
197802,50268
197802,51316
197802,56484
197802,61540
197835,1372
197835,56714
198210,11262
198279,60
198279,1206
198279,1304
198279,16358
198279,39186
198279,45912
198279,50268
198279,50724
198279,50968
198279,50970
198279,51316
198279,52620
198279,52918
198279,53386
198279,54096
198279,54864
198279,55638
198279,56484
198279,58504
198279,61540
198279,61672
198279,62376
198534,48574
198552,55638
198573,52918
198792,56714
198867,60
198867,16358
198867,54864
198867,55632
198867,55638
198867,57522
198867,63540
198873,32496
198873,55632
198873,56696
198882,1370
198882,63510
198945,50716
198945,63418
198981,1370
198981,62074
198981,63188
199044,60
199044,16358
199044,54864
199044,55632
199044,55638
199044,55798
199044,57522
199044,63540
199242,32496
199854,60
199854,1206
199854,1304
199854,16358
199854,39186
199854,45912
199854,50268
199854,50724
199854,50968
199854,50970
199854,51316
199854,52620
199854,52918
199854,53386
199854,54096
199854,54864
199854,55638
199854,56484
199854,58504
199854,61540
199854,61672
199854,62376
199860,11262
199860,59396
199860,63220
199860,63510
200502,30500
200502,33886
200502,56714
200964,1370
200964,1372
200964,3382
200964,10652
200964,10790
200964,11262
200964,11490
200964,16358
200964,32496
200964,33534
200964,36762
200964,37644
200964,42132
200964,44302
200964,44644
200964,44660
200964,44662
200964,44664
200964,44914
200964,46632
200964,48298
200964,48574
200964,53048
200964,61280
200964,61672
200964,62274
200964,62376
200964,62618
200964,63220
200964,63360
200964,63538
200964,63540
201837,30500
201837,56714
201837,57414
201837,58504
201852,44664
202638,60
202638,16358
202638,54864
202638,55632
202638,55638
202638,57522
202638,63418
202638,63540
202818,16358
202818,44662
202818,44914
202818,51974
202818,61672
202818,62376
202959,63188
203052,33886
203052,62074
203064,50720
203073,1370
203073,10652
203073,57414
203088,53406
203094,59394
203106,60
203106,1304
203106,16358
203106,54864
203106,55632
203106,55638
203106,57522
203106,63540
203133,53256
203145,1370
203166,30500
203166,33886
203175,60
203175,54864
203175,55632
203175,55638
203175,57522
203175,60978
203175,63540
203178,1304
203178,61560
203232,57414
203241,56484
203247,50274
203259,10652
203271,16358
203271,35732
203271,50962
203295,11262
203295,33886
203295,53258
203295,54864
203295,56714
203310,63510
203316,33886
203454,54864
203460,60
203460,16358
203460,54864
203460,55632
203460,55638
203460,57522
203460,63540
203517,1304
203517,10652
203517,30500
203532,33886
203574,57414
203574,62276
203673,60
203673,124
203673,11262
203673,30500
203673,39186
203673,54864
203673,55632
203673,55638
203673,57522
203673,63540
203700,61560
203706,54096
203724,61028
203775,33886
203811,53046
203820,1372
203871,44644
203871,50962
203871,56714
203889,11262
204054,52620
204057,53258
204189,60
204189,124
204189,1206
204189,1372
204189,10652
204189,44914
204189,48298
204189,63220
204189,63418
204228,44644
204243,60
204243,11262
204375,11262
204375,44662
204375,54096
204375,57414
204411,10652
204411,11262
204657,11262
204657,30500
204657,56714
204717,46632
204795,11262
204924,1304
204924,1372
204924,10652
204924,16358
204924,36720
204924,44914
204924,51974
204924,61672
204924,62376
205188,30500
205332,60
205332,1206
205332,39186
205332,45912
205332,48298
205332,50268
205332,51316
205332,56484
205332,61540
205665,1304
205665,52620
205731,51316
205740,61348
205812,51974
205905,1304
205905,50718
205995,60
205995,1304
205995,54864
205995,55632
205995,55638
205995,57522
205995,63510
205995,63540
206076,57414
206076,63510
206304,57414
206343,61560
206346,1370
206346,39186
206346,61348
206349,1304
206349,56714
206358,1304
206358,1372
206358,56714
206358,63418
206358,63510
206364,1304
206364,1372
206364,10652
206364,16358
206364,33886
206364,36720
206364,44914
206364,51974
206364,55632
206364,61672
206364,62376
206367,11262
206367,56714
206376,11262
206376,59396
206406,61540
206412,1370
206415,61560
206418,60
206418,1206
206418,39186
206418,45912
206418,48298
206418,50268
206418,51316
206418,56484
206418,61540
206427,60
206427,1304
206427,30500
206427,33886
206427,35846
206427,54864
206427,55632
206427,55638
206427,57522
206427,63540
206439,60
206439,11262
206439,30500
206439,33886
206439,54864
206439,55632
206439,55638
206439,57522
206439,63540
206448,11262
206448,33886
206475,1304
206475,1372
206475,10652
206475,16358
206475,36720
206475,44914
206475,51974
206475,61672
206475,62376
206478,50720
206481,11262
206481,33886
206496,60978
206613,53386
206616,53406
206625,56714
206637,30500
206646,50718
206667,11262
206670,11262
206670,35846
206697,1304
206697,1372
206697,10652
206697,16358
206697,36720
206697,44914
206697,51974
206697,59396
206697,61672
206697,62376
206748,33886
206748,50720
206748,59394
206748,59396
206748,62944
206748,63510
206784,52918
206823,30500
206868,60
206868,1304
206868,1372
206868,16358
206868,30500
206868,54864
206868,55632
206868,55638
206868,56714
206868,57414
206868,57522
206868,62074
206868,63540
206937,1304
206937,1372
206937,10652
206937,16358
206937,36720
206937,44914
206937,48694
206937,51974
206937,61540
206937,61672
206937,62376
206940,10652
206940,61560
206943,60
206943,1206
206943,39186
206943,45912
206943,48298
206943,50268
206943,51316
206943,56484
206943,61540
206952,60
206952,124
206952,1206
206952,1372
206952,10652
206952,11262
206952,35732
206952,44914
206952,48298
206952,59394
206952,59396
206952,61348
206952,63220
206952,63418
206955,30500
206964,53160
206964,53406
206979,60
206979,1304
206979,11262
206979,16358
206979,54864
206979,55632
206979,55638
206979,56714
206979,57522
206979,63540
206988,11262
207084,1304
207084,1372
207087,1304
207087,1372
207087,10652
207087,16358
207087,36720
207087,44914
207087,51974
207087,56714
207087,61672
207087,62376
207096,56714
207102,44914
207105,1304
207105,1372
207105,10652
207105,16358
207105,36720
207105,44914
207105,51974
207105,61672
207105,62376
207129,50968
207147,56714
207222,56714
207222,59396
207222,63510
207264,1304
207264,1372
207264,10652
207264,16358
207264,36720
207264,44914
207264,50962
207264,51974
207264,52620
207264,61560
207264,61672
207264,62376
207330,57522
207339,30500
207339,56714
207366,45912
207399,60
207399,54864
207399,55632
207399,55638
207399,57522
207399,63540
207597,39186
207618,10652
207618,48980
207822,63510
208068,50962
208080,53394
208092,16358
208092,44662
208092,44914
208092,51974
208092,61672
208092,62376
208092,63186
208206,48574
208347,60
208347,16358
208347,54864
208347,55632
208347,55638
208347,57522
208347,61558
208347,63540
208488,60
208488,16358
208488,54864
208488,55632
208488,55638
208488,57522
208488,63540
208515,61540
208518,60
208518,1206
208518,39186
208518,45912
208518,48298
208518,50268
208518,51316
208518,56484
208518,61540
208521,52918
208524,59396
208524,63510
208533,56714
208533,57414
208575,33886
208599,60
208599,1304
208599,1372
208599,11262
208599,16358
208599,36720
208599,54864
208599,55632
208599,55638
208599,57522
208599,63136
208599,63540
208692,59396
208758,56714
208788,62614
208794,60
208794,16358
208794,54864
208794,55632
208794,55638
208794,57522
208794,63188
208794,63540
208812,60
208812,16358
208812,54864
208812,55632
208812,55638
208812,57522
208812,63540
208872,60
208872,16358
208872,54864
208872,55632
208872,55638
208872,57522
208872,63540
208881,60
208881,16358
208881,54864
208881,55632
208881,55638
208881,57522
208881,63540
208911,55632
209520,50724
209622,11262
209622,16358
209625,44662
209625,44914
209625,51974
209625,54096
209625,61672
209625,62376
209697,35732
209793,1304
209793,1372
209793,10652
209793,16358
209793,36720
209793,44914
209793,51974
209793,61672
209793,62376
209796,44660
209880,63538
209994,11262
209994,61558
210045,62170
210114,1304
210114,1370
210129,56484
210171,11262
210171,59394
210393,60
210393,16358
210393,54864
210393,55632
210393,55638
210393,57522
210393,63540
210615,60
210615,124
210615,1206
210615,1372
210615,10652
210615,44914
210615,48298
210615,63220
210615,63418
210690,44660
210813,63188
210840,55798
210843,11262
210846,50268
210846,52620
210876,1370
210933,1304
210933,1372
210933,10652
210933,16358
210933,36720
210933,44914
210933,50970
210933,51974
210933,61672
210933,62376
210954,50716
210978,11262
210978,57414
210978,59396
210981,44664
210981,61280
211125,60
211125,16358
211125,32496
211125,54864
211125,55632
211125,55638
211125,57522
211125,63540
211140,1304
211140,1372
211140,10652
211140,16358
211140,36720
211140,44914
211140,51974
211140,61672
211140,62376
211236,34092
211344,1370
211344,1372
211344,3382
211344,10652
211344,10790
211344,11262
211344,11490
211344,16358
211344,30500
211344,32496
211344,33534
211344,33886
211344,36762
211344,37644
211344,39186
211344,42132
211344,44302
211344,44644
211344,44660
211344,44662
211344,44664
211344,44914
211344,46632
211344,48298
211344,48574
211344,53048
211344,61280
211344,61672
211344,62274
211344,62376
211344,62618
211344,63220
211344,63360
211344,63510
211344,63538
211344,63540
211386,56696
211407,60
211407,11262
211407,16358
211407,54864
211407,55632
211407,55638
211407,57522
211407,63540
211524,61560
211527,1372
211527,54864
211527,57804
211527,63510
211641,11262
211641,56714
211749,50970
211749,56714
211749,61560
211749,62944
211761,30500
211767,33886
211806,61364
211950,60
211950,16358
211950,54864
211950,55632
211950,55638
211950,57522
211950,63540
212112,55632
212211,11262
212211,61560
212235,61560
212283,1304
212379,61560
212445,1304
212445,1372
212445,10652
212445,16358
212445,36720
212445,44914
212445,51974
212445,61280
212445,61542
212445,61672
212445,62376
212469,56714
212550,61542
212586,60978
212595,10652
212595,11262
212595,30500
212688,59776
212721,34092
212748,50970
213114,1372
213513,44302
213885,1370
213885,1372
213885,3382
213885,10652
213885,11262
213885,16358
213885,33534
213885,39186
213885,42132
213885,44302
213885,44914
213885,48574
213885,53048
213885,61364
213885,61672
213885,62170
213885,62376
213987,53394
214968,11262
214968,39186
214968,56714
214998,51316
215112,61560
215247,60
215247,54864
215247,55632
215247,55638
215247,57522
215247,63540
215457,1304
215457,1372
215457,10652
215457,16358
215457,36720
215457,44914
215457,51974
215457,61672
215457,62376
215517,1304
215517,1372
215517,10652
215517,16358
215517,44914
215517,51974
215517,61672
215517,62376
215985,60
215985,1206
215985,39186
215985,45912
215985,48298
215985,50268
215985,51316
215985,56484
215985,61540
216108,63218
216366,60
216366,1206
216366,39186
216366,45912
216366,48298
216366,50268
216366,51316
216366,56484
216366,61540
216366,62074
216498,16358
216498,56714
216564,1304
216564,1372
216564,10652
216564,16358
216564,36720
216564,44914
216564,50716
216564,51974
216564,61672
216564,62376
216648,11262
216648,56696
216648,56714
216822,56714
216822,61560
216822,62276
216822,63510
216948,50962
217536,1304
217536,1372
217536,10652
217536,16358
217536,36720
217536,44914
217536,51974
217536,61672
217536,62376
217848,61560
218121,60978
219021,56714
219048,1304
219048,30500
219048,56696
219231,10790
219231,10808
219231,30500
219231,33886
219231,34092
219231,36720
219231,36722
219231,36762
219231,37644
219231,39186
219231,42132
219231,44302
219231,46632
219231,48298
219231,48574
219231,48694
219231,48980
219231,50274
219231,50716
219231,50724
219231,52620
219231,52918
219231,53046
219231,53048
219231,53160
219231,53256
219231,53258
219231,53394
219231,53406
219231,54096
219231,54290
219231,55798
219231,56714
219231,57414
219231,57804
219231,59394
219231,59396
219231,59776
219231,59816
219231,59822
219231,60522
219231,61028
219231,61348
219231,61364
219231,61542
219231,61552
219231,62074
219231,62170
219231,62274
219231,62276
219231,62400
219231,62614
219231,63218
219231,63220
219231,63360
219231,63510
220047,1370
220047,1372
220047,3382
220047,10652
220047,11262
220047,16358
220047,33534
220047,39186
220047,42132
220047,44302
220047,44914
220047,48574
220047,53048
220047,61364
220047,61672
220047,62170
220047,62376
220095,50970
220179,1304
220179,1372
220179,10652
220179,16358
220179,36720
220179,44914
220179,51974
220179,61672
220179,62376
220218,11262
220269,1372
220728,61560
221196,53386
221247,1304
221247,1372
221247,10652
221247,16358
221247,36720
221247,44914
221247,48694
221247,51974
221247,61672
221247,62376
221331,61560
221610,1304
221610,1372
221610,10652
221610,16358
221610,36720
221610,44914
221610,51974
221610,61672
221610,62376
222225,50720
222306,50968
222516,55798
222540,61558
222759,62944
222759,63510
222843,50274
222852,60
222852,1206
222852,1304
222852,16358
222852,39186
222852,45912
222852,50268
222852,50724
222852,50968
222852,50970
222852,51316
222852,52620
222852,52918
222852,53386
222852,54096
222852,54864
222852,55638
222852,56484
222852,58504
222852,61540
222852,61672
222852,62376
222894,10790
223089,1304
223089,1372
223089,10652
223089,16358
223089,36720
223089,44914
223089,50274
223089,51974
223089,61672
223089,62376
223104,60
223104,1206
223104,39186
223104,45912
223104,48298
223104,50268
223104,51316
223104,56484
223104,61540
223104,61558
223389,50718
223518,50270
223530,30500
223530,57414
223728,16358
223776,10652
223776,30500
223776,56714
224145,1372
224145,57414
224145,59396
224169,60
224169,11262
224169,16358
224169,54864
224169,55632
224169,55638
224169,56714
224169,57522
224169,63540
224208,1304
224208,1372
224208,10652
224208,16358
224208,36720
224208,44914
224208,51974
224208,61672
224208,62376
224874,1304
224874,1372
224874,10652
224874,16358
224874,36720
224874,44914
224874,51974
224874,61672
224874,62376
224925,62170
225351,33886
225351,57414
225390,1304
225390,1372
225390,10652
225390,16358
225390,36720
225390,44914
225390,51974
225390,61672
225390,62376
225393,30500
225393,36720
225396,50268
225501,59396
225672,61560
225987,1304
225987,1372
225987,10808
225987,11490
225987,16358
225987,34092
225987,36720
225987,36722
225987,39186
225987,42132
225987,44662
225987,54096
225987,55638
225987,57522
225987,61348
225987,61364
225987,62170
225987,62276
225987,62400
225987,62614
225987,63186
225987,63188
226140,61560
226140,62944
226140,63510
226662,60
226662,16358
226662,54864
226662,55632
226662,55638
226662,57522
226662,63540
226827,61560
227310,11262
227310,56714
227310,59396
227310,63510
227343,16358
227343,44662
227343,44914
227343,51974
227343,61672
227343,62376
227664,1304
227664,10652
227664,16358
227664,39186
227664,44662
227664,44914
227664,50274
227664,51974
227664,56714
227664,57414
227664,61672
227664,62376
227670,1206
227988,50968
228024,60
228024,1206
228024,1304
228024,16358
228024,39186
228024,45912
228024,50268
228024,50724
228024,50968
228024,50970
228024,51316
228024,52620
228024,52918
228024,53386
228024,54096
228024,54864
228024,55638
228024,56484
228024,58504
228024,61540
228024,61672
228024,62376
228060,56714
228564,54864
228687,1304
228687,1372
228687,10652
228687,16358
228687,36720
228687,44914
228687,51974
228687,61672
228687,62376
228741,63220
229263,50968
229521,1304
229539,61560
229620,1304
229620,1372
229620,10652
229620,16358
229620,36720
229620,44914
229620,51974
229620,61672
229620,62376
229977,10652
229977,33886
229977,56714
230091,61560
231057,33886
231057,62276
231282,62616
231414,56696
231459,56714
231663,1206
231663,1304
231663,1370
231663,3382
231663,10790
231663,11262
231663,11490
231663,30500
231663,32496
231663,33886
231663,35732
231663,39186
231663,45912
231663,48298
231663,50268
231663,50270
231663,50716
231663,50718
231663,50724
231663,52918
231663,53386
231663,54096
231663,56484
231663,56696
231663,56714
231663,57414
231663,57522
231663,59394
231663,59396
231663,59776
231663,59822
231663,60522
231663,60978
231663,61028
231663,61280
231663,61540
231663,61542
231663,61552
231663,61558
231663,61560
231663,62274
231663,62400
231663,62616
231663,63136
231663,63188
231663,63418
231876,1304
231876,1372
231876,10652
231876,16358
231876,33886
231876,36720
231876,44914
231876,51974
231876,56714
231876,61672
231876,62376
232029,56714
232035,1370
232035,1372
232035,30500
232035,56714
232035,59396
232068,11262
232068,61560
232068,63510
232266,1304
232266,1372
232266,10652
232266,16358
232266,36720
232266,44914
232266,51974
232266,61672
232266,62376
232269,30500
232269,33886
232269,59396
232269,61560
232269,63510
232404,56714
232503,39186
232503,63218
232614,33534
232656,39186
232788,53160
232827,39186
