customer_id,product_id
176643,60522
176643,62074
176643,50272
176643,49888
176643,53160
176643,50968
176643,51316
176643,53406
176643,53386
176643,63188
176643,59394
176643,63510
176643,63360
176643,62274
176643,44660
176643,62170
176643,62376
176643,36762
176643,55798
176643,62616
176643,62400
176643,45912
176643,44644
176643,57522
176643,55638
176643,62276
176643,62860
176643,44662
176643,58504
181593,1370
181593,61672
181593,35732
181593,48574
181593,39186
181593,60522
181593,62074
181593,50272
181593,1304
181593,49888
181593,53160
181593,50968
181593,51316
181593,53406
181593,53386
181593,63188
181593,63510
181593,32496
181593,63360
181593,62274
181593,44660
181593,62170
181593,62376
181593,36762
181593,55798
181593,62616
181593,62400
181593,44644
181593,57522
181593,55638
181593,59776
181593,62276
181593,62860
181593,58504
183213,1370
183213,61672
183213,35732
183213,48574
183213,39186
183213,60522
183213,62074
183213,50272
183213,1304
183213,49888
183213,53160
183213,50968
183213,51316
183213,53406
183213,53386
183213,63188
183213,63510
183213,63360
183213,62274
183213,44660
183213,62170
183213,62376
183213,36762
183213,55798
183213,62616
183213,62400
183213,44644
183213,57522
183213,55638
183213,59776
183213,62276
183213,62860
183213,58504
183912,34092
183912,48298
183912,50272
183912,49888
183912,53160
183912,50968
183912,46632
183912,51316
183912,53406
183912,61560
183912,63510
183912,32496
183912,63360
183912,44660
183912,62170
183912,36762
183912,55798
183912,62616
183912,53256
183912,44664
183912,62276
183912,62860
183912,1206
183912,58504
184698,1370
184698,48574
184698,60522
184698,50272
184698,1304
184698,49888
184698,53160
184698,50968
184698,51316
184698,53406
184698,63510
184698,32496
184698,63360
184698,44660
184698,62170
184698,36762
184698,55798
184698,62616
184698,53256
184698,44644
184698,55638
184698,62860
184698,58504
187101,1370
187101,56714
187101,61672
187101,61348
187101,50270
187101,54096
187101,11262
187101,35732
187101,48574
187101,61552
187101,39186
187101,34092
187101,60522
187101,62074
187101,124
187101,52918
187101,33886
187101,3382
187101,10808
187101,61558
187101,54290
187101,59822
187101,50272
187101,37644
187101,49888
187101,53160
187101,50968
187101,46632
187101,10652
187101,42132
187101,51316
187101,53406
187101,44914
187101,61560
187101,50970
187101,36722
187101,53386
187101,63188
187101,59394
187101,63510
187101,32496
187101,57414
187101,63360
187101,59396
187101,62274
187101,63186
187101,56696
187101,63418
187101,44660
187101,62170
187101,63136
187101,61540
187101,62376
187101,53046
187101,36762
187101,54864
187101,55798
187101,62614
187101,62616
187101,62400
187101,63540
187101,53256
187101,44644
187101,57522
187101,55638
187101,59776
187101,53048
187101,52620
187101,50962
187101,62276
187101,62860
187101,44662
187101,56484
187101,1206
187101,58504
187806,1370
187806,48574
187806,50272
187806,49888
187806,53160
187806,50968
187806,51316
187806,53406
187806,63510
187806,32496
187806,63360
187806,44660
187806,62170
187806,36762
187806,55798
187806,62616
187806,53256
187806,44644
187806,55638
187806,44664
187806,62860
187806,58504
188787,61364
188787,1370
188787,30500
188787,56714
188787,61672
188787,61348
188787,50270
188787,54096
188787,11262
188787,35732
188787,48574
188787,61552
188787,39186
188787,57804
188787,60522
188787,62074
188787,44302
188787,124
188787,52918
188787,33886
188787,50274
188787,60
188787,3382
188787,10808
188787,61558
188787,54290
188787,59822
188787,50272
188787,1304
188787,49888
188787,53160
188787,50968
188787,35846
188787,46632
188787,10652
188787,42132
188787,51316
188787,53406
188787,50720
188787,44914
188787,61560
188787,50970
188787,36722
188787,61028
188787,53386
188787,63188
188787,59394
188787,63510
188787,32496
188787,55632
188787,57414
188787,63360
188787,59396
188787,62274
188787,63186
188787,56696
188787,63418
188787,44660
188787,62170
188787,63136
188787,61540
188787,62376
188787,53046
188787,36762
188787,54864
188787,55798
188787,62614
188787,53394
188787,62618
188787,62616
188787,62400
188787,63540
188787,53256
188787,45912
188787,44644
188787,57522
188787,55638
188787,44664
188787,59776
188787,53048
188787,52620
188787,50962
188787,62276
188787,62860
188787,44662
188787,56484
188787,1206
188787,48694
188787,53258
188787,58504
194082,34092
194082,60522
194082,50272
194082,53406
194082,44660
194082,62170
194082,63538
194082,63540
194082,44644
194082,44664
194082,62860
194082,58504
205353,61364
205353,1370
205353,30500
205353,56714
205353,61672
205353,61348
205353,50270
205353,54096
205353,11262
205353,35732
205353,48574
205353,61552
205353,50716
205353,36720
205353,39186
205353,34092
205353,57804
205353,60522
205353,62074
205353,16358
205353,44302
205353,11490
205353,124
205353,52918
205353,33886
205353,50274
205353,60
205353,3382
205353,10808
205353,61558
205353,1372
205353,54290
205353,59822
205353,50272
205353,1304
205353,49888
205353,53160
205353,50968
205353,60978
205353,35846
205353,46632
205353,10652
205353,42132
205353,51316
205353,33534
205353,50268
205353,53406
205353,51974
205353,50720
205353,50724
205353,44914
205353,61560
205353,50970
205353,36722
205353,61028
205353,53386
205353,63188
205353,62944
205353,59394
205353,63510
205353,32496
205353,55632
205353,57414
205353,63360
205353,63218
205353,59396
205353,62274
205353,63220
205353,63186
205353,50718
205353,56696
205353,63418
205353,44660
205353,62170
205353,63136
205353,61540
205353,62376
205353,53046
205353,63538
205353,36762
205353,54864
205353,55798
205353,62614
205353,53394
205353,62618
205353,62616
205353,62400
205353,62378
205353,63540
205353,53256
205353,45912
205353,44644
205353,57522
205353,55638
205353,44664
205353,59776
205353,53048
205353,52620
205353,50962
205353,62276
205353,62860
205353,44662
205353,56484
205353,1206
205353,53258
205353,58504
206787,61364
206787,1370
206787,30500
206787,56714
206787,61672
206787,61348
206787,50270
206787,54096
206787,11262
206787,35732
206787,48574
206787,61552
206787,50716
206787,36720
206787,39186
206787,34092
206787,57804
206787,60522
206787,62074
206787,16358
206787,44302
206787,11490
206787,124
206787,52918
206787,33886
206787,50274
206787,60
206787,3382
206787,10808
206787,61558
206787,1372
206787,54290
206787,59822
206787,50272
206787,1304
206787,49888
206787,53160
206787,50968
206787,60978
206787,35846
206787,46632
206787,10652
206787,42132
206787,51316
206787,33534
206787,50268
206787,53406
206787,51974
206787,50720
206787,50724
206787,44914
206787,61560
206787,50970
206787,36722
206787,61028
206787,53386
206787,63188
206787,62944
206787,59394
206787,63510
206787,32496
206787,55632
206787,57414
206787,63360
206787,63218
206787,59396
206787,62274
206787,63220
206787,63186
206787,50718
206787,56696
206787,63418
206787,44660
206787,62170
206787,63136
206787,61540
206787,62376
206787,53046
206787,63538
206787,36762
206787,54864
206787,55798
206787,62614
206787,53394
206787,62618
206787,62616
206787,62400
206787,62378
206787,63540
206787,53256
206787,45912
206787,44644
206787,57522
206787,55638
206787,44664
206787,59776
206787,53048
206787,52620
206787,50962
206787,62276
206787,62860
206787,44662
206787,56484
206787,1206
206787,53258
206787,58504
207222,34092
207222,48298
207222,50272
207222,1304
207222,49888
207222,50968
207222,46632
207222,51316
207222,53406
207222,61560
207222,63510
207222,32496
207222,63360
207222,44660
207222,62170
207222,36762
207222,55798
207222,62616
207222,53256
207222,44664
207222,62276
207222,62860
207222,1206
207222,58504
209697,48574
209697,60522
209697,124
209697,52918
209697,61558
209697,48298
209697,50272
209697,49888
209697,53160
209697,46632
209697,10652
209697,51316
209697,53406
209697,61560
209697,63510
209697,32496
209697,63360
209697,62170
209697,53046
209697,36762
209697,55798
209697,62616
209697,53256
209697,57522
209697,55638
209697,59776
209697,62276
209697,62860
209697,1206
209697,58504
217848,61280
217848,60522
217848,50272
217848,53406
217848,55798
217848,62616
217848,10790
217848,62860
217848,58504
229527,1370
229527,61672
229527,61348
229527,11262
229527,35732
229527,48574
229527,61552
229527,39186
229527,62074
229527,50272
229527,49888
229527,53160
229527,50968
229527,51316
229527,53406
229527,53386
229527,63188
229527,59394
229527,63510
229527,32496
229527,63360
229527,62274
229527,44660
229527,62170
229527,62376
229527,36762
229527,55798
229527,62616
229527,62400
229527,45912
229527,44644
229527,57522
229527,55638
229527,44664
229527,59776
229527,62276
229527,62860
229527,44662
229527,58504
230286,50272
230286,51316
230286,53406
230286,63218
230286,36762
230286,62616
230286,44664
230286,62860
230331,1370
230331,61672
230331,61348
230331,11262
230331,35732
230331,48574
230331,61552
230331,36720
230331,39186
230331,60522
230331,62074
230331,50272
230331,49888
230331,53160
230331,50968
230331,51316
230331,53406
230331,53386
230331,63188
230331,59394
230331,63510
230331,63360
230331,62274
230331,44660
230331,62170
230331,62376
230331,36762
230331,55798
230331,62616
230331,62400
230331,45912
230331,44644
230331,57522
230331,55638
230331,62276
230331,62860
230331,44662
230331,58504
232410,1370
232410,61672
232410,61348
232410,11262
232410,35732
232410,48574
232410,61552
232410,39186
232410,34092
232410,62074
232410,50272
232410,49888
232410,53160
232410,50968
232410,51316
232410,53406
232410,53386
232410,63188
232410,59394
232410,63510
232410,32496
232410,63360
232410,62274
232410,44660
232410,62170
232410,62376
232410,36762
232410,55798
232410,62616
232410,62400
232410,45912
232410,44644
232410,57522
232410,55638
232410,59776
232410,62276
232410,62860
232410,44662
232410,58504
236115,1370
236115,61672
236115,61348
236115,11262
236115,35732
236115,48574
236115,61552
236115,39186
236115,34092
236115,62074
236115,50272
236115,49888
236115,53160
236115,50968
236115,51316
236115,53406
236115,61028
236115,53386
236115,63188
236115,59394
236115,63510
236115,32496
236115,63360
236115,62274
236115,44660
236115,62170
236115,62376
236115,36762
236115,55798
236115,62616
236115,62400
236115,45912
236115,44644
236115,57522
236115,55638
236115,59776
236115,62276
236115,62860
236115,44662
236115,58504
236226,1370
236226,56714
236226,61672
236226,61348
236226,50270
236226,54096
236226,11262
236226,35732
236226,48574
236226,61552
236226,39186
236226,57804
236226,60522
236226,62074
236226,124
236226,52918
236226,33886
236226,50274
236226,60
236226,3382
236226,10808
236226,61558
236226,59822
236226,50272
236226,37644
236226,49888
236226,53160
236226,50968
236226,35846
236226,46632
236226,10652
236226,42132
236226,51316
236226,53406
236226,50720
236226,44914
236226,61560
236226,50970
236226,36722
236226,53386
236226,63188
236226,59394
236226,63510
236226,32496
236226,55632
236226,57414
236226,63360
236226,59396
236226,62274
236226,63186
236226,56696
236226,63418
236226,44660
236226,62170
236226,63136
236226,61540
236226,62376
236226,53046
236226,36762
236226,54864
236226,55798
236226,62614
236226,53394
236226,62616
236226,62400
236226,63540
236226,53256
236226,44644
236226,57522
236226,55638
236226,44664
236226,59776
236226,53048
236226,52620
236226,50962
236226,62276
236226,62860
236226,44662
236226,56484
236226,1206
236226,53258
236226,58504
238068,61364
238068,1370
238068,30500
238068,56714
238068,61672
238068,61348
238068,50270
238068,54096
238068,11262
238068,35732
238068,48574
238068,61552
238068,39186
238068,57804
238068,60522
238068,62074
238068,44302
238068,124
238068,52918
238068,33886
238068,50274
238068,60
238068,10808
238068,61558
238068,54290
238068,59822
238068,50272
238068,1304
238068,49888
238068,53160
238068,50968
238068,35846
238068,46632
238068,10652
238068,42132
238068,51316
238068,33534
238068,53406
238068,50720
238068,44914
238068,61560
238068,50970
238068,36722
238068,53386
238068,63188
238068,59394
238068,63510
238068,32496
238068,55632
238068,57414
238068,63360
238068,59396
238068,62274
238068,63186
238068,56696
238068,63418
238068,44660
238068,62170
238068,63136
238068,61540
238068,62376
238068,53046
238068,36762
238068,54864
238068,55798
238068,62614
238068,53394
238068,62618
238068,62616
238068,62400
238068,63540
238068,53256
238068,44644
238068,57522
238068,55638
238068,44664
238068,59776
238068,53048
238068,52620
238068,50962
238068,62276
238068,62860
238068,44662
238068,56484
238068,1206
238068,48694
238068,53258
238068,58504
56868,61364
56868,1370
56868,30500
56868,56714
56868,61672
56868,61348
56868,50270
56868,54096
56868,11262
56868,35732
56868,48574
56868,61552
56868,36720
56868,39186
56868,60522
56868,62074
56868,124
56868,52918
56868,33886
56868,10808
56868,61558
56868,59822
56868,50272
56868,49888
56868,53160
56868,50968
56868,35846
56868,46632
56868,10652
56868,42132
56868,51316
56868,33534
56868,53406
56868,50720
56868,44914
56868,61560
56868,50970
56868,36722
56868,53386
56868,63188
56868,59394
56868,63510
56868,32496
56868,55632
56868,57414
56868,63360
56868,59396
56868,62274
56868,63186
56868,56696
56868,44660
56868,62170
56868,63136
56868,61540
56868,62376
56868,53046
56868,36762
56868,55798
56868,62614
56868,53394
56868,62618
56868,62616
56868,62400
56868,63540
56868,53256
56868,44644
56868,57522
56868,55638
56868,59776
56868,53048
56868,62276
56868,62860
56868,44662
56868,56484
56868,1206
56868,48694
56868,53258
56868,58504
70890,61364
70890,1370
70890,30500
70890,56714
70890,61672
70890,61348
70890,50270
70890,54096
70890,11262
70890,35732
70890,48574
70890,61552
70890,39186
70890,57804
70890,60522
70890,62074
70890,44302
70890,124
70890,52918
70890,33886
70890,50274
70890,60
70890,10808
70890,61558
70890,59822
70890,50272
70890,1304
70890,49888
70890,53160
70890,50968
70890,35846
70890,46632
70890,10652
70890,42132
70890,51316
70890,33534
70890,53406
70890,50720
70890,50724
70890,44914
70890,61560
70890,50970
70890,36722
70890,53386
70890,63188
70890,59394
70890,63510
70890,32496
70890,55632
70890,57414
70890,63360
70890,59396
70890,62274
70890,63186
70890,56696
70890,63418
70890,44660
70890,62170
70890,63136
70890,61540
70890,62376
70890,53046
70890,36762
70890,55798
70890,62614
70890,53394
70890,62618
70890,62616
70890,62400
70890,63540
70890,53256
70890,44644
70890,57522
70890,55638
70890,59776
70890,53048
70890,52620
70890,50962
70890,62276
70890,62860
70890,44662
70890,56484
70890,1206
70890,53258
70890,58504
71274,61364
71274,1370
71274,30500
71274,56714
71274,61672
71274,61348
71274,50270
71274,54096
71274,11262
71274,35732
71274,48574
71274,61552
71274,39186
71274,57804
71274,60522
71274,62074
71274,44302
71274,124
71274,52918
71274,33886
71274,50274
71274,60
71274,10808
71274,61558
71274,54290
71274,59822
71274,50272
71274,1304
71274,49888
71274,53160
71274,50968
71274,35846
71274,46632
71274,10652
71274,42132
71274,51316
71274,33534
71274,53406
71274,50720
71274,50724
71274,44914
71274,61560
71274,50970
71274,36722
71274,53386
71274,63188
71274,59394
71274,63510
71274,32496
71274,55632
71274,57414
71274,63360
71274,59396
71274,62274
71274,63186
71274,56696
71274,63418
71274,44660
71274,62170
71274,63136
71274,61540
71274,62376
71274,53046
71274,36762
71274,54864
71274,55798
71274,62614
71274,53394
71274,62618
71274,62616
71274,62400
71274,63540
71274,53256
71274,44644
71274,57522
71274,55638
71274,44664
71274,59776
71274,53048
71274,52620
71274,50962
71274,62276
71274,62860
71274,44662
71274,56484
71274,1206
71274,53258
71274,58504
88920,1370
88920,61672
88920,61348
88920,11262
88920,35732
88920,48574
88920,61552
88920,39186
88920,60522
88920,62074
88920,50272
88920,49888
88920,53160
88920,50968
88920,51316
88920,53406
88920,53386
88920,63188
88920,59394
88920,63510
88920,32496
88920,63360
88920,62274
88920,44660
88920,62170
88920,62376
88920,36762
88920,55798
88920,62616
88920,62400
88920,45912
88920,44644
88920,57522
88920,55638
88920,59776
88920,62276
88920,62860
88920,44662
88920,58504
154797,1370
154797,61672
154797,35732
154797,48574
154797,39186
154797,60522
154797,62074
154797,50272
154797,49888
154797,53160
154797,50968
154797,51316
154797,53406
154797,53386
154797,63188
154797,63510
154797,32496
154797,63360
154797,62274
154797,44660
154797,62170
154797,62376
154797,36762
154797,55798
154797,62616
154797,62400
154797,44644
154797,57522
154797,55638
154797,59776
154797,62276
154797,62860
154797,58504
154887,1370
154887,48574
154887,61552
154887,39186
154887,60522
154887,52918
154887,10808
154887,50272
154887,37644
154887,49888
154887,53160
154887,50968
154887,10652
154887,51316
154887,53406
154887,61560
154887,53386
154887,63188
154887,59394
154887,63510
154887,32496
154887,63360
154887,62274
154887,44660
154887,62170
154887,62376
154887,36762
154887,55798
154887,62616
154887,62400
154887,53256
154887,44644
154887,57522
154887,55638
154887,62276
154887,62860
154887,56484
154887,1206
154887,58504
155556,48574
155556,60522
155556,50272
155556,49888
155556,53160
155556,50968
155556,51316
155556,53406
155556,63510
155556,32496
155556,62170
155556,36762
155556,62616
155556,53256
155556,55638
155556,62860
155556,58504
165687,61364
165687,1370
165687,30500
165687,56714
165687,61672
165687,61348
165687,50270
165687,54096
165687,11262
165687,35732
165687,48574
165687,61552
165687,39186
165687,57804
165687,60522
165687,62074
165687,44302
165687,124
165687,52918
165687,33886
165687,50274
165687,60
165687,3382
165687,10808
165687,61558
165687,54290
165687,59822
165687,50272
165687,1304
165687,49888
165687,53160
165687,50968
165687,35846
165687,46632
165687,10652
165687,42132
165687,51316
165687,53406
165687,50720
165687,50724
165687,44914
165687,61560
165687,50970
165687,36722
165687,61028
165687,53386
165687,63188
165687,59394
165687,63510
165687,32496
165687,55632
165687,57414
165687,63360
165687,59396
165687,62274
165687,63186
165687,56696
165687,63418
165687,44660
165687,62170
165687,63136
165687,61540
165687,62376
165687,53046
165687,36762
165687,54864
165687,55798
165687,62614
165687,53394
165687,62618
165687,62616
165687,62400
165687,63540
165687,53256
165687,45912
165687,44644
165687,57522
165687,55638
165687,44664
165687,59776
165687,53048
165687,52620
165687,50962
165687,62276
165687,62860
165687,44662
165687,56484
165687,1206
165687,48694
165687,53258
165687,58504
171939,1370
171939,50270
171939,48574
171939,61552
171939,39186
171939,60522
171939,124
171939,52918
171939,10808
171939,50272
171939,37644
171939,49888
171939,53160
171939,50968
171939,10652
171939,51316
171939,53406
171939,61560
171939,53386
171939,63188
171939,59394
171939,63510
171939,32496
171939,63360
171939,62274
171939,44660
171939,62170
171939,62376
171939,53046
171939,36762
171939,55798
171939,62614
171939,62616
171939,62400
171939,53256
171939,44644
171939,57522
171939,55638
171939,59776
171939,62276
171939,62860
171939,44662
171939,56484
171939,1206
171939,58504
183195,1370
183195,61672
183195,35732
183195,48574
183195,39186
183195,60522
183195,62074
183195,50272
183195,49888
183195,53160
183195,50968
183195,51316
183195,53406
183195,53386
183195,63188
183195,63510
183195,32496
183195,63360
183195,62274
183195,44660
183195,62170
183195,62376
183195,36762
183195,55798
183195,62616
183195,62400
183195,44644
183195,57522
183195,55638
183195,59776
183195,62276
183195,62860
183195,58504
186384,61364
186384,1370
186384,61672
186384,61348
186384,50270
186384,11262
186384,35732
186384,48574
186384,61552
186384,39186
186384,60522
186384,124
186384,52918
186384,33886
186384,3382
186384,10808
186384,61558
186384,48298
186384,50272
186384,1304
186384,37644
186384,49888
186384,53160
186384,50968
186384,46632
186384,10652
186384,42132
186384,51316
186384,53406
186384,50720
186384,61560
186384,50970
186384,36722
186384,53386
186384,63188
186384,62944
186384,63510
186384,32496
186384,55632
186384,63360
186384,62274
186384,44660
186384,62170
186384,63136
186384,62376
186384,53046
186384,36762
186384,54864
186384,55798
186384,62614
186384,53394
186384,62616
186384,62400
186384,53256
186384,57522
186384,55638
186384,59776
186384,53048
186384,50962
186384,62276
186384,62860
186384,56484
186384,1206
186384,58504
188331,60522
188331,50272
188331,51316
188331,53406
188331,62170
188331,44664
188331,62860
188331,58504
203502,1370
203502,48574
203502,50272
203502,49888
203502,53160
203502,50968
203502,51316
203502,53406
203502,63510
203502,32496
203502,63360
203502,44660
203502,62170
203502,36762
203502,55798
203502,62616
203502,53256
203502,44644
203502,55638
203502,44664
203502,62860
203502,58504
206433,1370
206433,61672
206433,61348
206433,11262
206433,35732
206433,48574
206433,61552
206433,39186
206433,60522
206433,62074
206433,50272
206433,49888
206433,53160
206433,50968
206433,51316
206433,53406
206433,53386
206433,63188
206433,59394
206433,63510
206433,32496
206433,63360
206433,62274
206433,44660
206433,62170
206433,62376
206433,36762
206433,55798
206433,62616
206433,62400
206433,45912
206433,44644
206433,57522
206433,55638
206433,59776
206433,62276
206433,62860
206433,44662
206433,58504
207996,1370
207996,48574
207996,50272
207996,49888
207996,53160
207996,50968
207996,51316
207996,33534
207996,53406
207996,63510
207996,32496
207996,63360
207996,44660
207996,62170
207996,36762
207996,55798
207996,62616
207996,53256
207996,44644
207996,55638
207996,62860
207996,58504
210141,1370
210141,61672
210141,54096
210141,48574
210141,61552
210141,39186
210141,34092
210141,60522
210141,52918
210141,3382
210141,10808
210141,61558
210141,50272
210141,49888
210141,53160
210141,50968
210141,46632
210141,10652
210141,42132
210141,51316
210141,53406
210141,50970
210141,36722
210141,53386
210141,63188
210141,59394
210141,63510
210141,32496
210141,57414
210141,63360
210141,62274
210141,56696
210141,63418
210141,62170
210141,63136
210141,61540
210141,62376
210141,36762
210141,55798
210141,62614
210141,62616
210141,62400
210141,63540
210141,53256
210141,44644
210141,55638
210141,59776
210141,62276
210141,62860
210141,44662
210141,58504
217782,61280
217782,60522
217782,50272
217782,53406
217782,62616
217782,10790
217782,62860
217782,58504
218265,50270
218265,34092
218265,61280
218265,60522
218265,50272
218265,49888
218265,60978
218265,51316
218265,53406
218265,63510
218265,59396
218265,48980
218265,62616
218265,62860
218265,58504
220713,34092
220713,61280
220713,60522
220713,50272
220713,49888
220713,53406
220713,48980
220713,10790
220713,58504
222906,61364
222906,1370
222906,56714
222906,61672
222906,61348
222906,50270
222906,54096
222906,11262
222906,35732
222906,48574
222906,61552
222906,39186
222906,60522
222906,62074
222906,124
222906,52918
222906,33886
222906,3382
222906,10808
222906,61558
222906,59822
222906,50272
222906,49888
222906,53160
222906,50968
222906,46632
222906,10652
222906,42132
222906,51316
222906,53406
222906,50724
222906,61560
222906,50970
222906,36722
222906,53386
222906,63188
222906,59394
222906,63510
222906,32496
222906,57414
222906,63360
222906,59396
222906,62274
222906,63186
222906,56696
222906,63418
222906,44660
222906,62170
222906,63136
222906,61540
222906,62376
222906,53046
222906,36762
222906,55798
222906,62614
222906,62616
222906,62400
222906,63540
222906,53256
222906,44644
222906,57522
222906,55638
222906,59776
222906,53048
222906,62276
222906,62860
222906,44662
222906,56484
222906,1206
222906,58504
231663,1370
231663,48574
231663,34092
231663,60522
231663,50272
231663,1304
231663,49888
231663,53160
231663,50968
231663,10652
231663,51316
231663,53406
231663,63510
231663,32496
231663,63360
231663,62170
231663,62376
231663,36762
231663,55798
231663,62616
231663,62400
231663,53256
231663,44644
231663,55638
231663,59776
231663,62860
231663,58504
231900,61364
231900,1370
231900,30500
231900,56714
231900,61672
231900,61348
231900,50270
231900,54096
231900,11262
231900,35732
231900,48574
231900,61552
231900,36720
231900,39186
231900,60522
231900,62074
231900,124
231900,52918
231900,33886
231900,10808
231900,61558
231900,59822
231900,50272
231900,49888
231900,53160
231900,50968
231900,35846
231900,46632
231900,10652
231900,42132
231900,51316
231900,33534
231900,53406
231900,50720
231900,44914
231900,61560
231900,50970
231900,36722
231900,53386
231900,63188
231900,59394
231900,63510
231900,32496
231900,55632
231900,57414
231900,63360
231900,59396
231900,62274
231900,63186
231900,56696
231900,44660
231900,62170
231900,63136
231900,61540
231900,62376
231900,53046
231900,36762
231900,55798
231900,62614
231900,53394
231900,62618
231900,62616
231900,62400
231900,63540
231900,53256
231900,44644
231900,57522
231900,55638
231900,59776
231900,53048
231900,62276
231900,62860
231900,44662
231900,56484
231900,1206
231900,48694
231900,53258
231900,58504
232035,1370
232035,61672
232035,35732
232035,39186
232035,60522
232035,62074
232035,50272
232035,49888
232035,53160
232035,50968
232035,51316
232035,53406
232035,53386
232035,63188
232035,63510
232035,32496
232035,63360
232035,62274
232035,44660
232035,62170
232035,62376
232035,36762
232035,55798
232035,62616
232035,62400
232035,44644
232035,57522
232035,55638
232035,59776
232035,62276
232035,62860
232035,58504
234018,61364
234018,1370
234018,30500
234018,56714
234018,61672
234018,61348
234018,50270
234018,54096
234018,11262
234018,35732
234018,48574
234018,61552
234018,39186
234018,57804
234018,60522
234018,62074
234018,44302
234018,124
234018,52918
234018,33886
234018,50274
234018,60
234018,3382
234018,10808
234018,61558
234018,54290
234018,59822
234018,50272
234018,1304
234018,49888
234018,53160
234018,50968
234018,35846
234018,46632
234018,10652
234018,42132
234018,51316
234018,53406
234018,50720
234018,50724
234018,44914
234018,61560
234018,50970
234018,36722
234018,53386
234018,63188
234018,59394
234018,63510
234018,32496
234018,55632
234018,57414
234018,63360
234018,59396
234018,62274
234018,63186
234018,56696
234018,63418
234018,44660
234018,62170
234018,63136
234018,61540
234018,62376
234018,53046
234018,36762
234018,54864
234018,55798
234018,62614
234018,53394
234018,62618
234018,62616
234018,62400
234018,63540
234018,53256
234018,45912
234018,44644
234018,57522
234018,55638
234018,44664
234018,59776
234018,53048
234018,52620
234018,50962
234018,62276
234018,62860
234018,44662
234018,56484
234018,1206
234018,48694
234018,53258
234018,58504
234297,1370
234297,61672
234297,61348
234297,11262
234297,35732
234297,48574
234297,61552
234297,39186
234297,60522
234297,62074
234297,50272
234297,49888
234297,53160
234297,50968
234297,51316
234297,53406
234297,53386
234297,63188
234297,59394
234297,63510
234297,63360
234297,62274
234297,44660
234297,62170
234297,62376
234297,36762
234297,55798
234297,62616
234297,62400
234297,45912
234297,44644
234297,57522
234297,55638
234297,59776
234297,62276
234297,62860
234297,44662
234297,58504
244404,1370
244404,61672
244404,61348
244404,11262
244404,35732
244404,48574
244404,61552
244404,39186
244404,62074
244404,50272
244404,49888
244404,53160
244404,50968
244404,51316
244404,53406
244404,53386
244404,63188
244404,59394
244404,63510
244404,32496
244404,63360
244404,62274
244404,44660
244404,62170
244404,62376
244404,36762
244404,55798
244404,62616
244404,62400
244404,45912
244404,44644
244404,57522
244404,55638
244404,59776
244404,62276
244404,62860
244404,44662
244404,58504
244479,1370
244479,61672
244479,35732
244479,48574
244479,39186
244479,34092
244479,62074
244479,50272
244479,1304
244479,49888
244479,53160
244479,50968
244479,51316
244479,53406
244479,53386
244479,63188
244479,63510
244479,32496
244479,63360
244479,62274
244479,44660
244479,62170
244479,62376
244479,36762
244479,55798
244479,62616
244479,62400
244479,44644
244479,57522
244479,55638
244479,59776
244479,62276
244479,62860
244479,58504
